return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-11-27,469-3647164-4158410,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPn3DUVSCHL,Changed my mind
2025-05-28,983-7688948-9204999,CC-BTH-016,B0PNSM43D8,X00W3ZP08J,CedarCraft Ceramic Vanity Tray,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn99ZZCRAX,
2025-07-27,987-1506210-2879291,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnZ2A5I8JN,
2025-11-05,946-9320349-8613197,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,DFW7,DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPn1FZXFCN0,
2026-02-28,195-1920570-6292494,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,JAX4,SELLABLE,UNWANTED_ITEM,Unit returned,LPn9881UN1C,
2025-11-17,983-7658917-7664130,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnIZ9IYCR0,
2026-01-07,355-4063615-4627278,CC-BTH-001,B05935A0L7,X00253J2D5,CedarCraft Bamboo Bath Mat,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHB1MTRKZ,
2025-09-09,105-9269280-4129020,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,ONT9,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnS664FN80,Doesn't fit
2025-12-05,319-6214594-9713754,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,ONT9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn2IRUHZH5,
2025-05-30,549-7108453-9705392,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnO6JPRZDI,Smells weird
2025-09-19,688-8419974-9066248,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnBJSAD0J2,
2025-10-24,174-7946964-7395628,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,SBD2,SELLABLE,UNWANTED_ITEM,Refunded,LPnDNBHNDVO,
2025-10-24,364-3943561-7681300,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn8N17789R,
2025-07-07,422-5711206-6670070,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnMOPA94D8,
2026-03-20,701-8911742-5480450,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,ONT9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnYX0102OT,
2026-01-01,899-2426628-7818051,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnBEG22418,
2026-01-29,134-1261652-8045968,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn37LXMZKG,
2026-01-27,812-6934577-8300156,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnRGAAO765,
2026-01-16,901-5774228-6350660,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnGLEOHIFK,
2025-07-01,576-2735432-3104700,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnKXQ80I45,
2025-03-27,752-5114166-6257631,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,DFW7,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn1256HHGT,Missing pieces
2025-02-05,149-3323998-7955095,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,DFW7,DEFECTIVE,UNWANTED_ITEM,Unit returned,LPnNW8R3MU5,
2024-11-08,634-5657275-2224473,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,PHX7,DAMAGED,SWITCHEROO,Unit returned,LPnRUEOC7JN,
2024-12-01,568-7094170-6090730,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,ONT9,SELLABLE,DEFECTIVE,Refunded,LPn0K7H01ST,
2026-02-07,672-9314402-8692205,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnCU5WMG7F,
2025-03-17,515-9104583-2013391,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,MQJ1,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnOO0FP64T,
2025-11-17,784-9885323-3241389,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn1AAY0A1V,Missing pieces
2026-03-25,869-7994671-8292109,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnIB22ZU6S,
2026-02-16,653-8386304-7868021,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,ONT9,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnWM42YJML,
2026-01-19,377-9361963-8996508,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,MQJ1,SELLABLE,UNWANTED_ITEM,Refunded,LPnM43GMEFG,Not as described
2025-11-03,361-6793395-3882837,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,DFW7,SELLABLE,CUSTOMER_RETURN,Processing,LPn8IA619Q1,
2025-12-18,250-3491173-5559425,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,JAX4,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnOREMURWV,
2025-11-14,885-7848369-4504190,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnEPHJF7ZF,
2025-05-13,280-4124564-6654233,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,MQJ1,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnHB3Z30ZB,
2025-07-01,373-4313729-4205914,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,TEB9,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPn5HEW5STN,
2026-01-04,706-9787315-7235831,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnRPXT6XNN,
2026-02-14,652-4732223-8777370,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnYPBHF3H8,Found cheaper elsewhere
2025-02-13,669-4580001-1637805,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnVWV6YSHH,
2025-12-05,917-7086861-2353874,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnEAP50SW1,
2025-01-04,948-9923671-8190079,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnFV0D0IML,
2025-07-10,310-7956373-4822724,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnVW7KHUL0,
2024-11-29,322-1525317-1898845,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,ONT9,SELLABLE,UNWANTED_ITEM,Unit returned,LPn0DX087NN,Material feels cheap
2025-01-24,309-5782865-9472362,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,JAX4,DEFECTIVE,UNWANTED_ITEM,Refunded,LPnJH9PO2UB,
2024-10-24,312-3587917-7934867,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnK11UUYXS,
2024-11-29,731-1389380-4318995,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnDO61XN8D,
2025-12-20,955-6035632-5277210,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2Y8T1502,
2025-11-03,189-4210865-8423952,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPn2KQDT1S9,
2026-03-05,319-9445045-1680765,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFLFB4X3O,
2025-08-02,337-7011730-5213351,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnOL9GDMBI,
2025-08-14,397-7404883-8166665,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6VCRJJP6,
2026-01-23,420-6891283-7858111,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,RIC2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnZZW6B2KL,Too small for my space
2026-01-11,867-1005430-1434732,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnV2R2A95C,
2025-01-03,672-1919374-7455317,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnVV1E6W0B,
2025-05-16,690-7908592-9929753,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,JAX4,SELLABLE,UNWANTED_ITEM,Refunded,LPnCPXCAAL8,
2026-01-03,257-4691041-4481871,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,ONT9,DEFECTIVE,UNWANTED_ITEM,Unit returned,LPnCHUFEU71,
2024-12-14,582-9321947-7093744,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,RIC2,SELLABLE,NO_REASON,Refunded,LPnUNZJAOC7,
2025-05-24,497-7217607-2231985,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,ATL6,CARRIER_DAMAGED,UNWANTED_ITEM,Unit returned,LPnLYGEP3CC,
2025-05-24,729-4718703-4282748,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,PHX7,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnGM5SRZEP,
2025-12-15,804-9470736-2769249,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn5ZWUOT8M,
2026-01-26,380-2731721-1223625,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,MDW2,SELLABLE,UNWANTED_ITEM,Refunded,LPnJ2OBTCW6,
2025-07-01,939-7776989-1193858,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnY4L6SOE8,
2025-09-22,141-9172376-5326702,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,ONT9,SELLABLE,DEFECTIVE,Refunded,LPnVJKXXKM7,
2025-07-22,870-7552080-2435715,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3HD78RSW,Scratched on arrival
2025-08-24,114-3260741-7499837,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,ONT9,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnVQNEOEZO,
2025-11-14,708-7930068-9105355,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,PHX7,DEFECTIVE,DEFECTIVE,Refunded,LPnENFRRYBC,
2025-01-11,255-6730611-7547783,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnAL44LOCG,Doesn't match the listing photo
2025-05-22,885-2470634-4161126,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,SBD2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnSNOL8WKF,Found cheaper elsewhere
2025-02-28,692-5544401-5330922,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn02JZ2KB6,
2025-04-20,750-8811073-9081810,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn1F5BF7PT,
2025-01-02,923-7423431-3526712,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,MDW2,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnFO9SW23Y,
2025-09-21,527-4577018-6041682,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnSTH1RWLK,
2026-03-24,875-4130061-1423495,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnBIMI0G8F,Doesn't fit
2024-11-15,653-9307136-6020214,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnZ3Q0EWLC,
2026-01-05,197-1578253-9065892,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,MDW2,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnZ7J8HWE2,
2025-10-27,460-8740350-6232620,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7HVWR3YN,
2025-03-18,962-8841724-1477989,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,SBD2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnABHWIKVN,
2024-12-10,636-9499141-2548877,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnSBZ75EUF,
2025-02-08,395-1755582-4534222,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,TEB9,SELLABLE,NO_REASON,Refunded,LPnEGIVJB5A,
2025-07-18,574-6195131-8714695,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn0RAAOO91,
2025-01-28,285-3131697-3028738,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn3H4O8FUJ,
2025-04-21,406-7042367-8229112,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnF16O8BJM,
2025-09-14,844-5649256-2536329,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,SBD2,SELLABLE,UNWANTED_ITEM,Refunded,LPn8X92MFJE,
2025-08-11,843-4783677-7312675,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnWTCOMMN9,Not what I expected
2024-12-15,611-4310707-2751562,CC-BTH-016,B0PNSM43D8,X00W3ZP08J,CedarCraft Ceramic Vanity Tray,1,TEB9,DEFECTIVE,DEFECTIVE,Unit returned,LPn1O6OUGOP,
2025-07-03,597-5309037-2224296,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnM19ATTKP,
2025-01-04,176-2375690-4757154,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,MQJ1,DEFECTIVE,DEFECTIVE,Refunded,LPnDL8LGH8R,Material feels cheap
2026-03-22,199-7450393-5195801,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,JAX4,DEFECTIVE,DEFECTIVE,Refunded,LPnZA49XUD9,Not what I expected
2025-10-26,336-7494535-8584821,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,ONT9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn9VOBGGGK,
2025-12-24,373-7091338-8868052,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnX1N6PH1R,
2026-01-21,310-4068339-7940881,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3VSOTTXT,
2025-07-17,487-9033759-5921478,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPn869OJRGH,
2025-09-25,927-5426463-6616655,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnQ0NJVJPC,
2025-06-16,763-1605303-3176146,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnANPGXUJ3,
2025-09-06,342-8397515-6861919,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnT71RAIH0,
2025-06-11,488-6082554-9805717,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,PHX7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZJ2RQB2J,
2025-06-21,421-2734089-1769899,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,ONT9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnOS5QUH67,
2025-11-08,863-1626506-5154710,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,TEB9,SELLABLE,UNWANTED_ITEM,Refunded,LPn486H2WJM,
2025-01-06,743-9207968-8318400,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,PHX7,DEFECTIVE,UNWANTED_ITEM,Unit returned,LPnRTYVEKSV,
2024-10-23,369-5221334-4606478,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnQXJ8THM8,Damaged in shipping
2025-04-09,129-7769399-9855976,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPnM1CD4ZYE,Arrived broken
2025-05-12,230-4147460-9254126,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,JAX4,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnJVV88D0H,
2024-10-12,167-1752795-7785754,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnEBPBBQHT,Color doesn't match bathroom
2025-07-15,318-8262177-6512376,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnYAKJEGCA,
2025-11-04,362-5122237-2387594,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnRS0SJJJB,
2025-01-15,741-7236805-8310064,CC-BTH-016,B0PNSM43D8,X00W3ZP08J,CedarCraft Ceramic Vanity Tray,1,PHX7,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPn43FW2ENH,
2025-11-16,324-1357871-3770463,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnM8M89BVV,
2025-01-04,249-6994207-4607132,CC-STR-012,B01B0Z3NX3,X009RBSV55,CedarCraft Cotton Rope Basket Medium,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnU7AKHXTZ,
2025-08-05,227-1545807-4984820,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,PHX7,DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPn6MTZHSP3,Arrived broken
2025-07-21,796-6493151-4971203,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn3NDFFY15,
2025-01-09,289-7078997-7125859,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,JAX4,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnY12XC6VI,
2025-09-02,368-9418940-8608176,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,ATL6,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnD2AZKTVE,
2025-07-23,397-1689058-4981687,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,DFW7,DEFECTIVE,DEFECTIVE,Unit returned,LPnA7O7MMZ1,Smells weird
2026-03-04,237-3559253-8493320,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPn1K1QRRN5,
2025-03-01,854-5166108-9095468,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnQBRZ56VK,
2025-01-17,235-4313130-6719673,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnXRFNH671,
2025-02-04,894-3567643-9234577,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,ONT9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnYOHCKNEW,
2025-07-17,444-5037598-5861870,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPnM85NPGE9,Already have one
2025-11-29,155-6974725-1130501,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,MDW2,SELLABLE,NO_REASON,Refunded,LPn90DS1BHR,
2025-01-04,692-8663691-4884153,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,TEB9,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnONB7YICY,
2025-09-24,125-2476312-1560559,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,DFW7,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Processing,LPnN1HCD4GF,
2025-06-01,684-8271733-5076759,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnVGAYIUQG,
2025-07-17,201-7915805-8596820,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,ATL6,DAMAGED,DEFECTIVE,Refunded,LPnO0J4EAIS,
