Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-12-21,X00AXEQBNH,B0X00AXEQB,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,Adjustments,2036520932,1,ATL6,SELLABLE,G,US
2025-12-23,X00ZBIKCID,B0X00ZBIKC,CC-KIT-003,CedarCraft Silicone Spatula Set,Adjustments,1583308750,-1,ONT9,SELLABLE,D,US
2025-12-23,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,3573825782,-1,MDW2,DEFECTIVE,D,US
2025-12-24,X005IQVNB4,B0X005IQVN,CC-BTH-017,CedarCraft Bamboo Toilet Brush,Adjustments,2846726322,-1,DFW7,SELLABLE,Q,US
2025-12-26,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,9044213731,-4,RIC2,SELLABLE,D,US
2025-12-26,X00JXEPQ85,B0X00JXEPQ,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,Adjustments,6728394616,-1,MDW2,DAMAGED,U,US
2025-12-26,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,2507562901,1,DFW7,UNSELLABLE,E,US
2025-12-27,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,3830124851,1,DFW7,DEFECTIVE,M,US
2025-12-28,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,1695283072,1,RIC2,SELLABLE,M,US
2025-12-29,X00G0FN9XU,B0X00G0FN9,CC-KIT-004,CedarCraft Ceramic Knife Block,Adjustments,7175533122,-1,PHX7,UNSELLABLE,Q,US
2025-12-29,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,8383804905,-1,MDW2,SELLABLE,E,US
2025-12-31,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,4314880447,2,ATL6,DEFECTIVE,E,US
2026-01-01,X00T63J3R3,B0X00T63J3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,Adjustments,4134988867,1,ATL6,SELLABLE,R,US
2026-01-02,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,8212888026,-1,JAX4,SELLABLE,U,US
2026-01-02,X00HE7UR23,B0X00HE7UR,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,Adjustments,4030717781,-1,ONT9,SELLABLE,D,US
2026-01-02,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,8214881726,-1,JAX4,SELLABLE,E,US
2026-01-02,X00QPGB7R3,B0X00QPGB7,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,Adjustments,1649608020,1,DFW7,SELLABLE,G,US
2026-01-03,X00MYX444N,B0X00MYX44,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,Adjustments,7237665121,-1,SBD2,SELLABLE,M,US
2026-01-04,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,8972377637,-1,PHX7,DAMAGED,D,US
2026-01-04,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,9757979982,-1,RIC2,DAMAGED,D,US
2026-01-07,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,1963581697,-2,SBD2,UNSELLABLE,E,US
2026-01-08,X00L58KXO9,B0X00L58KX,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,Adjustments,2420998059,-1,JAX4,SELLABLE,E,US
2026-01-08,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,2070512813,-1,ONT9,SELLABLE,D,US
2026-01-08,X000LZJJEG,B0X000LZJJ,CC-BTH-019,CedarCraft Teak Step Stool,Adjustments,8605763076,1,MDW2,SELLABLE,E,US
2026-01-09,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,3939683297,-1,RIC2,SELLABLE,M,US
2026-01-13,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,4937514961,-1,MDW2,SELLABLE,M,US
2026-01-15,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,1362800757,1,RIC2,SELLABLE,G,US
2026-01-21,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,5346620971,-5,RIC2,DAMAGED,D,US
2026-01-21,X00X7PTX63,B0X00X7PTX,CC-STR-004,CedarCraft Fabric Closet Organizer,Adjustments,5071264434,1,JAX4,SELLABLE,P,US
2026-01-23,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,4778128150,-3,MDW2,SELLABLE,D,US
2026-01-23,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,6039787621,-1,PHX7,SELLABLE,E,US
2026-01-30,X00XLL4ZKL,B0X00XLL4Z,CC-BTH-004,CedarCraft Teak Shower Bench,Adjustments,3465264785,1,MDW2,SELLABLE,R,US
2026-01-31,X00TTQLGZU,B0X00TTQLG,CC-STR-011,CedarCraft Acacia Bookend Set,Adjustments,8528799072,-1,TEB9,SELLABLE,E,US
2026-02-01,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,6239170864,-1,ONT9,SELLABLE,U,US
2026-02-01,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,5709433203,1,ONT9,SELLABLE,M,US
2026-02-01,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,3599911457,2,TEB9,SELLABLE,E,US
2026-02-01,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,4229575075,1,JAX4,SELLABLE,E,US
2026-02-02,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,4943753629,-1,DFW7,SELLABLE,E,US
2026-02-02,X00B1QX6GV,B0X00B1QX6,CC-STR-006,CedarCraft Cotton Rope Basket Large,Adjustments,8054772637,1,ONT9,SELLABLE,R,US
2026-02-03,X00XLL4ZKL,B0X00XLL4Z,CC-BTH-004,CedarCraft Teak Shower Bench,Adjustments,9357181470,-1,TEB9,DAMAGED,U,US
2026-02-04,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,7133663124,-1,ONT9,SELLABLE,M,US
2026-02-05,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,2457146968,3,DFW7,DEFECTIVE,M,US
2026-02-05,X004ZW9XA3,B0X004ZW9X,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,Adjustments,2120574174,1,DFW7,SELLABLE,P,US
2026-02-08,X00AXEQBNH,B0X00AXEQB,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,Adjustments,7595045611,1,MQJ1,SELLABLE,G,US
2026-02-08,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,2373401312,1,MDW2,DEFECTIVE,P,US
2026-02-08,X005LXO6QJ,B0X005LXO6,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,Adjustments,8135246268,1,TEB9,SELLABLE,R,US
2026-02-09,X001V2ISQP,B0X001V2IS,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,Adjustments,5034076408,-1,ATL6,SELLABLE,Q,US
2026-02-10,X00PSEIMVI,B0X00PSEIM,CC-KIT-010,CedarCraft Bamboo Utensil Holder,Adjustments,9004938225,-1,SBD2,SELLABLE,M,US
2026-02-12,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,1193496601,-1,MDW2,SELLABLE,E,US
2026-02-12,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,1065523653,1,DFW7,SELLABLE,G,US
2026-02-13,X00B1QX6GV,B0X00B1QX6,CC-STR-006,CedarCraft Cotton Rope Basket Large,Adjustments,6603130028,-1,DFW7,SELLABLE,Q,US
2026-02-13,X000LZJJEG,B0X000LZJJ,CC-BTH-019,CedarCraft Teak Step Stool,Adjustments,2461125520,-1,MDW2,SELLABLE,E,US
2026-02-15,X000LVSNUJ,B0X000LVSN,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,Adjustments,7248205931,-1,ATL6,DEFECTIVE,M,US
2026-02-15,X00XLL4ZKL,B0X00XLL4Z,CC-BTH-004,CedarCraft Teak Shower Bench,Adjustments,3869815110,-1,ATL6,SELLABLE,Q,US
2026-02-16,X00XLL4ZKL,B0X00XLL4Z,CC-BTH-004,CedarCraft Teak Shower Bench,Adjustments,6255912235,1,MDW2,DEFECTIVE,G,US
2026-02-17,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,1685062777,-1,TEB9,SELLABLE,D,US
2026-02-17,X000LVSNUJ,B0X000LVSN,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,Adjustments,6668021679,1,ATL6,DEFECTIVE,G,US
2026-02-18,X00L58KXO9,B0X00L58KX,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,Adjustments,2494115065,1,ATL6,SELLABLE,P,US
2026-02-19,X00T63J3R3,B0X00T63J3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,Adjustments,3598990737,1,ONT9,SELLABLE,M,US
2026-02-20,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,4743935743,-1,ATL6,DEFECTIVE,M,US
2026-02-20,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,2822362792,1,MDW2,DEFECTIVE,P,US
2026-02-21,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,5370822956,1,ONT9,SELLABLE,P,US
2026-02-22,X00JXEPQ85,B0X00JXEPQ,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,Adjustments,9880633279,-1,TEB9,SELLABLE,D,US
2026-02-23,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,7552303481,-1,TEB9,SELLABLE,E,US
2026-02-23,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,6346692148,-1,DFW7,SELLABLE,E,US
2026-02-26,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,1464261022,-2,TEB9,DAMAGED,M,US
2026-02-27,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,8998339976,-1,TEB9,SELLABLE,E,US
2026-02-27,X00B1QX6GV,B0X00B1QX6,CC-STR-006,CedarCraft Cotton Rope Basket Large,Adjustments,1534774753,-1,ONT9,SELLABLE,D,US
2026-02-27,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,7469293591,-2,JAX4,DAMAGED,Q,US
2026-03-01,X00L58KXO9,B0X00L58KX,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,Adjustments,2074249850,-1,DFW7,SELLABLE,D,US
2026-03-01,X00874FRHO,B0X00874FR,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,Adjustments,8249070994,-1,RIC2,SELLABLE,D,US
2026-03-01,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,8803943713,-1,ATL6,SELLABLE,U,US
2026-03-02,X00MYX444N,B0X00MYX44,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,Adjustments,9045252906,-1,ONT9,SELLABLE,M,US
2026-03-02,X00XLL4ZKL,B0X00XLL4Z,CC-BTH-004,CedarCraft Teak Shower Bench,Adjustments,2938544164,1,JAX4,SELLABLE,P,US
2026-03-03,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,7601386616,1,MDW2,SELLABLE,M,US
2026-03-04,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,9978889849,1,ATL6,DEFECTIVE,G,US
2026-03-04,X00T63J3R3,B0X00T63J3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,Adjustments,3228162148,1,TEB9,DEFECTIVE,P,US
2026-03-07,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,6139155526,-1,TEB9,SELLABLE,D,US
2026-03-08,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,9318792329,2,TEB9,DAMAGED,G,US
2026-03-08,X00C11ERTJ,B0X00C11ER,CC-KIT-009,CedarCraft Stainless Colander,Adjustments,6419009717,1,PHX7,SELLABLE,R,US
2026-03-08,X00T63J3R3,B0X00T63J3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,Adjustments,9707760853,1,RIC2,DEFECTIVE,P,US
2026-03-09,X00MYX444N,B0X00MYX44,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,Adjustments,3806209881,-1,TEB9,UNSELLABLE,E,US
2026-03-11,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,4304924750,-1,TEB9,DAMAGED,E,US
2026-03-12,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,7440774698,-1,MQJ1,SELLABLE,D,US
2026-03-12,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,3634002314,-3,PHX7,SELLABLE,M,US
2026-03-12,X00MYX444N,B0X00MYX44,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,Adjustments,2593252179,1,ONT9,SELLABLE,G,US
2026-03-13,X001V2ISQP,B0X001V2IS,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,Adjustments,2610022108,-1,ONT9,DEFECTIVE,Q,US
2026-03-14,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,8676809029,-1,TEB9,UNSELLABLE,D,US
2026-03-16,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,5381633482,-2,SBD2,DAMAGED,E,US
2026-03-17,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,6647456708,-1,PHX7,SELLABLE,M,US
2026-03-18,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,4657926217,-1,DFW7,DEFECTIVE,Q,US
2026-03-20,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,3957398102,-1,MQJ1,SELLABLE,E,US
2026-03-20,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,3645892322,1,SBD2,DEFECTIVE,G,US
2026-03-20,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,6335130794,1,DFW7,UNSELLABLE,G,US
2026-03-21,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,7204034025,-1,ATL6,SELLABLE,E,US
2026-03-21,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,4133391767,1,TEB9,SELLABLE,G,US
2026-03-21,X001T2TALA,B0X001T2TA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,Adjustments,4067476034,1,ATL6,DAMAGED,G,US
2026-03-23,X001V2ISQP,B0X001V2IS,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,Adjustments,8147636235,-1,JAX4,SELLABLE,M,US
2026-03-23,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,2947238824,1,MDW2,SELLABLE,M,US
2026-03-26,X00G0FN9XU,B0X00G0FN9,CC-KIT-004,CedarCraft Ceramic Knife Block,Adjustments,8087147075,-1,TEB9,SELLABLE,M,US
2026-03-26,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,7559072987,-1,RIC2,SELLABLE,M,US
2026-03-27,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,4935641064,-1,SBD2,SELLABLE,E,US
2026-03-27,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,7249616155,1,PHX7,SELLABLE,G,US
2026-03-28,X005LXO6QJ,B0X005LXO6,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,Adjustments,3740051478,-4,ATL6,DEFECTIVE,M,US
2026-03-30,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,3354168451,1,PHX7,DEFECTIVE,P,US
2026-03-30,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,5526575034,2,RIC2,SELLABLE,R,US
2026-03-31,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,8025110386,-1,JAX4,DEFECTIVE,M,US
2026-03-31,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,7480638276,-1,ONT9,SELLABLE,M,US
2026-03-31,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,1951799860,1,TEB9,DAMAGED,G,US
