approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-06-19,2952451907,9371875141,280-4124564-6654233,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,35.96,35.96,1,0,1
2025-06-20,2952423229,2912724183,820-5345732-5284192,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Damaged,USD,30.27,30.27,1,0,1
2025-06-21,2952443186,6098622896,216-3515949-4219816,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,26.08,26.08,1,0,1
2025-06-22,2952455572,,,CARRIER_DAMAGED,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,22.08,22.08,1,0,1
2025-06-23,2952408643,9723302803,842-3668171-8878965,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,20.70,20.70,1,0,1
2025-06-23,2952415459,9386353333,858-9394357-6697277,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,34.15,34.15,1,0,1
2025-06-23,2952427346,,113-5580646-1562509,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,0.00,0.00,0,1,1
2025-06-23,2952431041,9154552821,707-3909968-6628818,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Damaged,USD,41.55,41.55,1,0,1
2025-06-23,2952433768,,488-6082554-9805717,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Damaged,USD,25.61,25.61,1,0,1
2025-06-24,2952427289,9598433757,694-8077313-9840685,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Damaged,USD,43.76,43.76,1,0,1
2025-06-24,2952442056,1753379218,758-2263045-1998197,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,12.65,12.65,1,0,1
2025-06-24,2952444075,,890-1997220-1461323,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,35.58,35.58,1,0,1
2025-06-25,2952420096,3338908680,375-7892714-7156735,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,22.90,22.90,1,0,1
2025-06-25,2952455548,2407902537,,WAREHOUSE_DAMAGED,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Damaged,USD,20.48,20.48,1,0,1
2025-06-26,2952433111,7065650394,734-6503032-4713925,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Damaged,USD,16.02,16.02,1,0,1
2025-06-26,2952435150,1000633855,230-4147460-9254126,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,16.75,16.75,1,0,1
2025-06-26,2952455777,8933914891,,CARRIER_DAMAGED,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,39.86,39.86,1,0,1
2025-06-28,2952408037,7922382969,805-2516524-5782670,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Damaged,USD,25.61,25.61,1,0,1
2025-06-28,2952414401,6118962638,697-9060593-3860717,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,35.47,35.47,1,0,1
2025-06-28,2952417781,5160689456,735-6669643-5884127,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,14.15,14.15,1,0,1
2025-06-28,2952429496,5072464172,373-5484870-2304754,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Damaged,USD,20.06,20.06,1,0,1
2025-06-29,2952411086,,810-1827363-2389365,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,35.37,35.37,1,0,1
2025-06-30,2952441535,1259616987,757-8980680-4738600,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Damaged,USD,31.02,31.02,1,0,1
2025-07-01,2952417270,,283-7941871-8130066,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,38.29,38.29,1,0,1
2025-07-01,2952455863,2241132806,,WAREHOUSE_DAMAGED,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,21.58,21.58,1,0,1
2025-07-01,2952461257,,,LOST_INBOUND,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,16.52,16.52,1,0,1
2025-07-02,2952442988,,875-4008803-1754781,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,14.84,14.84,1,0,1
2025-07-02,2952451127,5688431392,920-1211417-6225807,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,10.59,10.59,1,0,1
2025-07-04,2952417983,2328758963,191-4179392-1580613,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Defective,USD,25.36,25.36,1,0,1
2025-07-04,2952426546,3854557115,693-2875419-3834568,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,29.22,29.22,1,0,1
2025-07-04,2952434343,5129169349,780-2340899-2842764,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Damaged,USD,38.37,38.37,1,0,1
2025-07-05,2952409869,4405432050,545-7876654-3057197,CUSTOMER_RETURN,CC-KIT-010,X00PSEIMVI,B0PHT0HL9X,Sellable,USD,15.34,15.34,1,0,1
2025-07-06,2952402150,,688-7826210-4434062,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,36.06,36.06,1,0,1
2025-07-06,2952455624,,,WAREHOUSE_DAMAGED,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,37.10,37.10,1,0,1
2025-07-07,2952455783,1086468077,,WAREHOUSE_LOST,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,32.63,32.63,1,0,1
2025-07-08,2952434879,7422932535,893-9357022-2954191,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,21.88,21.88,1,0,1
2025-07-10,2952449783,,383-3128830-3226183,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Sellable,USD,0.00,0.00,0,1,1
2025-07-11,2952406796,1029045484,729-4718703-4282748,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,43.03,43.03,1,0,1
2025-07-12,2952404749,2945324201,486-6939848-2795311,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Defective,USD,0.00,0.00,0,1,1
2025-07-12,2952429272,8823259464,937-4879075-2217490,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,0.00,0.00,0,1,1
2025-07-13,2952402020,,218-8554276-9423195,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,35.20,35.20,1,0,1
2025-07-13,2952422166,2008772094,906-1177948-8606978,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,27.20,27.20,1,0,1
2025-07-14,2952415860,,214-2400910-8456747,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,0.00,0.00,0,1,1
2025-07-14,2952419239,6239323366,996-7396488-3194562,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,0.00,0.00,0,1,1
2025-07-15,2952416809,7104776645,310-7956373-4822724,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,21.60,21.60,1,0,1
2025-07-15,2952419400,8466137093,743-3258353-1498677,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Damaged,USD,11.81,11.81,1,0,1
2025-07-16,2952417227,5919418601,684-8271733-5076759,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,26.43,26.43,1,0,1
2025-07-16,2952446403,,478-1822048-7143995,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,27.66,27.66,1,0,1
2025-07-16,2952450587,9260858638,488-8880476-1407283,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Damaged,USD,24.97,24.97,1,0,1
2025-07-17,2952407367,1621675648,173-6031351-2573623,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Damaged,USD,43.09,43.09,1,0,1
2025-07-17,2952444775,4108830452,653-1768727-8433920,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,24.44,24.44,1,0,1
2025-07-17,2952445990,,505-5447081-7916656,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,22.32,22.32,1,0,1
2025-07-18,2952424315,9326877881,529-9168229-9427668,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Damaged,USD,25.66,25.66,1,0,1
2025-07-19,2952408825,,451-3347333-9953334,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,31.37,31.37,1,0,1
2025-07-19,2952416129,7532243279,405-1754659-1441673,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Damaged,USD,23.34,23.34,1,0,1
2025-07-19,2952416243,9753876667,882-2952338-8320938,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Damaged,USD,22.35,22.35,1,0,1
2025-07-20,2952428042,,336-1280146-7217223,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,21.58,21.58,1,0,1
2025-07-20,2952437794,,494-5758257-4559708,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,21.96,21.96,1,0,1
2025-07-21,2952419096,3787255976,343-3425437-9999410,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Damaged,USD,22.30,22.30,1,0,1
2025-07-21,2952428746,8070898157,591-1138525-5173142,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Damaged,USD,23.61,23.61,1,0,1
2025-07-21,2952447129,7495048784,381-1503082-5322770,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,22.01,22.01,1,0,1
2025-07-22,2952416963,8098532401,594-8064344-9099709,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,21.09,21.09,1,0,1
2025-07-22,2952429082,8101057246,149-8797432-5726375,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Defective,USD,24.95,24.95,1,0,1
2025-07-23,2952419836,,402-4375409-5807265,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,19.73,19.73,1,0,1
2025-07-23,2952434583,9846125527,976-7390162-4289394,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Sellable,USD,14.40,14.40,1,0,1
2025-07-23,2952437630,3170159545,808-8337169-4466954,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,18.73,18.73,1,0,1
2025-07-23,2952450640,7916425506,762-5742531-6007595,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,22.20,22.20,1,0,1
2025-07-23,2952451255,,534-9584542-6393992,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,28.18,28.18,1,0,1
2025-07-24,2952437034,,156-7995697-6147015,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Defective,USD,18.48,18.48,1,0,1
2025-07-24,2952440413,4236294708,161-2686949-6209399,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Defective,USD,36.37,36.37,1,0,1
2025-07-24,2952444908,4846791392,969-8094649-8511812,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Sellable,USD,20.54,20.54,1,0,1
2025-07-25,2952409995,8222694647,932-5144296-2604667,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,25.47,25.47,1,0,1
2025-07-25,2952418458,9654899332,869-6977392-3745204,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Damaged,USD,25.44,25.44,1,0,1
2025-07-25,2952425927,6418794394,512-1099872-8764626,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,36.96,36.96,1,0,1
2025-07-26,2952412393,,803-2460891-6591674,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Damaged,USD,10.03,10.03,1,0,1
2025-07-26,2952416384,,564-5460760-4297494,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,37.11,37.11,1,0,1
2025-07-26,2952455943,,,WAREHOUSE_LOST,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Damaged,USD,10.57,10.57,1,0,1
2025-07-27,2952404329,3818914683,267-1360106-7051819,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,20.63,20.63,1,0,1
2025-07-27,2952407578,2627975270,399-1658967-9094551,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,26.87,26.87,1,0,1
2025-07-27,2952408577,9597112583,113-4520809-5996490,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Defective,USD,19.21,19.21,1,0,1
2025-07-27,2952417033,,186-2098911-6115582,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Damaged,USD,27.78,27.78,1,0,1
2025-07-27,2952418819,2409646794,981-1060293-3914209,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Damaged,USD,36.28,36.28,1,0,1
2025-07-27,2952423652,,368-8172217-1897366,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,28.03,28.03,1,0,1
2025-07-27,2952423907,4614933836,327-8568671-6865064,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,25.98,25.98,1,0,1
2025-07-27,2952461485,6556436206,,LOST_INBOUND,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,16.57,16.57,1,0,1
2025-07-28,2952413697,,576-2735432-3104700,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,37.45,37.45,1,0,1
2025-07-28,2952455931,,,CARRIER_DAMAGED,CC-KIT-010,X00PSEIMVI,B0PHT0HL9X,Sellable,USD,20.16,20.16,1,0,1
2025-07-29,2952404657,7413081635,525-8423991-5842475,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Damaged,USD,28.67,28.67,1,0,1
2025-07-29,2952405882,,299-4435348-2794644,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,19.05,19.05,1,0,1
2025-07-29,2952406289,8602037855,866-8015348-7700915,CUSTOMER_RETURN,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Sellable,USD,32.02,32.02,1,0,1
2025-07-29,2952407058,3916253772,732-6700634-1536713,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,0.00,0.00,0,1,1
2025-07-29,2952422236,,731-7240267-2912938,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Damaged,USD,30.46,30.46,1,0,1
2025-07-29,2952427841,,936-5889205-1366612,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Damaged,USD,0.00,0.00,0,1,1
2025-07-29,2952451554,6196696918,961-4453497-5003136,CUSTOMER_RETURN,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Damaged,USD,26.10,26.10,1,0,1
2025-07-30,2952401932,8513975844,530-9234757-6501310,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,22.62,22.62,1,0,1
2025-07-30,2952408232,3801142049,469-7189302-8841768,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,21.80,21.80,1,0,1
2025-07-30,2952419293,,273-6870420-1462042,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,22.97,22.97,1,0,1
2025-07-31,2952414699,5427894592,715-4208029-4951676,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,34.31,34.31,1,0,1
2025-07-31,2952417284,2563364925,382-4333354-9480309,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Damaged,USD,19.65,19.65,1,0,1
2025-07-31,2952427511,6909233937,717-5462862-2122822,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Sellable,USD,32.52,32.52,1,0,1
2025-07-31,2952430461,,479-8349098-3863813,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,23.97,23.97,1,0,1
2025-07-31,2952431423,5648637737,324-6701595-1765519,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Damaged,USD,26.32,26.32,1,0,1
2025-07-31,2952437552,2465435460,261-9939702-4616959,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,32.01,32.01,1,0,1
2025-07-31,2952442220,,902-2608777-8101189,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,40.55,40.55,1,0,1
2025-07-31,2952444953,,629-2163271-8839944,CUSTOMER_RETURN,CC-BTH-016,X00W3ZP08J,B0PNSM43D8,Sellable,USD,33.67,33.67,1,0,1
2025-08-01,2952436591,3705812724,917-3139713-5467033,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,18.95,18.95,1,0,1
2025-08-01,2952440504,3907534735,584-5295408-8416290,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Defective,USD,28.98,28.98,1,0,1
2025-08-02,2952412114,5190342284,999-9618374-8068258,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Damaged,USD,25.82,25.82,1,0,1
2025-08-02,2952431606,,860-2330152-8271837,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,24.69,24.69,1,0,1
2025-08-02,2952442672,6383391283,805-3149723-7200314,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,25.50,25.50,1,0,1
2025-08-02,2952448028,1192253086,442-8569000-6423698,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Damaged,USD,19.08,19.08,1,0,1
2025-08-03,2952406079,1956538803,366-9028413-3652447,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Damaged,USD,33.50,33.50,1,0,1
2025-08-03,2952417889,2850087644,805-2951710-5872802,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,33.96,33.96,1,0,1
2025-08-03,2952428985,4418715456,362-1262370-2785812,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Damaged,USD,28.45,28.45,1,0,1
2025-08-03,2952456101,1501304000,,WAREHOUSE_LOST,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Damaged,USD,19.03,19.03,1,0,1
2025-08-04,2952402424,9416206270,398-8206394-2561327,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,17.25,17.25,1,0,1
2025-08-04,2952404805,,883-7142499-4604147,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,31.87,31.87,1,0,1
2025-08-04,2952409286,4226361338,381-1961838-9720215,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,16.49,16.49,1,0,1
2025-08-04,2952417769,5481229050,219-5243170-6353360,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,18.69,18.69,1,0,1
2025-08-04,2952444408,2116818002,737-3845703-3417362,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,16.90,16.90,1,0,1
2025-08-04,2952445795,1967110343,504-7222689-3218589,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,35.44,35.44,1,0,1
2025-08-04,2952445927,4863135793,702-4270310-9723352,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,17.47,17.47,1,0,1
2025-08-04,2952450386,,201-7915805-8596820,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Damaged,USD,33.15,33.15,1,0,1
2025-08-05,2952437286,1801485753,652-6968255-3605709,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,0.00,0.00,0,1,1
2025-08-05,2952444178,4485651373,497-2375897-6381025,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,0.00,0.00,0,1,1
2025-08-06,2952422733,1724132738,736-8917129-4893209,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,37.33,37.33,1,0,1
2025-08-06,2952431203,8963868995,934-2780654-9327575,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Damaged,USD,22.48,22.48,1,0,1
2025-08-07,2952409357,3432792056,827-8753576-9722758,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,21.04,21.04,1,0,1
2025-08-08,2952401253,5482534495,757-9230828-8731427,CUSTOMER_RETURN,CC-KIT-010,X00PSEIMVI,B0PHT0HL9X,Sellable,USD,20.32,20.32,1,0,1
2025-08-08,2952403570,2412235258,574-5062815-1872786,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Damaged,USD,20.58,20.58,1,0,1
2025-08-08,2952408879,,587-1827302-7697318,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Damaged,USD,18.67,18.67,1,0,1
2025-08-08,2952418899,,814-2800796-8784019,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,31.37,31.37,1,0,1
2025-08-08,2952427414,5003002674,691-1218912-1322484,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,20.27,20.27,1,0,1
2025-08-08,2952433503,5975495777,539-7767819-8197852,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,30.11,30.11,1,0,1
2025-08-08,2952447414,7991658089,563-8507800-7662074,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,41.93,41.93,1,0,1
2025-08-09,2952410421,3014405596,841-9837877-3303365,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Sellable,USD,0.00,0.00,0,1,1
2025-08-09,2952411953,2619774970,998-7191986-8628527,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Damaged,USD,25.21,25.21,1,0,1
2025-08-09,2952415358,2259936125,701-8633602-8548873,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,37.19,37.19,1,0,1
2025-08-09,2952425882,,757-5435820-2946062,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,20.38,20.38,1,0,1
2025-08-09,2952443668,9117835681,273-3737737-6332643,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Damaged,USD,35.65,35.65,1,0,1
2025-08-09,2952443927,,342-8578916-4437489,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Defective,USD,22.76,22.76,1,0,1
2025-08-10,2952400523,2304350677,354-9686751-7198152,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,11.05,11.05,1,0,1
2025-08-10,2952410076,,471-2772324-6331381,CUSTOMER_RETURN,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Sellable,USD,31.87,31.87,1,0,1
2025-08-10,2952421804,8483058641,704-9206403-5119761,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,16.97,16.97,1,0,1
2025-08-10,2952425580,9979408203,583-1266695-3741549,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Damaged,USD,0.00,0.00,0,1,1
2025-08-10,2952446086,,353-8282208-6112064,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,22.28,22.28,1,0,1
2025-08-11,2952407826,4330486618,519-1351260-3820107,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Damaged,USD,11.89,11.89,1,0,1
2025-08-11,2952417508,6205587187,283-2795437-2615878,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Damaged,USD,24.89,24.89,1,0,1
2025-08-11,2952418824,4892355339,481-7412950-8853377,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,0.00,0.00,0,1,1
2025-08-11,2952432790,,609-3989617-1279110,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,33.75,33.75,1,0,1
2025-08-11,2952440551,7298051668,835-7854309-5414458,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,0.00,0.00,0,1,1
2025-08-11,2952448141,1543520536,727-7367900-5528372,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,17.26,17.26,1,0,1
2025-08-12,2952412301,4074109962,239-6011578-9897844,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Damaged,USD,14.35,14.35,1,0,1
2025-08-12,2952414711,,372-2744250-9184965,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,34.55,34.55,1,0,1
2025-08-12,2952420308,4895030176,697-2739566-2484123,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Damaged,USD,41.71,41.71,1,0,1
2025-08-12,2952435613,5152344357,775-2184506-9812589,CUSTOMER_RETURN,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,20.58,20.58,1,0,1
