Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-08-11,X00MS00147,B0MS000147,MS-0147,MegaScale Product 147,Receipts,9054038758,48,MQJ1,SELLABLE,,US
2025-05-11,X00MS00149,B0MS000149,MS-0149,MegaScale Product 149,Receipts,7462211551,27,ATL6,SELLABLE,,US
2025-01-22,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Receipts,7396053830,25,BFI4,SELLABLE,,US
2025-12-02,X00MS00018,B0MS000018,MS-0018,MegaScale Product 18,Receipts,4932592292,24,SMF3,SELLABLE,,US
2025-10-22,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Receipts,2646334897,14,LGB8,SELLABLE,,US
2025-02-15,X00MS00133,B0MS000133,MS-0133,MegaScale Product 133,Receipts,7843917045,40,MDW2,SELLABLE,,US
2025-02-27,X00MS00092,B0MS000092,MS-0092,MegaScale Product 92,Receipts,3308804261,41,SBD2,SELLABLE,,US
2025-01-04,X00MS00117,B0MS000117,MS-0117,MegaScale Product 117,Receipts,9423507339,18,SBD2,SELLABLE,,US
2025-01-18,X00MS00058,B0MS000058,MS-0058,MegaScale Product 58,Receipts,5061240863,7,TEB9,SELLABLE,,US
2026-03-10,X00MS00154,B0MS000154,MS-0154,MegaScale Product 154,Receipts,3558518287,41,IND5,SELLABLE,,US
2026-02-20,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Receipts,8193644423,53,IND5,SELLABLE,,US
2025-09-10,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Receipts,9551816831,36,LGB8,SELLABLE,,US
2025-11-01,X00MS00183,B0MS000183,MS-0183,MegaScale Product 183,Receipts,3571339954,35,BFI4,SELLABLE,,US
2025-08-28,X00MS00089,B0MS000089,MS-0089,MegaScale Product 89,Receipts,7506512090,48,LGB8,SELLABLE,,US
2025-12-08,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Receipts,4262673230,32,JAX4,SELLABLE,,US
2025-09-26,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Receipts,1037451659,32,LGB8,SELLABLE,,US
2024-11-26,X00MS00002,B0MS000002,MS-0002,MegaScale Product 2,Receipts,4038436039,41,ONT8,SELLABLE,,US
2025-11-11,X00MS00069,B0MS000069,MS-0069,MegaScale Product 69,Receipts,8508479590,16,RIC2,SELLABLE,,US
2025-07-09,X00MS00066,B0MS000066,MS-0066,MegaScale Product 66,Receipts,1793081796,40,LGB8,SELLABLE,,US
2025-12-27,X00MS00090,B0MS000090,MS-0090,MegaScale Product 90,Receipts,4120997486,22,PHX7,SELLABLE,,US
2025-11-03,X00MS00062,B0MS000062,MS-0062,MegaScale Product 62,Receipts,6265143309,10,RIC2,SELLABLE,,US
2025-10-04,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Receipts,7555329602,25,DFW7,SELLABLE,,US
2025-11-15,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Receipts,4264753810,34,BFI4,SELLABLE,,US
2025-01-09,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Receipts,1033671880,17,TEB9,SELLABLE,,US
2025-02-28,X00MS00053,B0MS000053,MS-0053,MegaScale Product 53,Receipts,7491438282,37,ATL6,SELLABLE,,US
2025-11-03,X00MS00117,B0MS000117,MS-0117,MegaScale Product 117,Receipts,3218524682,38,IND5,SELLABLE,,US
2024-12-27,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Receipts,5909755397,13,ATL6,SELLABLE,,US
2025-11-27,X00MS00037,B0MS000037,MS-0037,MegaScale Product 37,Receipts,7990302270,12,IND5,SELLABLE,,US
2025-04-16,X00MS00113,B0MS000113,MS-0113,MegaScale Product 113,Receipts,3502505846,24,DFW7,SELLABLE,,US
2026-03-02,X00MS00084,B0MS000084,MS-0084,MegaScale Product 84,Receipts,3361037798,45,TEB9,SELLABLE,,US
2025-06-27,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Receipts,8172820536,44,PHX7,SELLABLE,,US
2025-01-25,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Receipts,4346512457,51,MQJ1,SELLABLE,,US
2025-05-14,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Receipts,5468901854,6,PHX7,SELLABLE,,US
2024-11-04,X00MS00141,B0MS000141,MS-0141,MegaScale Product 141,Receipts,7100446836,13,IND5,SELLABLE,,US
2024-11-13,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Receipts,1194021880,38,SBD2,SELLABLE,,US
2026-03-17,X00MS00127,B0MS000127,MS-0127,MegaScale Product 127,Receipts,4084175810,37,LGB8,SELLABLE,,US
2025-02-27,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Receipts,4118822138,43,JAX4,SELLABLE,,US
2025-10-20,X00MS00094,B0MS000094,MS-0094,MegaScale Product 94,Receipts,2242840321,15,JAX4,SELLABLE,,US
2025-09-07,X00MS00059,B0MS000059,MS-0059,MegaScale Product 59,Receipts,8788382112,8,LGB8,SELLABLE,,US
2025-02-16,X00MS00162,B0MS000162,MS-0162,MegaScale Product 162,Receipts,7819616234,31,BFI4,SELLABLE,,US
2025-04-18,X00MS00101,B0MS000101,MS-0101,MegaScale Product 101,Receipts,3111825448,34,JAX4,SELLABLE,,US
2025-03-06,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Receipts,5000457935,51,DFW7,SELLABLE,,US
2024-10-11,X00MS00110,B0MS000110,MS-0110,MegaScale Product 110,Receipts,9252491640,43,CLT2,SELLABLE,,US
2026-01-22,X00MS00044,B0MS000044,MS-0044,MegaScale Product 44,Receipts,7170076084,22,BFI4,SELLABLE,,US
2025-09-01,X00MS00087,B0MS000087,MS-0087,MegaScale Product 87,Receipts,8140834671,37,JAX4,SELLABLE,,US
2025-02-12,X00MS00044,B0MS000044,MS-0044,MegaScale Product 44,Receipts,6881503469,35,RIC2,SELLABLE,,US
2025-06-27,X00MS00075,B0MS000075,MS-0075,MegaScale Product 75,Receipts,2386581553,25,ATL6,SELLABLE,,US
2025-02-05,X00MS00143,B0MS000143,MS-0143,MegaScale Product 143,Receipts,8227229211,34,IND5,SELLABLE,,US
2026-02-27,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Receipts,9220607959,18,SBD2,SELLABLE,,US
2026-03-06,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Receipts,4959182704,11,LGB8,SELLABLE,,US
2024-12-17,X00MS00019,B0MS000019,MS-0019,MegaScale Product 19,Receipts,8793988039,48,IND5,SELLABLE,,US
2026-02-04,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Receipts,3430861050,43,SBD2,SELLABLE,,US
2025-04-14,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Receipts,1169796847,14,MQJ1,SELLABLE,,US
2025-02-13,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Receipts,4213619435,8,SMF3,SELLABLE,,US
2025-02-05,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Receipts,3286957807,13,MQJ1,SELLABLE,,US
2025-11-21,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Receipts,4054734786,36,MDW2,SELLABLE,,US
2025-11-13,X00MS00120,B0MS000120,MS-0120,MegaScale Product 120,Receipts,4880744293,39,JAX4,SELLABLE,,US
2025-10-06,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Receipts,7124893175,33,SBD2,SELLABLE,,US
2025-09-09,X00MS00172,B0MS000172,MS-0172,MegaScale Product 172,Receipts,2129688072,18,ONT8,SELLABLE,,US
2026-02-14,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Receipts,4864345400,41,BFI4,SELLABLE,,US
2025-05-26,X00MS00183,B0MS000183,MS-0183,MegaScale Product 183,Receipts,4193694290,21,CLT2,SELLABLE,,US
2025-08-05,X00MS00107,B0MS000107,MS-0107,MegaScale Product 107,Receipts,8134723714,30,TEB9,SELLABLE,,US
2024-11-25,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Receipts,8012393202,23,MQJ1,SELLABLE,,US
2024-12-22,X00MS00110,B0MS000110,MS-0110,MegaScale Product 110,Receipts,5950046072,19,ONT8,SELLABLE,,US
2025-01-02,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Receipts,8088335953,10,IND5,SELLABLE,,US
2025-07-06,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Receipts,8009880777,53,PHX7,SELLABLE,,US
2025-02-26,X00MS00032,B0MS000032,MS-0032,MegaScale Product 32,Receipts,4141887663,47,CLT2,SELLABLE,,US
2024-11-27,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Receipts,6573670503,39,RIC2,SELLABLE,,US
2024-11-25,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Receipts,2571831214,30,MDW2,SELLABLE,,US
2024-12-10,X00MS00190,B0MS000190,MS-0190,MegaScale Product 190,Receipts,5170778178,23,LGB8,SELLABLE,,US
2026-02-13,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Receipts,8419770485,6,TEB9,SELLABLE,,US
2025-02-27,X00MS00067,B0MS000067,MS-0067,MegaScale Product 67,Receipts,8945873962,46,SMF3,SELLABLE,,US
2025-04-03,X00MS00166,B0MS000166,MS-0166,MegaScale Product 166,Receipts,6028004439,40,SMF3,SELLABLE,,US
2025-09-09,X00MS00152,B0MS000152,MS-0152,MegaScale Product 152,Receipts,6376857554,23,TEB9,SELLABLE,,US
2025-11-11,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Receipts,2483609140,38,BFI4,SELLABLE,,US
2026-01-04,X00MS00130,B0MS000130,MS-0130,MegaScale Product 130,Receipts,1729785977,35,ATL6,SELLABLE,,US
2025-03-28,X00MS00161,B0MS000161,MS-0161,MegaScale Product 161,Receipts,5322175787,46,PHX7,SELLABLE,,US
2025-02-07,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Receipts,4414485743,43,MQJ1,SELLABLE,,US
2025-03-20,X00MS00063,B0MS000063,MS-0063,MegaScale Product 63,Receipts,9655458493,9,SBD2,SELLABLE,,US
2024-10-12,X00MS00069,B0MS000069,MS-0069,MegaScale Product 69,Receipts,9174859735,18,PHX7,SELLABLE,,US
2025-07-16,X00MS00042,B0MS000042,MS-0042,MegaScale Product 42,Receipts,7926644742,40,BFI4,SELLABLE,,US
2024-11-21,X00MS00193,B0MS000193,MS-0193,MegaScale Product 193,Receipts,6579658013,32,ONT8,SELLABLE,,US
2025-03-10,X00MS00179,B0MS000179,MS-0179,MegaScale Product 179,Receipts,4550342934,25,MQJ1,SELLABLE,,US
2025-11-12,X00MS00199,B0MS000199,MS-0199,MegaScale Product 199,Receipts,5656682147,18,MQJ1,SELLABLE,,US
2025-01-25,X00MS00117,B0MS000117,MS-0117,MegaScale Product 117,Receipts,9460419205,34,SBD2,SELLABLE,,US
2024-12-01,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Receipts,4198846958,11,PHX7,SELLABLE,,US
2025-08-06,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Receipts,3331693563,19,ATL6,SELLABLE,,US
2024-10-21,X00MS00049,B0MS000049,MS-0049,MegaScale Product 49,Receipts,3507296784,9,LGB8,SELLABLE,,US
2025-10-19,X00MS00015,B0MS000015,MS-0015,MegaScale Product 15,Receipts,5444699786,12,TEB9,SELLABLE,,US
2026-02-04,X00MS00164,B0MS000164,MS-0164,MegaScale Product 164,Receipts,1844036377,54,MQJ1,SELLABLE,,US
2025-10-16,X00MS00088,B0MS000088,MS-0088,MegaScale Product 88,Receipts,2342990967,28,JAX4,SELLABLE,,US
2025-02-20,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Receipts,9235044049,49,JAX4,SELLABLE,,US
2026-01-11,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Receipts,6703192966,25,TEB9,SELLABLE,,US
2025-09-25,X00MS00070,B0MS000070,MS-0070,MegaScale Product 70,Receipts,4899921363,48,ATL6,SELLABLE,,US
2025-11-24,X00MS00065,B0MS000065,MS-0065,MegaScale Product 65,Receipts,4221689488,22,ONT8,SELLABLE,,US
2025-04-15,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Receipts,8739323388,25,DFW7,SELLABLE,,US
2025-05-07,X00MS00153,B0MS000153,MS-0153,MegaScale Product 153,Receipts,1227676985,32,ATL6,SELLABLE,,US
2025-06-09,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Receipts,7975933130,20,CLT2,SELLABLE,,US
2025-04-08,X00MS00194,B0MS000194,MS-0194,MegaScale Product 194,Receipts,3852704500,5,LGB8,SELLABLE,,US
2025-05-04,X00MS00173,B0MS000173,MS-0173,MegaScale Product 173,Receipts,7672941114,26,PHX7,SELLABLE,,US
2026-01-25,X00MS00127,B0MS000127,MS-0127,MegaScale Product 127,Receipts,9143289446,51,IND5,SELLABLE,,US
2025-06-20,X00MS00018,B0MS000018,MS-0018,MegaScale Product 18,Receipts,7729610322,32,DFW7,SELLABLE,,US
2026-02-14,X00MS00130,B0MS000130,MS-0130,MegaScale Product 130,Receipts,1091000457,44,ONT8,SELLABLE,,US
2025-11-07,X00MS00101,B0MS000101,MS-0101,MegaScale Product 101,Receipts,7927252429,14,MQJ1,SELLABLE,,US
2025-04-05,X00MS00091,B0MS000091,MS-0091,MegaScale Product 91,Receipts,1764136018,32,TEB9,SELLABLE,,US
2024-12-02,X00MS00175,B0MS000175,MS-0175,MegaScale Product 175,Receipts,8389707777,15,SMF3,SELLABLE,,US
2026-03-24,X00MS00172,B0MS000172,MS-0172,MegaScale Product 172,Receipts,8870116216,45,CLT2,SELLABLE,,US
2026-03-01,X00MS00091,B0MS000091,MS-0091,MegaScale Product 91,Receipts,5472330920,17,DFW7,SELLABLE,,US
2026-01-25,X00MS00153,B0MS000153,MS-0153,MegaScale Product 153,Receipts,5538261730,48,TEB9,SELLABLE,,US
2025-06-24,X00MS00142,B0MS000142,MS-0142,MegaScale Product 142,Receipts,7574902273,29,SMF3,SELLABLE,,US
2024-11-02,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Receipts,9563430737,40,IND5,SELLABLE,,US
2025-03-21,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Receipts,8984025489,10,BFI4,SELLABLE,,US
2025-02-27,X00MS00149,B0MS000149,MS-0149,MegaScale Product 149,Receipts,5460774073,31,IND5,SELLABLE,,US
2025-06-21,X00MS00143,B0MS000143,MS-0143,MegaScale Product 143,Receipts,9071040655,28,MQJ1,SELLABLE,,US
2025-02-22,X00MS00039,B0MS000039,MS-0039,MegaScale Product 39,Receipts,1295089087,25,JAX4,SELLABLE,,US
2025-04-19,X00MS00079,B0MS000079,MS-0079,MegaScale Product 79,Receipts,1332967240,33,ATL6,SELLABLE,,US
2025-06-07,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Receipts,4497007445,50,ONT8,SELLABLE,,US
2024-12-15,X00MS00174,B0MS000174,MS-0174,MegaScale Product 174,Receipts,7713744153,49,SBD2,SELLABLE,,US
2025-12-23,X00MS00105,B0MS000105,MS-0105,MegaScale Product 105,Receipts,7433770448,49,ONT8,SELLABLE,,US
2026-01-02,X00MS00172,B0MS000172,MS-0172,MegaScale Product 172,Receipts,4020872792,38,DFW7,SELLABLE,,US
2026-03-26,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Receipts,3526971713,46,PHX7,SELLABLE,,US
2026-01-18,X00MS00049,B0MS000049,MS-0049,MegaScale Product 49,Receipts,9841871469,6,MDW2,SELLABLE,,US
2025-06-20,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Receipts,9939332795,27,SBD2,SELLABLE,,US
2025-08-15,X00MS00152,B0MS000152,MS-0152,MegaScale Product 152,Receipts,9766290445,37,SMF3,SELLABLE,,US
2025-11-09,X00MS00058,B0MS000058,MS-0058,MegaScale Product 58,Receipts,5454103048,12,MDW2,SELLABLE,,US
2024-12-11,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Receipts,3248804019,29,SBD2,SELLABLE,,US
2025-10-16,X00MS00179,B0MS000179,MS-0179,MegaScale Product 179,Receipts,8318765594,23,RIC2,SELLABLE,,US
2024-10-22,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Receipts,9429625184,27,TEB9,SELLABLE,,US
2024-11-24,X00MS00139,B0MS000139,MS-0139,MegaScale Product 139,Receipts,2321979184,11,SBD2,SELLABLE,,US
2025-04-12,X00MS00088,B0MS000088,MS-0088,MegaScale Product 88,Receipts,6116596560,30,JAX4,SELLABLE,,US
2025-03-09,X00MS00141,B0MS000141,MS-0141,MegaScale Product 141,Receipts,5639757630,5,IND5,SELLABLE,,US
2024-10-11,X00MS00023,B0MS000023,MS-0023,MegaScale Product 23,Receipts,3796147265,41,MDW2,SELLABLE,,US
2025-04-16,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Receipts,2035922520,26,MQJ1,SELLABLE,,US
2025-08-14,X00MS00120,B0MS000120,MS-0120,MegaScale Product 120,Receipts,4871789640,8,ATL6,SELLABLE,,US
2025-08-01,X00MS00072,B0MS000072,MS-0072,MegaScale Product 72,Receipts,5624046877,48,RIC2,SELLABLE,,US
2025-06-27,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Receipts,7913409155,47,LGB8,SELLABLE,,US
2026-01-14,X00MS00007,B0MS000007,MS-0007,MegaScale Product 7,Receipts,6090501403,9,IND5,SELLABLE,,US
2025-09-26,X00MS00128,B0MS000128,MS-0128,MegaScale Product 128,Receipts,3522183068,6,MDW2,SELLABLE,,US
2025-09-07,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Receipts,3645735071,17,BFI4,SELLABLE,,US
2025-06-10,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Receipts,8481034937,19,SBD2,SELLABLE,,US
2025-12-24,X00MS00004,B0MS000004,MS-0004,MegaScale Product 4,Receipts,9687119130,22,IND5,SELLABLE,,US
2025-06-19,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Receipts,2176376043,40,MDW2,SELLABLE,,US
2025-10-27,X00MS00070,B0MS000070,MS-0070,MegaScale Product 70,Receipts,1860434743,11,ONT8,SELLABLE,,US
2026-02-06,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Receipts,4306967917,16,SMF3,SELLABLE,,US
2025-02-24,X00MS00122,B0MS000122,MS-0122,MegaScale Product 122,Receipts,3282903923,29,CLT2,SELLABLE,,US
2025-04-22,X00MS00041,B0MS000041,MS-0041,MegaScale Product 41,Receipts,1069523510,54,MDW2,SELLABLE,,US
2025-02-02,X00MS00115,B0MS000115,MS-0115,MegaScale Product 115,Receipts,3536392841,16,JAX4,SELLABLE,,US
2025-02-23,X00MS00127,B0MS000127,MS-0127,MegaScale Product 127,Receipts,8973589488,31,ONT8,SELLABLE,,US
2025-07-05,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Receipts,4879315117,16,LGB8,SELLABLE,,US
2025-04-21,X00MS00119,B0MS000119,MS-0119,MegaScale Product 119,Receipts,8059876856,38,SMF3,SELLABLE,,US
2025-06-16,X00MS00142,B0MS000142,MS-0142,MegaScale Product 142,Receipts,7025256690,15,SMF3,SELLABLE,,US
2026-03-10,X00MS00021,B0MS000021,MS-0021,MegaScale Product 21,Receipts,3338154457,51,MDW2,SELLABLE,,US
2025-04-23,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Receipts,8028468379,37,BFI4,SELLABLE,,US
2025-09-01,X00MS00111,B0MS000111,MS-0111,MegaScale Product 111,Receipts,4225762934,19,CLT2,SELLABLE,,US
2025-10-07,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Receipts,4052210385,18,IND5,SELLABLE,,US
2025-02-03,X00MS00166,B0MS000166,MS-0166,MegaScale Product 166,Receipts,5662521085,54,LGB8,SELLABLE,,US
2025-12-05,X00MS00031,B0MS000031,MS-0031,MegaScale Product 31,Receipts,8811098150,42,DFW7,SELLABLE,,US
2025-08-28,X00MS00057,B0MS000057,MS-0057,MegaScale Product 57,Receipts,1512028753,23,DFW7,SELLABLE,,US
2024-12-10,X00MS00109,B0MS000109,MS-0109,MegaScale Product 109,Receipts,9769949629,39,MDW2,SELLABLE,,US
2025-03-07,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Receipts,9344783123,15,ATL6,SELLABLE,,US
2024-10-27,X00MS00184,B0MS000184,MS-0184,MegaScale Product 184,Receipts,6015423416,32,TEB9,SELLABLE,,US
2025-09-20,X00MS00110,B0MS000110,MS-0110,MegaScale Product 110,Receipts,2579913638,45,MQJ1,SELLABLE,,US
2025-02-13,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Receipts,2974878405,7,SMF3,SELLABLE,,US
2025-06-05,X00MS00187,B0MS000187,MS-0187,MegaScale Product 187,Receipts,4942628573,47,MQJ1,SELLABLE,,US
2025-12-23,X00MS00055,B0MS000055,MS-0055,MegaScale Product 55,Receipts,8329098413,11,LGB8,SELLABLE,,US
2025-08-15,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Receipts,5074121447,52,PHX7,SELLABLE,,US
2026-02-21,X00MS00120,B0MS000120,MS-0120,MegaScale Product 120,Receipts,5986028955,25,LGB8,SELLABLE,,US
2024-10-17,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Receipts,8911369082,20,IND5,SELLABLE,,US
2025-08-24,X00MS00072,B0MS000072,MS-0072,MegaScale Product 72,Receipts,3316028589,25,JAX4,SELLABLE,,US
2025-08-05,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Receipts,2565525581,20,PHX7,SELLABLE,,US
2025-04-17,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Receipts,8067687513,9,ATL6,SELLABLE,,US
2025-10-23,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Receipts,3117988388,14,ONT8,SELLABLE,,US
2025-10-11,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Receipts,2317495669,29,SBD2,SELLABLE,,US
2025-10-07,X00MS00051,B0MS000051,MS-0051,MegaScale Product 51,Receipts,6599254065,50,LGB8,SELLABLE,,US
2025-09-28,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Receipts,7403900450,14,SBD2,SELLABLE,,US
2024-12-04,X00MS00061,B0MS000061,MS-0061,MegaScale Product 61,Receipts,2555713594,44,RIC2,SELLABLE,,US
2025-03-08,X00MS00028,B0MS000028,MS-0028,MegaScale Product 28,Receipts,2271459524,52,JAX4,SELLABLE,,US
2025-11-04,X00MS00196,B0MS000196,MS-0196,MegaScale Product 196,Receipts,4383302750,29,CLT2,SELLABLE,,US
2025-04-02,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Receipts,3333118655,38,TEB9,SELLABLE,,US
2025-10-15,X00MS00029,B0MS000029,MS-0029,MegaScale Product 29,Receipts,9707808467,11,ATL6,SELLABLE,,US
2025-11-17,X00MS00053,B0MS000053,MS-0053,MegaScale Product 53,Receipts,9664529335,39,JAX4,SELLABLE,,US
2024-10-18,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Receipts,8999820822,51,DFW7,SELLABLE,,US
2025-09-26,X00MS00072,B0MS000072,MS-0072,MegaScale Product 72,Receipts,3072014448,47,PHX7,SELLABLE,,US
2025-08-23,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Receipts,1284641748,43,ONT8,SELLABLE,,US
2025-02-27,X00MS00074,B0MS000074,MS-0074,MegaScale Product 74,Receipts,8956433292,44,SMF3,SELLABLE,,US
2025-12-23,X00MS00064,B0MS000064,MS-0064,MegaScale Product 64,Receipts,8879133700,47,JAX4,SELLABLE,,US
2025-11-12,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Receipts,5006163603,26,PHX7,SELLABLE,,US
2025-05-28,X00MS00004,B0MS000004,MS-0004,MegaScale Product 4,Receipts,5980929803,42,MDW2,SELLABLE,,US
2025-05-24,X00MS00121,B0MS000121,MS-0121,MegaScale Product 121,Receipts,7435806047,53,IND5,SELLABLE,,US
2025-03-08,X00MS00166,B0MS000166,MS-0166,MegaScale Product 166,Receipts,4055590061,33,MDW2,SELLABLE,,US
2025-03-20,X00MS00184,B0MS000184,MS-0184,MegaScale Product 184,Receipts,1617196625,40,MQJ1,SELLABLE,,US
2025-05-27,X00MS00199,B0MS000199,MS-0199,MegaScale Product 199,Receipts,9668907541,38,MDW2,SELLABLE,,US
2024-10-10,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Receipts,3734234316,46,MQJ1,SELLABLE,,US
2025-12-07,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Receipts,9027334531,28,SMF3,SELLABLE,,US
2025-12-25,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Receipts,2514924545,21,MQJ1,SELLABLE,,US
2025-08-20,X00MS00091,B0MS000091,MS-0091,MegaScale Product 91,Receipts,6192980548,51,IND5,SELLABLE,,US
2025-12-28,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Receipts,2986486958,24,CLT2,SELLABLE,,US
2025-06-26,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Receipts,1152338313,48,MQJ1,SELLABLE,,US
2025-06-05,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Receipts,9872593634,37,MQJ1,SELLABLE,,US
2026-02-10,X00MS00124,B0MS000124,MS-0124,MegaScale Product 124,Receipts,3395996896,11,PHX7,SELLABLE,,US
2025-04-22,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Receipts,9551100556,9,BFI4,SELLABLE,,US
2025-02-25,X00MS00164,B0MS000164,MS-0164,MegaScale Product 164,Receipts,7894085197,38,PHX7,SELLABLE,,US
2025-08-01,X00MS00118,B0MS000118,MS-0118,MegaScale Product 118,Receipts,4585421379,37,MQJ1,SELLABLE,,US
2024-12-25,X00MS00142,B0MS000142,MS-0142,MegaScale Product 142,Receipts,9888866666,37,SBD2,SELLABLE,,US
2025-05-07,X00MS00143,B0MS000143,MS-0143,MegaScale Product 143,Receipts,6260297675,52,SBD2,SELLABLE,,US
2024-12-11,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Receipts,2195851478,14,ATL6,SELLABLE,,US
2025-10-23,X00MS00075,B0MS000075,MS-0075,MegaScale Product 75,Receipts,9479087692,48,JAX4,SELLABLE,,US
2025-05-02,X00MS00115,B0MS000115,MS-0115,MegaScale Product 115,Receipts,1371207452,10,RIC2,SELLABLE,,US
2025-10-01,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Receipts,1322922669,20,SMF3,SELLABLE,,US
2026-03-26,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Receipts,3766633553,43,MDW2,SELLABLE,,US
2025-05-28,X00MS00124,B0MS000124,MS-0124,MegaScale Product 124,Receipts,9344207919,51,SMF3,SELLABLE,,US
2025-03-14,X00MS00029,B0MS000029,MS-0029,MegaScale Product 29,Receipts,2852644721,32,ATL6,SELLABLE,,US
2025-07-07,X00MS00043,B0MS000043,MS-0043,MegaScale Product 43,Receipts,2498351224,36,MQJ1,SELLABLE,,US
2024-11-11,X00MS00170,B0MS000170,MS-0170,MegaScale Product 170,Receipts,4889511126,16,BFI4,SELLABLE,,US
2025-11-25,X00MS00052,B0MS000052,MS-0052,MegaScale Product 52,Receipts,5604926531,31,IND5,SELLABLE,,US
2025-05-14,X00MS00197,B0MS000197,MS-0197,MegaScale Product 197,Receipts,9742754627,10,JAX4,SELLABLE,,US
2025-03-17,X00MS00002,B0MS000002,MS-0002,MegaScale Product 2,Receipts,6517012474,25,MQJ1,SELLABLE,,US
