Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-12-04,X001JBX08Y,B089I6O4FA,PG-NLS-002,PureGlow Beauty Nail Strengthener,Customer Returns,9174880313,4,MQJ1,DAMAGED,,US
2025-02-16,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Customer Returns,1598665338,3,DFW7,SELLABLE,,US
2026-02-06,X00P11XR03,B0YHKSQNF1,PG-SKN-007,PureGlow Beauty Sunscreen SPF50 3oz,Customer Returns,5104122648,1,SBD2,DEFECTIVE,,US
2025-04-01,X00IAENRQR,B0GEDR9PLS,PG-TOL-005,PureGlow Beauty Makeup Mirror LED,Shipments,3217810438,-9,TEB9,CUSTOMER_DAMAGED,,US
2025-07-03,X00DCH8JGM,B03J3UNRBB,PG-HAR-007,PureGlow Beauty Leave-In Conditioner,Shipments,7974831170,-5,MQJ1,DEFECTIVE,,US
2025-01-27,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Receipts,6170421871,4,TEB9,SELLABLE,,US
2025-01-10,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Receipts,9579532625,7,IND5,DEFECTIVE,,US
2025-03-03,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Shipments,5672675593,-3,DFW7,SELLABLE,,US
2024-12-16,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Receipts,6455485712,6,MQJ1,DEFECTIVE,,US
2025-09-09,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Customer Returns,3081097492,5,LGB8,CUSTOMER_DAMAGED,,US
2025-07-16,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Receipts,5961034585,5,PHX7,SELLABLE,TRANSFER,US
2025-03-21,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Receipts,5656728884,8,TEB9,SELLABLE,,US
2026-03-31,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Shipments,6115473967,-5,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,US
2025-12-30,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Shipments,8274600007,-7,LGB8,SELLABLE,,US
2025-01-09,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Customer Returns,2589175535,9,PHX7,SELLABLE,,US
2026-04-24,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Receipts,4675030226,4,CLT2,DAMAGED,CUSTOMER_RETURN,US
2025-04-28,X000N4X6U0,B0VUOD9VQS,PG-HAR-006,PureGlow Beauty Hair Mask Keratin,Receipts,4927352203,9,MQJ1,DEFECTIVE,TRANSFER,US
2024-11-15,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Receipts,7741988046,1,JAX4,CUSTOMER_DAMAGED,,US
2026-01-01,X00JNQI4CR,B0VXMS4VYY,PG-NLS-004,PureGlow Beauty Gel Top Coat,Customer Returns,4279068523,6,CLT2,SELLABLE,CUSTOMER_RETURN,US
2025-06-19,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Shipments,3205053913,-9,DFW7,DAMAGED,TRANSFER,US
2025-11-29,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Shipments,5044314114,-4,LGB8,DAMAGED,,US
2025-02-06,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Customer Returns,2575861842,3,ATL6,SELLABLE,,US
2025-11-19,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Customer Returns,5843525545,1,TEB9,SELLABLE,,US
2025-07-15,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Shipments,2641524586,-4,ATL6,DEFECTIVE,,US
2025-08-12,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Customer Returns,5575084776,8,MQJ1,CUSTOMER_DAMAGED,,US
2025-12-08,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Shipments,9664907533,-3,MDW2,SELLABLE,TRANSFER,US
2024-10-16,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Customer Returns,7490308382,8,BFI4,DEFECTIVE,,US
2025-08-05,X00P11XR03,B0YHKSQNF1,PG-SKN-007,PureGlow Beauty Sunscreen SPF50 3oz,Shipments,7982597249,-10,SMF3,DAMAGED,,US
2025-05-31,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Customer Returns,2932336961,3,JAX4,DAMAGED,CUSTOMER_RETURN,US
2025-02-11,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Receipts,1725712181,8,SMF3,SELLABLE,,US
2026-01-14,X00ZVXXUC9,B0LLJVCU9I,PG-SKN-010,PureGlow Beauty Sheet Mask Pack 10pk,Customer Returns,6552186788,1,ONT8,DAMAGED,CUSTOMER_RETURN,US
2025-10-20,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Customer Returns,6755076416,10,MDW2,SELLABLE,,US
2025-06-18,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Shipments,8267876132,-5,BFI4,DEFECTIVE,,US
2024-11-03,X00OKRQPXD,B0OZOR3ERI,PG-SKN-006,PureGlow Beauty Eye Cream Anti-Aging,Receipts,6314290673,3,TEB9,SELLABLE,TRANSFER,US
2024-10-07,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Receipts,4602784421,2,BFI4,SELLABLE,,US
2024-12-30,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Customer Returns,5263008041,10,PHX7,DAMAGED,TRANSFER,US
2026-04-14,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Receipts,6433747596,4,CLT2,SELLABLE,,US
2025-06-09,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Customer Returns,7472960999,2,MQJ1,DEFECTIVE,,US
2026-04-13,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Receipts,6780085861,3,ATL6,CUSTOMER_DAMAGED,,US
2025-01-23,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Shipments,5429317805,-7,ONT8,SELLABLE,,US
2026-02-04,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Shipments,9586777087,-4,TEB9,DEFECTIVE,CUSTOMER_RETURN,US
2025-03-04,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Receipts,3380349096,8,LGB8,SELLABLE,,US
2025-03-12,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Customer Returns,5465715662,8,SBD2,DEFECTIVE,,US
2026-03-29,X001VTJDRX,B0TZ5LWQTK,PG-HAR-001,PureGlow Beauty Argan Oil Shampoo 16oz,Customer Returns,8057916136,7,JAX4,SELLABLE,CUSTOMER_RETURN,US
2025-08-16,X00ZVXXUC9,B0LLJVCU9I,PG-SKN-010,PureGlow Beauty Sheet Mask Pack 10pk,Customer Returns,5180811823,9,LGB8,DEFECTIVE,TRANSFER,US
2025-08-09,X004L9HIX2,B05ZGH752M,PG-TOL-009,PureGlow Beauty Tweezers Set 4pk,Receipts,4416274641,6,TEB9,DEFECTIVE,,US
2025-02-25,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Receipts,1049983080,7,DFW7,SELLABLE,,US
2026-04-24,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Customer Returns,4832451300,1,JAX4,SELLABLE,CUSTOMER_RETURN,US
2026-02-05,X001VTJDRX,B0TZ5LWQTK,PG-HAR-001,PureGlow Beauty Argan Oil Shampoo 16oz,Receipts,9204771890,3,TEB9,SELLABLE,TRANSFER,US
2025-05-25,X002ZADPZR,B02I6L1Q4R,PG-MKP-009,PureGlow Beauty Setting Spray 4oz,Shipments,8219658417,-2,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-01-15,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Shipments,7084987197,-4,LGB8,SELLABLE,,US
2025-08-01,X00TEHDJCP,B0I2LZORL6,PG-SKN-003,PureGlow Beauty Hyaluronic Acid Moisturizer,Receipts,6949041979,2,DFW7,SELLABLE,CUSTOMER_RETURN,US
2024-12-29,X009J8FZ4M,B0TYEBPH5X,PG-HAR-005,PureGlow Beauty Scalp Scrub 6oz,Shipments,2626642907,-7,ONT8,DEFECTIVE,TRANSFER,US
2026-01-31,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Shipments,7197517053,-2,TEB9,SELLABLE,TRANSFER,US
2025-06-26,X00OKRQPXD,B0OZOR3ERI,PG-SKN-006,PureGlow Beauty Eye Cream Anti-Aging,Receipts,7265872906,1,MDW2,DEFECTIVE,,US
2026-04-28,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Receipts,8639503408,3,TEB9,DAMAGED,,US
2025-11-04,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Shipments,7025259955,-4,ATL6,CUSTOMER_DAMAGED,TRANSFER,US
2025-09-19,X002ZADPZR,B02I6L1Q4R,PG-MKP-009,PureGlow Beauty Setting Spray 4oz,Receipts,3259732550,7,ATL6,SELLABLE,TRANSFER,US
2025-11-21,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Receipts,2158033690,3,JAX4,DEFECTIVE,,US
2025-06-27,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Receipts,5366905603,2,SMF3,DEFECTIVE,,US
2025-02-12,X00HSUXU70,B08CP01A7Q,PG-SKN-002,PureGlow Beauty Retinol Night Cream,Receipts,8988654342,2,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-07-06,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Receipts,1994003243,2,SMF3,CUSTOMER_DAMAGED,TRANSFER,US
2025-08-28,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Customer Returns,3181850764,10,TEB9,SELLABLE,,US
2024-10-31,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Shipments,6685371657,-5,TEB9,DEFECTIVE,CUSTOMER_RETURN,US
2024-11-24,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Shipments,7029201998,-1,MDW2,SELLABLE,,US
2025-11-22,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Receipts,8457159926,7,MQJ1,CUSTOMER_DAMAGED,,US
2025-12-22,X00TW11R3W,B0V5P4O2E6,PG-SKN-008,PureGlow Beauty Face Oil Rosehip 1oz,Shipments,5535729215,-8,JAX4,SELLABLE,,US
2026-04-27,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Customer Returns,7663429122,1,PHX7,SELLABLE,,US
2025-07-29,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Receipts,7149543544,8,SMF3,CUSTOMER_DAMAGED,,US
2026-02-16,X002ZADPZR,B02I6L1Q4R,PG-MKP-009,PureGlow Beauty Setting Spray 4oz,Customer Returns,1340770843,4,DFW7,DAMAGED,,US
2025-03-27,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Receipts,2438677766,1,DFW7,DEFECTIVE,,US
2026-01-09,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Customer Returns,2008141496,2,ATL6,SELLABLE,TRANSFER,US
2025-08-06,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Customer Returns,7417273078,6,SMF3,DEFECTIVE,,US
2025-06-29,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Receipts,4542487866,9,MDW2,SELLABLE,CUSTOMER_RETURN,US
2024-12-22,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Customer Returns,9233413976,8,JAX4,SELLABLE,,US
2026-03-14,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Customer Returns,2073749948,3,ONT8,SELLABLE,,US
2024-10-16,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Shipments,3851684542,-6,TEB9,SELLABLE,CUSTOMER_RETURN,US
2025-10-12,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Customer Returns,5944838881,7,SMF3,SELLABLE,TRANSFER,US
2025-04-13,X00RTUG0TD,B0KKGYE15U,PG-TOL-003,PureGlow Beauty LED Face Mask,Receipts,4572394940,5,MDW2,SELLABLE,,US
2026-02-04,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Receipts,4093879362,3,JAX4,SELLABLE,,US
2025-03-24,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Receipts,9867881860,4,IND5,SELLABLE,TRANSFER,US
2025-03-21,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Customer Returns,1146600345,10,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-11-22,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Receipts,8080854473,2,ONT8,SELLABLE,,US
2024-12-29,X00TW11R3W,B0V5P4O2E6,PG-SKN-008,PureGlow Beauty Face Oil Rosehip 1oz,Receipts,6880195790,1,CLT2,SELLABLE,,US
2025-01-31,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Receipts,3274755827,9,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-05-29,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Shipments,1947027756,-3,BFI4,DEFECTIVE,,US
2025-09-04,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Shipments,9966467460,-4,JAX4,SELLABLE,,US
2025-03-10,X004L9HIX2,B05ZGH752M,PG-TOL-009,PureGlow Beauty Tweezers Set 4pk,Receipts,7557637298,3,SBD2,SELLABLE,TRANSFER,US
2026-02-01,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Shipments,5683708918,-8,MQJ1,DEFECTIVE,CUSTOMER_RETURN,US
2025-02-19,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Shipments,8645432993,-1,CLT2,SELLABLE,,US
2025-01-09,X00LKUN65I,B0MSKMJI8N,PG-MKP-008,PureGlow Beauty Makeup Brush Set 12pk,Customer Returns,1297475968,3,ONT8,SELLABLE,,US
2025-02-13,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Shipments,1134014702,-1,JAX4,SELLABLE,TRANSFER,US
2025-06-08,X00WA0VBVB,B05YIY3JA4,PG-MKP-005,PureGlow Beauty Eyeliner Waterproof,Receipts,8889621291,1,LGB8,SELLABLE,,US
2025-06-30,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Customer Returns,4955691070,8,ONT8,CUSTOMER_DAMAGED,,US
2024-12-05,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Customer Returns,7940293077,4,DFW7,SELLABLE,,US
2024-11-21,X008A38KGW,B07XIGYU1K,PG-HAR-003,PureGlow Beauty Hair Serum Anti-Frizz,Shipments,4743234264,-1,SMF3,SELLABLE,,US
2026-03-21,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Receipts,4804086642,8,MDW2,SELLABLE,,US
2026-03-30,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Receipts,5474625351,7,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-02-14,X00B8LQK1R,B0JROIOLSQ,PG-HAR-004,PureGlow Beauty Heat Protectant Spray,Receipts,2560069835,3,IND5,SELLABLE,,US
2025-03-18,X008A38KGW,B07XIGYU1K,PG-HAR-003,PureGlow Beauty Hair Serum Anti-Frizz,Customer Returns,1593351407,8,ATL6,SELLABLE,,US
2026-02-23,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Shipments,5958361522,-5,CLT2,CUSTOMER_DAMAGED,TRANSFER,US
2025-01-23,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Shipments,8053857887,-7,RIC2,DEFECTIVE,CUSTOMER_RETURN,US
2025-01-12,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Shipments,7517645760,-4,CLT2,DEFECTIVE,CUSTOMER_RETURN,US
2025-04-03,X00ZVXXUC9,B0LLJVCU9I,PG-SKN-010,PureGlow Beauty Sheet Mask Pack 10pk,Receipts,1224738297,10,ONT8,DAMAGED,,US
2026-02-18,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Shipments,1148847064,-7,MDW2,SELLABLE,TRANSFER,US
2025-06-20,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Receipts,8199383371,3,BFI4,SELLABLE,,US
2025-12-05,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Receipts,5111556520,7,ATL6,DEFECTIVE,,US
2026-01-20,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Receipts,8097408965,1,RIC2,SELLABLE,,US
2025-08-19,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Customer Returns,5600959839,10,JAX4,SELLABLE,,US
2025-04-26,X00TEHDJCP,B0I2LZORL6,PG-SKN-003,PureGlow Beauty Hyaluronic Acid Moisturizer,Shipments,2194571560,-4,JAX4,SELLABLE,,US
2024-10-24,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Customer Returns,8514948654,8,JAX4,DAMAGED,CUSTOMER_RETURN,US
2025-01-18,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Shipments,5313123704,-2,TEB9,SELLABLE,,US
2025-07-10,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Shipments,3757902709,-3,ATL6,SELLABLE,CUSTOMER_RETURN,US
2025-10-10,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Receipts,6969808504,3,ATL6,SELLABLE,,US
2026-02-23,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Receipts,3179074064,6,IND5,SELLABLE,,US
2025-01-15,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Customer Returns,9688815813,3,LGB8,SELLABLE,TRANSFER,US
2024-10-17,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Receipts,5026178708,2,BFI4,SELLABLE,,US
2025-05-18,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Shipments,5867528816,-7,JAX4,SELLABLE,,US
2025-04-30,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Shipments,5082659293,-3,RIC2,DAMAGED,CUSTOMER_RETURN,US
2025-05-06,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Shipments,8076499094,-7,RIC2,SELLABLE,,US
2025-01-28,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Receipts,1850985845,8,PHX7,SELLABLE,,US
2025-06-16,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Shipments,1959955706,-1,RIC2,SELLABLE,,US
2025-05-20,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Shipments,4049044040,-1,MDW2,SELLABLE,,US
2026-03-25,X00OKRQPXD,B0OZOR3ERI,PG-SKN-006,PureGlow Beauty Eye Cream Anti-Aging,Receipts,5977823174,9,LGB8,SELLABLE,,US
2025-02-18,X00TW11R3W,B0V5P4O2E6,PG-SKN-008,PureGlow Beauty Face Oil Rosehip 1oz,Receipts,9724503874,5,JAX4,SELLABLE,TRANSFER,US
2024-11-26,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Shipments,4626181259,-9,TEB9,SELLABLE,,US
2026-02-16,X008A38KGW,B07XIGYU1K,PG-HAR-003,PureGlow Beauty Hair Serum Anti-Frizz,Customer Returns,1947890295,4,MDW2,DEFECTIVE,CUSTOMER_RETURN,US
2025-11-03,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Receipts,9890242450,3,IND5,SELLABLE,CUSTOMER_RETURN,US
2024-10-18,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Shipments,2690061654,-6,ONT8,DAMAGED,TRANSFER,US
2026-03-14,X004L9HIX2,B05ZGH752M,PG-TOL-009,PureGlow Beauty Tweezers Set 4pk,Receipts,6546802069,1,MQJ1,SELLABLE,TRANSFER,US
2025-08-23,X00P4NOXBM,B0DOY2DKKS,PG-BDY-002,PureGlow Beauty Body Wash Lavender 16oz,Customer Returns,9579627732,4,TEB9,DEFECTIVE,,US
2025-02-17,X00TEHDJCP,B0I2LZORL6,PG-SKN-003,PureGlow Beauty Hyaluronic Acid Moisturizer,Customer Returns,5105387527,7,ATL6,CUSTOMER_DAMAGED,TRANSFER,US
2026-02-20,X00OKRQPXD,B0OZOR3ERI,PG-SKN-006,PureGlow Beauty Eye Cream Anti-Aging,Customer Returns,6902228509,6,IND5,DAMAGED,CUSTOMER_RETURN,US
2025-10-06,X00TW11R3W,B0V5P4O2E6,PG-SKN-008,PureGlow Beauty Face Oil Rosehip 1oz,Customer Returns,9420172045,8,DFW7,DAMAGED,,US
