approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2026-02-10,2923138542,2867544904,,INBOUND_DAMAGE,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,21.68,21.68,1,0,1
2025-03-15,2900800193,8112411337,,LOST_INBOUND,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,33.03,33.03,1,0,1
2026-03-20,2942879946,4559684381,,WAREHOUSE_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,65.46,65.46,1,0,1
2025-02-23,2975444965,8489454655,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,44.22,44.22,1,0,1
2026-02-02,2997692906,2139928896,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,13.78,13.78,1,0,1
2025-05-13,2908372249,,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,62.68,62.68,1,0,1
2025-02-02,2918083114,9595315966,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,7.34,7.34,1,0,1
2025-10-13,2976632647,4767642251,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,12.98,12.98,1,0,1
2026-02-06,2915305445,3747637013,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,9.13,9.13,1,0,1
2026-01-29,2982943247,,,INVENTORY_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,49.39,49.39,1,0,1
2024-10-07,2937813936,4601544599,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Defective,USD,14.62,14.62,1,0,1
2025-03-20,2991867852,7685868560,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,14.48,14.48,1,0,1
2024-10-27,2926813355,1854659413,,WAREHOUSE_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,60.78,60.78,1,0,1
2025-09-05,2903752869,,,INVENTORY_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,25.36,25.36,1,0,1
2026-02-14,2958767776,8940345524,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,10.22,10.22,1,0,1
2025-11-02,2984137385,2970155578,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,11.32,11.32,1,0,1
2025-09-18,2935004818,4198112169,,INVENTORY_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,44.88,44.88,1,0,1
2025-06-07,2991634589,1604893377,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,31.65,31.65,1,0,1
2025-02-20,2953791412,3667160573,,INVENTORY_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,46.98,46.98,1,0,1
2026-02-09,2929379913,9766801705,,WAREHOUSE_DAMAGED,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,9.24,9.24,1,0,1
2025-12-27,2908940654,6292319008,,WAREHOUSE_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Damaged,USD,41.13,41.13,1,0,1
2025-04-16,2997605539,,,INBOUND_DAMAGE,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,49.57,49.57,1,0,1
2024-11-14,2924366010,4472903313,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,11.21,11.21,1,0,1
2024-12-19,2920191429,8273070909,,WAREHOUSE_DAMAGED,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,43.36,43.36,1,0,1
2024-10-27,2996719286,,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,39.38,39.38,1,0,1
2025-03-15,2980603817,2036770578,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,12.76,12.76,1,0,1
2025-07-23,2996617224,4314387388,,INVENTORY_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,57.10,57.10,1,0,1
2025-08-25,2919939153,,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,52.60,52.60,1,0,1
2025-07-10,2952767296,7092646769,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,17.93,17.93,1,0,1
2026-02-18,2958802171,,,WAREHOUSE_DAMAGED,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,48.26,48.26,1,0,1
2025-11-01,2953983927,7965527631,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,15.28,15.28,1,0,1
2025-04-09,2903287591,,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,9.26,9.26,1,0,1
2025-06-29,2903626531,6584997088,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,35.35,35.35,1,0,1
2025-11-06,2903564802,,,WAREHOUSE_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,41.81,41.81,1,0,1
2026-02-05,2978798702,8700729759,,WAREHOUSE_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,52.79,52.79,1,0,1
2026-02-07,2900136856,1895524439,,LOST_INBOUND,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,35.48,35.48,1,0,1
2025-05-27,2990653232,,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,35.39,35.39,1,0,1
2025-08-02,2922676176,,,WAREHOUSE_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,33.09,33.09,1,0,1
2025-06-04,2963203392,,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,8.70,8.70,1,0,1
2025-03-17,2963378696,1280039435,,WAREHOUSE_DAMAGED,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,13.78,13.78,1,0,1
2025-12-09,2954082404,1284737051,,INBOUND_DAMAGE,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,40.95,40.95,1,0,1
2026-04-27,2974984115,,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,14.18,14.18,1,0,1
2025-04-03,2906813303,4916526426,,WAREHOUSE_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,26.27,26.27,1,0,1
2025-10-28,2975587929,4714947309,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,25.32,25.32,1,0,1
2025-12-10,2987241892,9749174732,,WAREHOUSE_DAMAGED,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Defective,USD,44.61,44.61,1,0,1
2025-10-20,2952178007,,,LOST_INBOUND,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,27.31,27.31,1,0,1
2026-01-02,2900226623,,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,7.89,7.89,1,0,1
2024-11-09,2987327191,5682986067,,INVENTORY_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,54.00,54.00,1,0,1
2025-02-07,2915273746,2165563046,,WAREHOUSE_DAMAGED,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,29.01,29.01,1,0,1
2026-04-04,2934278726,3433261486,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,30.85,30.85,1,0,1
2024-11-15,2970302045,2642540133,,INVENTORY_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,45.51,45.51,1,0,1
2026-03-12,2968594852,,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,19.44,19.44,1,0,1
2025-06-11,2928870973,1924409904,,WAREHOUSE_DAMAGED,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,33.47,33.47,1,0,1
2025-11-03,2903371323,6971986988,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,9.70,9.70,1,0,1
2024-11-28,2906112099,2457110562,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,50.93,50.93,1,0,1
2025-11-04,2995856660,,,WAREHOUSE_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,59.26,59.26,1,0,1
2025-02-09,2987037678,9210506272,,INBOUND_DAMAGE,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Defective,USD,43.85,43.85,1,0,1
2025-11-04,2974397432,3467095149,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,11.52,11.52,1,0,1
2025-08-14,2954249227,,,WAREHOUSE_DAMAGED,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,22.74,22.74,1,0,1
2025-06-26,2924908278,4594786447,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,65.36,65.36,1,0,1
2025-01-22,2934006955,,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,11.01,11.01,1,0,1
2026-01-23,2995994153,,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,44.58,44.58,1,0,1
2025-01-20,2935855378,,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Customer Damaged,USD,9.09,9.09,1,0,1
2025-04-27,2956381001,,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,33.62,33.62,1,0,1
2026-03-04,2928528746,,,INVENTORY_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,8.25,8.25,1,0,1
2024-11-07,2984348074,,,INVENTORY_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,43.61,43.61,1,0,1
2024-10-30,2960073202,2177316172,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,46.66,46.66,1,0,1
2025-10-15,2956064574,,,INVENTORY_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,37.91,37.91,1,0,1
2026-02-15,2967803514,4730729443,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,10.48,10.48,1,0,1
2025-07-09,2900536514,,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,9.27,9.27,1,0,1
2024-10-20,2981790562,9571133248,,LOST_INBOUND,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,29.58,29.58,1,0,1
2025-09-02,2934442148,2054730027,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,49.94,49.94,1,0,1
2026-02-18,2939275248,5913481756,,WAREHOUSE_DAMAGED,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,64.71,64.71,1,0,1
2026-03-31,2972738589,,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,7.49,7.49,1,0,1
2026-03-01,2946612066,6329822353,,WAREHOUSE_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,37.28,37.28,1,0,1
2026-02-02,2955009230,,,INVENTORY_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,33.99,33.99,1,0,1
2025-02-18,2969060181,3823553270,,WAREHOUSE_LOST,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,23.38,23.38,1,0,1
2025-11-27,2984262156,5563078293,,INVENTORY_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Customer Damaged,USD,46.90,46.90,1,0,1
2026-02-21,2951184101,5034189800,,WAREHOUSE_DAMAGED,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Damaged,USD,45.03,45.03,1,0,1
2026-03-05,2947808838,7370990383,,INBOUND_DAMAGE,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,46.06,46.06,1,0,1
2026-01-18,2926672429,5056847239,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,10.70,10.70,1,0,1
2025-12-09,2907441672,5279108355,,LOST_INBOUND,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,36.09,36.09,1,0,1
2025-05-19,2967153823,,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,13.67,13.67,1,0,1
2025-11-06,2938583307,2866681442,,INBOUND_DAMAGE,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,35.82,35.82,1,0,1
2025-05-19,2962404928,4142642737,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Customer Damaged,USD,51.90,51.90,1,0,1
2025-11-22,2931162937,7123931985,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,26.63,26.63,1,0,1
2026-02-23,2903065863,4605703649,,INVENTORY_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,33.55,33.55,1,0,1
2026-04-04,2997856204,,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,14.38,14.38,1,0,1
2026-02-12,2939207625,6127950009,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,7.41,7.41,1,0,1
2024-10-25,2921303900,6574805473,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,26.06,26.06,1,0,1
2025-09-08,2950322300,8054191220,,INBOUND_DAMAGE,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,21.49,21.49,1,0,1
2026-02-21,2972808520,7390491543,,WAREHOUSE_DAMAGED,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Defective,USD,14.27,14.27,1,0,1
2025-07-07,2918451288,6097961296,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,29.13,29.13,1,0,1
2025-08-31,2984126887,6251707870,,WAREHOUSE_LOST,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,26.25,26.25,1,0,1
2025-09-07,2932208115,7468898028,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,13.68,13.68,1,0,1
2025-12-17,2985118136,,,WAREHOUSE_DAMAGED,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,43.08,43.08,1,0,1
2025-10-29,2999509324,1104148920,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,41.58,41.58,1,0,1
2025-12-19,2902863591,4941445290,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,11.72,11.72,1,0,1
2025-10-03,2911929735,,,INBOUND_DAMAGE,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,55.72,55.72,1,0,1
2024-12-09,2926323613,,,INVENTORY_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,24.72,24.72,1,0,1
2025-03-23,2935444482,5472989966,,LOST_INBOUND,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,21.78,21.78,1,0,1
2025-02-16,2991586058,7752187743,,INVENTORY_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,55.84,55.84,1,0,1
2025-08-30,2992688446,,,INVENTORY_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,38.00,38.00,1,0,1
2025-02-09,2923247016,,,WAREHOUSE_LOST,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Defective,USD,15.31,15.31,1,0,1
2025-10-30,2911182135,4421065787,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,10.43,10.43,1,0,1
2024-12-21,2900960277,,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Damaged,USD,48.08,48.08,1,0,1
2025-06-19,2900437733,,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,10.07,10.07,1,0,1
2024-11-02,2986507214,7347067902,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,13.96,13.96,1,0,1
2025-01-13,2965172498,9908759478,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,7.10,7.10,1,0,1
2025-12-06,2968064411,,,WAREHOUSE_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,52.35,52.35,1,0,1
2026-02-11,2990313650,5356457722,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,8.77,8.77,1,0,1
2025-11-22,2992813609,1342856451,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,12.37,12.37,1,0,1
2024-11-19,2927858852,,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,11.27,11.27,1,0,1
2025-09-06,2955111490,,,WAREHOUSE_LOST,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,30.09,30.09,1,0,1
2025-10-25,2966070355,4919092429,,INBOUND_DAMAGE,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,34.26,34.26,1,0,1
2026-02-12,2934654321,,,WAREHOUSE_DAMAGED,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Defective,USD,19.44,19.44,1,0,1
2025-01-22,2963289595,9980827194,,WAREHOUSE_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,47.47,47.47,1,0,1
2025-05-08,2988883271,,,WAREHOUSE_DAMAGED,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,46.76,46.76,1,0,1
2025-11-25,2951794819,2744155599,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,53.84,53.84,1,0,1
2025-05-12,2996918694,4614799988,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,13.51,13.51,1,0,1
2024-12-02,2980655431,,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,9.18,9.18,1,0,1
2025-01-06,2981984645,,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,8.00,8.00,1,0,1
2026-02-15,2928492327,4737110343,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,7.25,7.25,1,0,1
2026-01-02,2969446503,1149672399,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,24.93,24.93,1,0,1
2024-11-08,2916668784,,,WAREHOUSE_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Damaged,USD,37.01,37.01,1,0,1
2026-01-12,2984678360,9432867458,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,44.54,44.54,1,0,1
2025-08-06,2960645874,4111841210,,LOST_INBOUND,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,17.61,17.61,1,0,1
2026-01-01,2951462954,6743822789,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,42.01,42.01,1,0,1
2025-03-19,2976305583,,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,31.09,31.09,1,0,1
2026-03-26,2985084448,1251742677,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,10.05,10.05,1,0,1
2024-12-12,2980661002,,,INBOUND_DAMAGE,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,35.61,35.61,1,0,1
2026-01-06,2997011998,2292759582,,INBOUND_DAMAGE,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,37.52,37.52,1,0,1
2024-11-04,2919231137,7297383846,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,13.53,13.53,1,0,1
2025-04-26,2910289950,7267985628,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,37.76,37.76,1,0,1
2024-10-01,2929325340,4747411509,,WAREHOUSE_DAMAGED,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,32.93,32.93,1,0,1
2025-05-06,2933502618,4606622371,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,10.30,10.30,1,0,1
2025-01-27,2954211257,4560341971,,WAREHOUSE_DAMAGED,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,52.64,52.64,1,0,1
2025-10-02,2928902990,,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,13.69,13.69,1,0,1
2026-04-08,2990170092,1974685302,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,54.01,54.01,1,0,1
2024-11-28,2964133062,,,INVENTORY_LOST,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,23.73,23.73,1,0,1
2024-12-28,2933577071,1167758618,,WAREHOUSE_LOST,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,26.97,26.97,1,0,1
2026-03-16,2910725029,8737849541,,WAREHOUSE_DAMAGED,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,12.75,12.75,1,0,1
2025-01-23,2942487138,9189386381,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,27.09,27.09,1,0,1
2026-02-22,2951721724,,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,33.07,33.07,1,0,1
2025-10-10,2935784971,7070542889,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,41.32,41.32,1,0,1
2026-01-27,2970089441,,,INVENTORY_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,10.76,10.76,1,0,1
2026-01-03,2993397853,,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,6.99,6.99,1,0,1
2025-06-28,2924109737,7902582595,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,33.29,33.29,1,0,1
2025-10-13,2943607180,,,WAREHOUSE_DAMAGED,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,38.85,38.85,1,0,1
2026-01-20,2947862976,4222819259,,LOST_INBOUND,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,35.01,35.01,1,0,1
2025-01-28,2925212794,8259524802,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,61.95,61.95,1,0,1
2025-12-14,2919514475,6811260055,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,12.64,12.64,1,0,1
2025-11-22,2983948955,1566358908,,WAREHOUSE_DAMAGED,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,26.75,26.75,1,0,1
2025-06-25,2927313528,4980309973,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,6.54,6.54,1,0,1
2025-04-26,2952900122,,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,64.35,64.35,1,0,1
2024-12-24,2934766417,8031281643,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,14.82,14.82,1,0,1
2025-12-10,2971478718,6695200871,,WAREHOUSE_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,63.19,63.19,1,0,1
2025-09-27,2904852042,,,INVENTORY_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,43.64,43.64,1,0,1
2026-02-14,2946057572,6645574720,,WAREHOUSE_DAMAGED,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,37.62,37.62,1,0,1
2025-05-15,2916093549,5630583490,,INVENTORY_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,41.65,41.65,1,0,1
2025-10-27,2981794210,7913316496,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,29.11,29.11,1,0,1
2025-01-19,2906736132,8961825601,,INVENTORY_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,45.76,45.76,1,0,1
2025-08-18,2936350727,3522877438,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,7.32,7.32,1,0,1
2025-11-05,2910291623,8059614110,,INBOUND_DAMAGE,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,30.68,30.68,1,0,1
2026-04-15,2953536461,6567134431,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,38.08,38.08,1,0,1
2025-11-30,2931366748,1402592911,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,13.72,13.72,1,0,1
2026-04-13,2957953187,2586119271,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,9.71,9.71,1,0,1
2025-08-04,2930106271,3980040940,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,18.29,18.29,1,0,1
2024-10-22,2959956795,,,WAREHOUSE_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,51.11,51.11,1,0,1
2025-10-09,2976957526,1897889427,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,7.64,7.64,1,0,1
2025-02-01,2944192246,,,LOST_INBOUND,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,20.96,20.96,1,0,1
2025-03-18,2915348729,8275033672,,INVENTORY_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,45.40,45.40,1,0,1
