settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
84366659,Order,951-2814987-7157425,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,931-2061645-5133998,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,931-2061645-5133998,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,293-1292628-8794469,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,293-1292628-8794469,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,102-8042435-6529408,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,102-8042435-6529408,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,619-2593635-4880393,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,619-2593635-4880393,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,820-2491357-8853136,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,820-2491357-8853136,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,214-1597130-5168159,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,214-1597130-5168159,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,717-4768947-5118794,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,717-4768947-5118794,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,884-3012112-7364322,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,884-3012112-7364322,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,897-2755736-9409548,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,897-2755736-9409548,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,320-1896419-9292728,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,320-1896419-9292728,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,660-2895455-1407316,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,660-2895455-1407316,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,879-5124911-9600859,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,879-5124911-9600859,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,953-6010241-1347894,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,953-6010241-1347894,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,134-3621081-2429067,ItemPrice,Principal,155.50,PG-NLS-007,2
84366659,Order,134-3621081-2429067,ItemFees,Commission,-22.63,PG-NLS-007,2
84366659,Order,163-3686295-8011083,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,163-3686295-8011083,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,182-6609774-5125382,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,182-6609774-5125382,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,951-4386805-7117832,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,951-4386805-7117832,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,436-1753768-9723776,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,436-1753768-9723776,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,908-7245500-1775626,ItemPrice,Principal,311.00,PG-NLS-007,4
84366659,Order,908-7245500-1775626,ItemFees,Commission,-45.95,PG-NLS-007,4
84366659,Order,835-9033199-2083597,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,835-9033199-2083597,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,316-2420954-8407642,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,316-2420954-8407642,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,209-2968302-3480407,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,209-2968302-3480407,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,972-7958694-8450353,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,972-7958694-8450353,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,392-5103077-5164338,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,392-5103077-5164338,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,599-5982665-4182250,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,599-5982665-4182250,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,416-4539985-9553891,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,416-4539985-9553891,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,831-1204331-5679793,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,831-1204331-5679793,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,562-8151815-7650071,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,562-8151815-7650071,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,893-5618584-2060820,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,893-5618584-2060820,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,404-4321951-6556954,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,404-4321951-6556954,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,685-3518722-8635260,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,685-3518722-8635260,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,768-3648474-3751765,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,768-3648474-3751765,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,855-9654730-2161757,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,855-9654730-2161757,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,536-3718187-4515233,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,536-3718187-4515233,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,978-1719234-7031408,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,978-1719234-7031408,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,436-5408214-5024620,ItemPrice,Principal,311.00,PG-NLS-007,4
84366659,Order,436-5408214-5024620,ItemFees,Commission,-45.95,PG-NLS-007,4
84366659,Order,872-6281212-4673040,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,872-6281212-4673040,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,335-9074854-9102230,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,335-9074854-9102230,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,550-4586568-4772677,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,550-4586568-4772677,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,492-5062724-1156756,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,492-5062724-1156756,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,600-3770633-7182013,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,600-3770633-7182013,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,842-7175892-4582611,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,842-7175892-4582611,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,143-4757468-1064916,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,143-4757468-1064916,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,117-9248840-8315081,ItemPrice,Principal,155.50,PG-NLS-007,2
84366659,Order,117-9248840-8315081,ItemFees,Commission,-22.63,PG-NLS-007,2
84366659,Order,710-3050942-2541629,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,710-3050942-2541629,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,990-6355713-5260026,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,990-6355713-5260026,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,267-2645010-8953119,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,267-2645010-8953119,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,852-5003240-9068019,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,852-5003240-9068019,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,239-9932080-9985474,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,239-9932080-9985474,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,139-2940356-8081751,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,139-2940356-8081751,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,813-7313160-4787910,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,813-7313160-4787910,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,328-9676461-1322596,ItemPrice,Principal,311.00,PG-NLS-007,4
84366659,Order,328-9676461-1322596,ItemFees,Commission,-45.95,PG-NLS-007,4
84366659,Order,423-8859573-1416571,ItemPrice,Principal,155.50,PG-NLS-007,2
84366659,Order,423-8859573-1416571,ItemFees,Commission,-22.63,PG-NLS-007,2
84366659,Order,588-8313223-5950529,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,588-8313223-5950529,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,173-4063243-7741544,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,173-4063243-7741544,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,505-7457776-7157284,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,505-7457776-7157284,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,712-5899280-3385284,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,712-5899280-3385284,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,449-1741935-7522462,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,449-1741935-7522462,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,524-7359981-5011995,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,524-7359981-5011995,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,495-4396074-6007935,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,495-4396074-6007935,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,336-1422428-8260293,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,336-1422428-8260293,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,768-4772277-9501049,ItemPrice,Principal,311.00,PG-NLS-007,4
84366659,Order,768-4772277-9501049,ItemFees,Commission,-45.95,PG-NLS-007,4
84366659,Order,709-3595187-6523711,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,709-3595187-6523711,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,235-8423799-8920037,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,235-8423799-8920037,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,654-9966150-1687729,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,654-9966150-1687729,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,442-5674135-3571550,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,442-5674135-3571550,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,440-3864322-5286568,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,440-3864322-5286568,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,451-5312129-5769891,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,451-5312129-5769891,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,160-2806453-5352090,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,160-2806453-5352090,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,530-8868774-1114128,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,530-8868774-1114128,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,506-5785343-2222269,ItemPrice,Principal,77.75,PG-NLS-007,1
84366659,Order,506-5785343-2222269,ItemFees,Commission,-10.96,PG-NLS-007,1
84366659,Order,674-1759050-2782922,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,674-1759050-2782922,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,872-7043096-4526245,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,872-7043096-4526245,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,751-3117751-8227172,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,751-3117751-8227172,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,508-1129778-6120643,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,508-1129778-6120643,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,573-2051391-2459955,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,573-2051391-2459955,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,413-7701978-9639543,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,413-7701978-9639543,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,965-1099589-4166605,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,965-1099589-4166605,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,782-5280659-7179002,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,782-5280659-7179002,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,753-3187920-8741305,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,753-3187920-8741305,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,604-5172162-6020264,ItemPrice,Principal,161.80,PG-TOL-001,4
84366659,Order,604-5172162-6020264,ItemFees,Commission,-23.57,PG-TOL-001,4
84366659,Order,952-5518300-3907766,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,952-5518300-3907766,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,288-7570192-5533041,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,288-7570192-5533041,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,656-2227481-4675585,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,656-2227481-4675585,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,198-8538874-5107467,ItemPrice,Principal,121.35,PG-TOL-001,3
84366659,Order,198-8538874-5107467,ItemFees,Commission,-17.50,PG-TOL-001,3
84366659,Order,843-1765586-3866768,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,843-1765586-3866768,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,272-3990224-2995919,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,272-3990224-2995919,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,387-9409973-4644589,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,387-9409973-4644589,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,733-9745393-8789475,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,733-9745393-8789475,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,595-2962471-4920653,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,595-2962471-4920653,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,967-6746710-9754094,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,967-6746710-9754094,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,777-8242379-2839798,ItemPrice,Principal,121.35,PG-TOL-001,3
84366659,Order,777-8242379-2839798,ItemFees,Commission,-17.50,PG-TOL-001,3
84366659,Order,219-7842118-8419193,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,219-7842118-8419193,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,675-2212397-7787862,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,675-2212397-7787862,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,290-6900770-8157408,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,290-6900770-8157408,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,971-2944812-8931935,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,971-2944812-8931935,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,363-1979649-2040337,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,363-1979649-2040337,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,402-5260041-5106001,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,402-5260041-5106001,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,369-8214060-4370593,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,369-8214060-4370593,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,251-8735940-6570165,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,251-8735940-6570165,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,908-2370710-4020875,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,908-2370710-4020875,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,201-6564206-9568288,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,201-6564206-9568288,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,865-6900377-5587500,ItemPrice,Principal,161.80,PG-TOL-001,4
84366659,Order,865-6900377-5587500,ItemFees,Commission,-23.57,PG-TOL-001,4
84366659,Order,516-4534218-4802508,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,516-4534218-4802508,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,516-8004904-2466788,ItemPrice,Principal,121.35,PG-TOL-001,3
84366659,Order,516-8004904-2466788,ItemFees,Commission,-17.50,PG-TOL-001,3
84366659,Order,526-5751414-1048804,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,526-5751414-1048804,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,731-8458346-1846168,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,731-8458346-1846168,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,826-7402946-1718324,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,826-7402946-1718324,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,675-4653565-4071503,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,675-4653565-4071503,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,700-9549522-2040405,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,700-9549522-2040405,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,858-1387948-5879042,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,858-1387948-5879042,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,996-9976304-6739794,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,996-9976304-6739794,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,331-3110789-7071090,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,331-3110789-7071090,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,683-6628434-5879571,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,683-6628434-5879571,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,192-7149667-4018027,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,192-7149667-4018027,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,854-6319587-6498180,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,854-6319587-6498180,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,853-7585612-7281551,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,853-7585612-7281551,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,406-5922684-9045490,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,406-5922684-9045490,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,617-2258990-3763199,ItemPrice,Principal,121.35,PG-TOL-001,3
84366659,Order,617-2258990-3763199,ItemFees,Commission,-17.50,PG-TOL-001,3
84366659,Order,362-5058364-7686017,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,362-5058364-7686017,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,732-3883600-1506483,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,732-3883600-1506483,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,630-9185583-1929540,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,630-9185583-1929540,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,236-4111795-5453495,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,236-4111795-5453495,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,793-6575461-6780311,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,793-6575461-6780311,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,107-6206882-1091902,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,107-6206882-1091902,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,603-3517207-4678333,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,603-3517207-4678333,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,822-5115159-6118862,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,822-5115159-6118862,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,803-6772013-3951279,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,803-6772013-3951279,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,916-2698543-1151525,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,916-2698543-1151525,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,213-2904517-2345771,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,213-2904517-2345771,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,445-2885999-1919734,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,445-2885999-1919734,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,575-7580442-3912456,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,575-7580442-3912456,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,922-9960104-6809829,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,922-9960104-6809829,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,985-2623091-8937390,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,985-2623091-8937390,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,675-1948973-2592726,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,675-1948973-2592726,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,896-4270799-3670856,ItemPrice,Principal,161.80,PG-TOL-001,4
84366659,Order,896-4270799-3670856,ItemFees,Commission,-23.57,PG-TOL-001,4
84366659,Order,236-3020972-4968201,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,236-3020972-4968201,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,260-5607038-7130921,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,260-5607038-7130921,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,102-2598191-4545551,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,102-2598191-4545551,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,748-8035799-5247193,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,748-8035799-5247193,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,112-3664468-4252472,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,112-3664468-4252472,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,208-5525985-9595255,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,208-5525985-9595255,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,304-5267109-2932699,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,304-5267109-2932699,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,189-3688122-9313590,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,189-3688122-9313590,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,438-8935908-5435306,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,438-8935908-5435306,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,582-3992034-3572992,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,582-3992034-3572992,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,530-4325150-5591174,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,530-4325150-5591174,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,819-1611811-7995992,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,819-1611811-7995992,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,895-5873749-3424610,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,895-5873749-3424610,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,279-2643330-2306278,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,279-2643330-2306278,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,371-5341407-3158848,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,371-5341407-3158848,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,416-1414001-1068890,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,416-1414001-1068890,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,387-9163440-5072294,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,387-9163440-5072294,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,462-7945373-1779189,ItemPrice,Principal,121.35,PG-TOL-001,3
84366659,Order,462-7945373-1779189,ItemFees,Commission,-17.50,PG-TOL-001,3
84366659,Order,779-8951459-6666410,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,779-8951459-6666410,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,284-1568104-1663253,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,284-1568104-1663253,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,541-1746289-7279969,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,541-1746289-7279969,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,646-4218547-8293020,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,646-4218547-8293020,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,195-7507398-5246462,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,195-7507398-5246462,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,347-3108439-7365612,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,347-3108439-7365612,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,547-6534568-7870283,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,547-6534568-7870283,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,315-8870768-5114187,ItemPrice,Principal,40.45,PG-TOL-001,1
