return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-10-17,307-1663719-9620939,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,4,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnEY99ZSU,
2024-10-08,220-8530446-4677365,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnUOZGF2D,
2025-01-25,556-4006861-4158919,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,JAX4,DAMAGED,NO_REASON,Unit returned,LPnALJHAYW,
2026-03-26,672-5112037-6047175,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnMM1DO7C,
2026-01-04,380-9752356-8127373,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,4,DFW7,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnU516Y6K,
2025-02-04,760-4257451-5997037,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnFKGYK0I,
2025-10-12,601-7142748-1729667,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPnBCQRV8P,
2025-06-11,659-2897826-5083563,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnQGBD5OU,Missing parts
2025-09-14,966-7176049-1142727,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnCA69FJI,
2025-08-01,734-6906248-6559597,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,IND5,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnKFCZYBL,
2025-02-03,906-3637713-1291174,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnR4Q7407,
2025-08-27,223-9011042-6344088,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,DFW7,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn5NEH33U,
2025-03-15,371-1584289-4603629,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,LGB8,SELLABLE,NO_REASON,Refunded,LPnLDV6XWS,Stopped working after 2 weeks
2024-10-24,177-9216506-1768259,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnLO28WT4,
2024-11-28,320-5305405-8783515,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnN5L7E8G,
2025-08-13,722-6974815-1746482,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,ATL6,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnPAEAPAU,
2025-07-21,996-3900473-5714064,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,PHX7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn2IGLE0S,
2025-03-28,331-7115151-8877567,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,IND5,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnW5A92N8,
2025-12-15,412-6948135-5594670,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2AX79FJ,
2024-10-17,389-9714509-3080136,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,2,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDTRPONB,
2025-10-13,823-1881566-5942946,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3SBEP74,
2024-10-13,776-8114801-1845917,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnK3HOWCZ,
2025-06-07,345-2156547-2390856,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnB2PJ4EB,
2025-09-05,636-7750826-2242124,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,IND5,DEFECTIVE,DEFECTIVE,Unit returned,LPn85AKZSQ,
2026-02-16,887-8794672-2503634,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,BFI4,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnAOY4ZQ8,
2025-06-14,848-5069085-4908385,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJCM4H6Z,
2025-04-20,372-9835991-6488965,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnBDLJ6IR,
2025-04-28,834-1475085-3948094,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,LGB8,SELLABLE,SWITCHEROO,Unit returned,LPnR67PRQN,
2024-12-07,258-5762543-6940014,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,LGB8,SELLABLE,CUSTOMER_RETURN,Processing,LPn8MW562N,
2025-01-25,614-2366886-2945052,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,ATL6,DEFECTIVE,DEFECTIVE,Refunded,LPnWBR2DT4,
2025-06-04,461-3569989-5111072,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,MQJ1,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnKH6JE2W,
2025-03-17,229-8056998-5777550,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,1,ATL6,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnWWWVPM6,
2025-08-17,512-6478814-2404036,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn8U6YI99,
2025-08-18,153-2403979-9797710,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,4,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnN8DOVU1,
2026-02-14,568-4425664-7087417,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnYWFPEGT,
2025-01-14,830-9746946-3587389,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnGFWXARL,Wrong color
2025-11-04,162-4937395-8700626,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnZ7LHV9T,
2026-04-20,461-7442105-4702621,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnZEG0OTT,
2025-07-05,575-3287719-5536941,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnMS0SN1Z,
2025-07-06,655-2894127-2871700,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn0DFB4FR,
2025-01-24,789-4980239-1359432,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,MDW2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnDEGDC1Q,
2025-11-18,528-5646313-6424941,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnLWEF5T4,Received wrong item
2025-12-27,326-7415697-3109312,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,MDW2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnJGU4UNU,
2024-10-17,979-3432200-8990292,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnFW61COF,
2026-01-22,926-3678983-8367050,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnMAR9A3D,
2025-05-23,532-7393145-3318944,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnUIMKWR7,
2026-04-05,124-7584577-7424282,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,2,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn292DKLI,
2025-05-31,852-3934660-3555655,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,IND5,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn9RT8733,
2025-02-20,604-8407320-2088541,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnF8P1HSZ,
2025-01-23,990-6999047-9989091,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,2,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnMUXDFEK,Received wrong item
2025-10-27,277-2460419-8172636,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnS3P34UH,
2025-12-01,679-7590297-8302648,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,PHX7,SELLABLE,DEFECTIVE,Processing,LPnA3BGPGN,
2025-05-22,824-6251697-2494106,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,LGB8,DEFECTIVE,DEFECTIVE,Unit returned,LPnNSPBK40,
2025-05-30,596-4100633-1393138,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnF4YU72Z,
2025-10-23,673-3235254-2547148,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,,LPnOEL3C7F,
2026-01-25,696-6073692-3781607,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnJ8V2K2G,
2025-10-09,385-9310619-5877996,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn4CKOSOR,
2025-04-16,110-5632563-6053162,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,4,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnLTMEUWG,Stopped working after 2 weeks
2025-06-07,344-6660663-1223210,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnI8451AV,
2025-01-20,453-7881265-4447639,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnVKFRFYW,
2025-09-21,945-1030164-5566382,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,CLT2,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnUYPQ7AK,
2024-10-04,256-9957106-5133467,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn00UBHOU,
2024-10-03,222-9149316-9726335,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,2,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPnYAJIW94,Package was open
2025-04-05,262-3697188-5558749,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1MYMNIA,
2025-08-22,547-2013122-9164273,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,4,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnL1Y8DO3,
2025-08-17,976-9874809-3734163,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPn3XDO78R,
2025-09-01,335-7949764-8711672,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPnXEQY63F,
2025-04-22,103-6671080-4732123,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn7GP0M3S,
2024-10-23,264-3265404-6758469,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,2,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnVOO3RRE,
2024-12-14,526-6337888-7764442,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,TEB9,DEFECTIVE,DEFECTIVE,Refunded,LPn43EHT18,
2025-10-08,818-1922628-7627187,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,SMF3,DEFECTIVE,DEFECTIVE,Unit returned,LPnEW4V6AA,
2026-04-19,712-6554618-2318657,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,BFI4,DAMAGED,CUSTOMER_RETURN,Refunded,LPnSIIGN2S,
2024-11-16,963-6474382-6167519,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,CLT2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn244Z7Q0,
2024-10-11,487-5950281-2176226,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,JAX4,SELLABLE,SWITCHEROO,Refunded,LPnYU83MBL,
2024-12-09,183-4212176-4255414,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnKJ7CD5H,
2024-12-19,935-6795379-5719979,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,MQJ1,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnO9OSYAH,
2025-04-20,798-6664716-7347684,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn2L1Q1X3,
2024-10-16,898-3025878-1302145,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnPS4HEA6,
2026-03-13,124-3416723-4053279,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,SMF3,SELLABLE,NO_REASON,Refunded,LPnYV3DJ26,
2025-04-11,876-6149012-2554533,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn941AXAJ,
2025-06-05,451-9384309-6942955,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,PHX7,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnPRECSHA,Stopped working after 2 weeks
2025-06-27,345-8077319-3257765,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,JAX4,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnQNAU5EX,
2025-05-31,452-5716933-5795386,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2FKP8HH,
2026-03-14,248-4926605-4524368,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn72DLGFT,Package was open
2025-03-22,480-6087182-5891493,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,1,BFI4,SELLABLE,NO_REASON,,LPnNA3YDU9,
2026-02-14,349-9804737-5818764,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,JAX4,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnBA381PF,
2026-02-15,580-8812793-7011217,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnZ0BR0V4,
2026-03-15,943-3142324-7880012,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,ONT8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn4BV07WQ,
2024-11-13,152-2567099-4805972,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,TEB9,SELLABLE,SWITCHEROO,Refunded,LPnCEOVW0K,
2025-01-09,560-5487404-3313575,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,BFI4,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnW2DOO6F,
2025-03-15,617-4365822-1395691,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,CLT2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnWD1W8G6,
2026-02-21,636-4159959-7026408,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,MDW2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn3UF546W,
2025-03-29,951-1377390-3175710,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,3,PHX7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnY5QE3OD,
2025-12-18,526-6283451-9125299,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,3,IND5,SELLABLE,SWITCHEROO,Unit returned,LPn6KKKP9J,
2025-09-28,747-1155722-2466369,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,TEB9,DAMAGED,DEFECTIVE,Refunded,LPnBLH6AJC,Stopped working after 2 weeks
2025-03-21,136-8558705-8552990,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,4,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnKWOSFUS,
2024-10-01,665-2551690-3370146,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,SBD2,SELLABLE,DEFECTIVE,,LPnTJB03OE,
2025-02-22,102-8459194-1195297,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,LGB8,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnT6TV8TR,
2025-09-22,173-6262175-5841204,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnMKZGT05,
2025-01-18,775-1599395-3421175,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,BFI4,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn9EUL0DZ,
2026-01-01,540-9394438-5335572,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnQ9B5DGE,
2025-10-12,316-3869097-8278566,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJFKQ2GH,
2024-10-18,578-7270307-4313339,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,ATL6,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn568YA49,
2024-11-02,311-1957176-7056946,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,MQJ1,DEFECTIVE,DEFECTIVE,Unit returned,LPnH49NND2,Not as described
2024-10-06,692-8769938-2118169,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,CLT2,SELLABLE,UNAUTHORIZED_PURCHASE,Processing,LPn6MKVESE,
2024-10-06,634-2868680-9198407,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnX03192E,
2025-12-12,116-8210811-3550191,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn75QBNLA,
2026-01-01,307-2357317-1786040,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,MDW2,SELLABLE,CUSTOMER_RETURN,Processing,LPn8ADFX98,Package was open
2025-01-25,995-4824024-7898654,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn3933USB,
2025-07-09,331-5852617-7717225,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,LGB8,SELLABLE,UNAUTHORIZED_PURCHASE,,LPnJVBD43F,
2024-11-23,237-8708434-7761611,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,JAX4,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnXKXHKMJ,
2025-07-17,943-9200479-1936230,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnW8G9SH6,
2025-02-02,974-6140781-7717156,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnSWWZOLK,
2025-04-28,661-5528795-1913574,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,TEB9,SELLABLE,SWITCHEROO,Unit returned,LPnEPQECZK,Product arrived damaged
2025-10-28,459-7371951-7009062,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnFBHRJQL,
2026-04-04,427-7007920-8766886,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnCPNN6NJ,
2025-06-29,104-6194733-6409605,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7G6W3DH,
2025-10-24,536-6757210-8298294,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,ONT8,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnWNV5DG8,
2025-01-14,771-7051708-2015079,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,1,IND5,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnNHIREGM,
2025-07-31,594-6509587-6188239,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnP1999DG,
2025-12-27,976-6244535-9494842,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,LGB8,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn4SW5T4F,
