Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2024-10-18,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,9040667882,1,SMF3,SELLABLE,G,US
2024-11-09,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,7793724470,1,JAX4,SELLABLE,G,US
2025-03-27,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,5462937671,1,BFI4,SELLABLE,G,US
2025-06-07,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,3705932573,1,ONT8,SELLABLE,G,US
2026-04-03,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,9856251054,1,TEB9,SELLABLE,G,US
2024-12-16,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,2523198826,3,CLT2,SELLABLE,G,US
2025-07-06,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,3569594474,1,LGB8,SELLABLE,G,US
2025-11-06,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,7673303364,1,TEB9,SELLABLE,G,US
2026-02-03,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,5526699027,1,PHX7,SELLABLE,G,US
2025-01-11,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,CustomerReturns,1747636501,1,DFW7,SELLABLE,G,US
2026-03-14,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,2429291682,1,ONT8,SELLABLE,G,US
2025-05-04,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,2693013877,1,DFW7,SELLABLE,G,US
2025-02-20,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,3848145910,1,ONT8,SELLABLE,G,US
2026-03-11,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,6658506781,1,MDW2,SELLABLE,G,US
2024-10-22,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,5488045794,1,MDW2,SELLABLE,G,US
2024-12-07,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,7545820715,1,BFI4,SELLABLE,G,US
2025-07-29,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,6183778100,1,JAX4,SELLABLE,G,US
2025-02-27,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,5458987224,1,SMF3,SELLABLE,G,US
2025-03-02,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,6158144495,3,MQJ1,SELLABLE,G,US
2026-03-07,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,9283103554,1,MDW2,SELLABLE,G,US
2025-05-25,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,9883324467,1,IND5,SELLABLE,G,US
2025-08-03,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,5289453924,1,TEB9,SELLABLE,G,US
2025-02-17,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,4570153316,1,SMF3,SELLABLE,G,US
2025-06-17,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,4060010059,1,TEB9,SELLABLE,G,US
2026-03-26,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,4241138881,1,SMF3,SELLABLE,G,US
2026-04-12,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,CustomerReturns,7753851947,1,RIC2,SELLABLE,G,US
2026-03-26,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,1904620112,1,BFI4,SELLABLE,G,US
2025-10-29,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,2228552741,4,SMF3,SELLABLE,G,US
2025-12-25,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,7576939306,1,MDW2,SELLABLE,G,US
2025-02-25,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,4851034072,1,BFI4,SELLABLE,G,US
2026-02-05,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,CustomerReturns,8069430346,4,ONT8,SELLABLE,G,US
2025-09-19,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,9611174892,1,SBD2,SELLABLE,G,US
2026-01-19,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,7124580217,1,MDW2,SELLABLE,G,US
2025-11-08,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,4632660344,1,PHX7,SELLABLE,G,US
2025-11-06,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,4703049612,4,MDW2,SELLABLE,G,US
2025-09-25,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,3629871357,1,RIC2,SELLABLE,G,US
2026-03-13,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,2447946783,1,ATL6,SELLABLE,G,US
2025-02-25,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,CustomerReturns,7548077423,1,CLT2,SELLABLE,G,US
2025-04-13,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,9471057584,1,DFW7,SELLABLE,G,US
2026-04-04,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,7852332084,1,SBD2,SELLABLE,G,US
2026-01-22,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,6671395380,3,SMF3,SELLABLE,G,US
2025-05-14,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,8184664332,1,DFW7,SELLABLE,G,US
2025-09-10,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,5811280202,1,SBD2,SELLABLE,G,US
2025-05-31,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,9545572296,3,PHX7,SELLABLE,G,US
2025-08-17,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,5566419434,1,JAX4,SELLABLE,G,US
2025-05-29,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,8090075705,1,PHX7,SELLABLE,G,US
2025-09-16,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,1995568979,3,MDW2,SELLABLE,G,US
2025-10-11,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,CustomerReturns,3503317529,1,RIC2,SELLABLE,G,US
2025-09-26,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,3213456609,1,IND5,SELLABLE,G,US
2026-04-24,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,6263501097,1,SBD2,SELLABLE,G,US
2025-06-30,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,6141614564,1,ATL6,SELLABLE,G,US
2025-05-23,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,3823905676,1,SBD2,SELLABLE,G,US
2024-10-29,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,5173057831,1,DFW7,SELLABLE,G,US
2025-05-08,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,6411540701,1,DFW7,SELLABLE,G,US
2025-09-02,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,7952395123,1,TEB9,SELLABLE,G,US
2026-04-06,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,6602256566,1,TEB9,SELLABLE,G,US
2025-06-06,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,CustomerReturns,4591567781,1,MQJ1,SELLABLE,G,US
2026-02-28,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,2099034316,1,DFW7,SELLABLE,G,US
2025-03-26,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,7623883106,1,CLT2,SELLABLE,G,US
2025-09-24,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,2321967501,1,JAX4,SELLABLE,G,US
2025-06-26,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,4560908292,1,PHX7,SELLABLE,G,US
2026-02-08,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,CustomerReturns,3832636803,1,MQJ1,SELLABLE,G,US
2025-10-20,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,5762778326,1,JAX4,SELLABLE,G,US
2026-04-17,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,7592895449,1,LGB8,SELLABLE,G,US
2025-09-30,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,2048185762,1,BFI4,SELLABLE,G,US
2026-03-02,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,6439468402,1,ONT8,SELLABLE,G,US
2025-03-12,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,5055649494,2,RIC2,SELLABLE,G,US
2025-02-06,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,4468252543,1,PHX7,SELLABLE,G,US
2025-05-25,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,3475938862,1,IND5,SELLABLE,G,US
2025-09-26,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,4330354392,1,JAX4,SELLABLE,G,US
2025-08-26,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,CustomerReturns,3705485130,1,IND5,SELLABLE,G,US
2025-03-09,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,5584432335,1,MQJ1,SELLABLE,G,US
2024-12-06,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,3431927037,1,DFW7,SELLABLE,G,US
2025-06-08,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,4925801344,1,BFI4,SELLABLE,G,US
2024-11-25,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,7556557698,1,BFI4,SELLABLE,G,US
2025-01-10,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,4179019161,1,JAX4,SELLABLE,G,US
2026-03-08,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,6541452669,1,SBD2,SELLABLE,G,US
2025-11-17,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,CustomerReturns,2162277774,1,SMF3,SELLABLE,G,US
2025-05-19,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,3791839668,1,CLT2,SELLABLE,G,US
2025-08-19,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,5043911827,1,DFW7,SELLABLE,G,US
2025-02-06,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,7080158655,1,LGB8,SELLABLE,G,US
2026-02-10,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,5279231881,1,SBD2,SELLABLE,G,US
2026-02-09,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,5295142535,1,MQJ1,SELLABLE,G,US
2025-12-01,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,8061163834,1,PHX7,SELLABLE,G,US
2025-01-22,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,1288189958,1,PHX7,SELLABLE,G,US
2024-12-31,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,CustomerReturns,9328989201,1,TEB9,SELLABLE,G,US
2024-12-22,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,4320613868,1,RIC2,SELLABLE,G,US
2025-01-04,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,1002417313,1,CLT2,SELLABLE,G,US
2025-07-21,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,8271574760,2,JAX4,SELLABLE,G,US
2025-11-09,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,9103364654,1,RIC2,SELLABLE,G,US
2025-12-26,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,6424228269,1,BFI4,SELLABLE,G,US
2025-01-10,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,1617557371,1,SBD2,SELLABLE,G,US
2025-03-11,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,9159818974,1,DFW7,SELLABLE,G,US
2025-12-29,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,6509774710,1,ATL6,SELLABLE,G,US
2025-04-22,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,7847398429,1,TEB9,SELLABLE,G,US
2024-11-24,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,5622634529,1,BFI4,SELLABLE,G,US
2025-12-28,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,7657436826,1,ATL6,SELLABLE,G,US
2025-10-22,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,9185776475,1,SBD2,SELLABLE,G,US
2026-03-09,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,1146064389,1,ONT8,SELLABLE,G,US
2026-04-19,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,6177015342,1,TEB9,SELLABLE,G,US
2025-04-01,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,3248716655,1,MDW2,SELLABLE,G,US
2025-04-02,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,3904187384,1,RIC2,SELLABLE,G,US
2025-01-16,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,CustomerReturns,4549057488,1,IND5,SELLABLE,G,US
2025-06-27,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,4558357708,1,LGB8,SELLABLE,G,US
2025-12-07,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,5693081382,1,MDW2,SELLABLE,G,US
2025-09-07,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,1907936470,1,DFW7,SELLABLE,G,US
2026-01-15,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,3624193083,4,RIC2,SELLABLE,G,US
2026-04-07,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,6925681766,1,BFI4,SELLABLE,G,US
2025-01-19,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,4654676915,1,MDW2,SELLABLE,G,US
2024-12-07,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,CustomerReturns,3349088596,1,BFI4,SELLABLE,G,US
2025-12-29,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,1270997396,1,ATL6,SELLABLE,G,US
2026-01-16,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,6575246177,1,ATL6,SELLABLE,G,US
2025-12-29,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,CustomerReturns,3598421918,1,JAX4,SELLABLE,G,US
2025-06-30,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,5364233639,1,CLT2,SELLABLE,G,US
2025-08-14,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,5042662020,1,PHX7,SELLABLE,G,US
2026-04-21,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,8768529560,1,ATL6,SELLABLE,G,US
2025-07-17,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,2311216442,1,CLT2,SELLABLE,G,US
2025-12-23,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,6669555707,1,IND5,SELLABLE,G,US
2025-01-17,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,3548092619,1,ONT8,SELLABLE,G,US
2025-10-14,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,3377367238,1,ATL6,SELLABLE,G,US
2025-06-06,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,CustomerReturns,1804536713,1,SMF3,SELLABLE,G,US
2024-10-23,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,1206860921,1,CLT2,SELLABLE,G,US
2025-05-19,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,2663402694,1,RIC2,SELLABLE,G,US
2025-06-01,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,4160854093,1,ATL6,SELLABLE,G,US
2024-12-15,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,1476128888,1,LGB8,SELLABLE,G,US
2025-04-07,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,6893895812,1,SMF3,SELLABLE,G,US
2026-03-20,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,3547867097,1,PHX7,SELLABLE,G,US
2025-07-26,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,7239358417,1,TEB9,SELLABLE,G,US
2025-02-24,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,8777153180,1,BFI4,SELLABLE,G,US
2025-03-15,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,1831761797,1,DFW7,SELLABLE,G,US
2024-10-27,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,5398214082,4,ONT8,SELLABLE,G,US
2025-04-28,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,3110816060,1,ATL6,SELLABLE,G,US
2025-10-18,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,2618513592,1,DFW7,SELLABLE,G,US
2025-03-10,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,6855641828,1,CLT2,SELLABLE,G,US
2025-05-27,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,2239689597,1,MDW2,SELLABLE,G,US
2025-09-04,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,8139781834,1,BFI4,SELLABLE,G,US
2025-06-22,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,8888756211,1,LGB8,SELLABLE,G,US
2026-01-02,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,7285937184,1,SBD2,SELLABLE,G,US
2026-03-20,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,7186049717,1,RIC2,SELLABLE,G,US
2026-04-03,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,5062844128,1,SBD2,SELLABLE,G,US
2024-11-24,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,7899074335,4,BFI4,SELLABLE,G,US
2025-10-29,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,2657224004,1,MQJ1,SELLABLE,G,US
2024-12-31,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,6084514142,1,ONT8,SELLABLE,G,US
2024-11-05,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,8711506599,1,ATL6,SELLABLE,G,US
2026-04-24,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,7145872168,1,JAX4,SELLABLE,G,US
2025-03-04,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,CustomerReturns,4497076933,3,ONT8,SELLABLE,G,US
2025-02-12,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,3506466830,1,DFW7,SELLABLE,G,US
2025-06-19,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,6150294243,1,DFW7,SELLABLE,G,US
2025-04-13,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,6379216615,1,MDW2,SELLABLE,G,US
2025-11-23,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,4209517198,2,RIC2,SELLABLE,G,US
2025-05-21,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,6677415632,1,PHX7,SELLABLE,G,US
2026-03-12,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,CustomerReturns,3478349981,1,ATL6,SELLABLE,G,US
2024-11-16,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,6373277883,4,BFI4,SELLABLE,G,US
2025-07-20,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,8365594962,1,BFI4,SELLABLE,G,US
2025-11-07,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,4524000120,1,ATL6,SELLABLE,G,US
2026-02-21,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,8574777568,1,IND5,SELLABLE,G,US
2025-09-03,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,4371458448,1,ONT8,SELLABLE,G,US
2025-02-11,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,7433431788,1,RIC2,SELLABLE,G,US
2025-09-11,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,2372876316,2,ATL6,SELLABLE,G,US
