settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
82244290,Order,442-5321611-2679484,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-02-12
82244290,Order,751-6098827-8902363,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-06-13
82244290,Order,751-6098827-8902363,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-06-13
82244290,Order,751-6098827-8902363,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-06-13
82244290,Order,343-3508539-3225243,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-03-14
82244290,Order,343-3508539-3225243,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-03-14
82244290,Order,343-3508539-3225243,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-03-14
82244290,Order,452-9045341-7079364,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-03-30
82244290,Order,452-9045341-7079364,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-03-30
82244290,Order,452-9045341-7079364,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-03-30
82244290,Order,750-1502074-5947167,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-08-23
82244290,Order,750-1502074-5947167,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-08-23
82244290,Order,750-1502074-5947167,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-08-23
82244290,Order,484-4626005-9272645,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-04-23
82244290,Order,484-4626005-9272645,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-04-23
82244290,Order,484-4626005-9272645,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-04-23
82244290,Order,484-4626005-9272645,ItemFees,CouponRedemptionFee,-0.60,HA-CBL-003,1,2026-04-23
82244290,Order,484-4626005-9272645,Promotion,ItemPromotionDiscount,-17.42,HA-CBL-003,1,2026-04-23
82244290,Order,986-9840832-8811989,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-08-21
82244290,Order,986-9840832-8811989,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-08-21
82244290,Order,986-9840832-8811989,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-08-21
82244290,Order,285-8730739-6673671,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-02-08
82244290,Order,285-8730739-6673671,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-02-08
82244290,Order,285-8730739-6673671,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-02-08
82244290,Order,169-1615577-4212646,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-02-01
82244290,Order,169-1615577-4212646,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-02-01
82244290,Order,169-1615577-4212646,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-02-01
82244290,Order,872-2622979-2365387,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-09-16
82244290,Order,872-2622979-2365387,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-09-16
82244290,Order,872-2622979-2365387,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-09-16
82244290,Order,124-8918317-1222275,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-05-10
82244290,Order,124-8918317-1222275,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-05-10
82244290,Order,124-8918317-1222275,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-05-10
82244290,Order,455-8201202-6723139,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-11-17
82244290,Order,455-8201202-6723139,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-11-17
82244290,Order,455-8201202-6723139,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-11-17
82244290,Order,953-7558064-3605165,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-11-05
82244290,Order,953-7558064-3605165,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-11-05
82244290,Order,953-7558064-3605165,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-11-05
82244290,Order,570-3005584-1896371,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-01-29
82244290,Order,570-3005584-1896371,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-01-29
82244290,Order,570-3005584-1896371,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-01-29
82244290,Order,378-1101832-1255124,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-07-20
82244290,Order,378-1101832-1255124,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-07-20
82244290,Order,378-1101832-1255124,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-07-20
82244290,Order,660-7133669-2496619,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-04-18
82244290,Order,660-7133669-2496619,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-04-18
82244290,Order,660-7133669-2496619,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-04-18
82244290,Order,464-8509111-7526506,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-12-24
82244290,Order,464-8509111-7526506,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-12-24
82244290,Order,464-8509111-7526506,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-12-24
82244290,Order,611-4936689-3405180,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-03-27
82244290,Order,611-4936689-3405180,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-03-27
82244290,Order,611-4936689-3405180,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-03-27
82244290,Order,566-5541832-9545419,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-10-06
82244290,Order,566-5541832-9545419,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-10-06
82244290,Order,566-5541832-9545419,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-10-06
82244290,Order,119-2696584-4939626,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-12-10
82244290,Order,119-2696584-4939626,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-12-10
82244290,Order,119-2696584-4939626,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-12-10
82244290,Order,512-1141335-1006514,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-11-05
82244290,Order,512-1141335-1006514,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-11-05
82244290,Order,512-1141335-1006514,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-11-05
82244290,Order,416-4709682-5980713,ItemPrice,Principal,522.66,HA-CBL-003,3,2026-04-07
82244290,Order,416-4709682-5980713,ItemFees,Commission,-41.81,HA-CBL-003,3,2026-04-07
82244290,Order,416-4709682-5980713,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-CBL-003,3,2026-04-07
82244290,Order,560-7033927-6831601,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-05-30
82244290,Order,560-7033927-6831601,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-05-30
82244290,Order,560-7033927-6831601,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-05-30
82244290,Order,730-1765411-4226037,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-05-26
82244290,Order,730-1765411-4226037,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-05-26
82244290,Order,730-1765411-4226037,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-05-26
82244290,Order,290-9217510-4543526,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-11-30
82244290,Order,290-9217510-4543526,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-11-30
82244290,Order,290-9217510-4543526,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-11-30
82244290,Order,223-9259875-9286294,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-02-25
82244290,Order,223-9259875-9286294,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-02-25
82244290,Order,223-9259875-9286294,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-02-25
82244290,Order,419-8737933-5793670,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-10-25
82244290,Order,419-8737933-5793670,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-10-25
82244290,Order,419-8737933-5793670,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-10-25
82244290,Order,927-3546707-4577285,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-09-24
82244290,Order,927-3546707-4577285,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-09-24
82244290,Order,927-3546707-4577285,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-09-24
82244290,Order,998-5576243-6100149,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-03-10
82244290,Order,998-5576243-6100149,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-03-10
82244290,Order,998-5576243-6100149,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-03-10
82244290,Order,411-3755296-3490678,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-05-06
82244290,Order,411-3755296-3490678,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-05-06
82244290,Order,411-3755296-3490678,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-05-06
82244290,Order,411-3755296-3490678,ItemFees,CouponRedemptionFee,-0.60,HA-CBL-003,1,2025-05-06
82244290,Order,644-3313824-6215707,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-08-19
82244290,Order,644-3313824-6215707,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-08-19
82244290,Order,644-3313824-6215707,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-08-19
82244290,Order,937-8215000-8553488,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-02-01
82244290,Order,937-8215000-8553488,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-02-01
82244290,Order,937-8215000-8553488,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-02-01
82244290,Order,844-3065156-1987094,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-01-24
82244290,Order,844-3065156-1987094,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-01-24
82244290,Order,844-3065156-1987094,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-01-24
82244290,Order,612-8762256-5949892,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-12-06
82244290,Order,612-8762256-5949892,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-12-06
82244290,Order,612-8762256-5949892,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-12-06
82244290,Order,563-8300067-5408896,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-10-25
82244290,Order,563-8300067-5408896,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-10-25
82244290,Order,563-8300067-5408896,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-10-25
82244290,Order,346-7417887-6592514,ItemPrice,Principal,348.44,HA-CBL-003,2,2025-07-20
82244290,Order,346-7417887-6592514,ItemFees,Commission,-27.88,HA-CBL-003,2,2025-07-20
82244290,Order,346-7417887-6592514,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CBL-003,2,2025-07-20
82244290,Order,215-7677156-7738478,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-05-17
82244290,Order,215-7677156-7738478,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-05-17
82244290,Order,215-7677156-7738478,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-05-17
82244290,Order,130-9135403-6916744,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-07-27
82244290,Order,130-9135403-6916744,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-07-27
82244290,Order,130-9135403-6916744,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-07-27
82244290,Order,734-6082545-3473452,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-06-16
82244290,Order,734-6082545-3473452,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-06-16
82244290,Order,734-6082545-3473452,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-06-16
82244290,Order,288-1332922-7396914,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-02-26
82244290,Order,288-1332922-7396914,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-02-26
82244290,Order,288-1332922-7396914,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-02-26
82244290,Order,680-3994037-4584493,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-11-30
82244290,Order,680-3994037-4584493,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-11-30
82244290,Order,680-3994037-4584493,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-11-30
82244290,Order,234-2059681-8306389,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-01-20
82244290,Order,234-2059681-8306389,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-01-20
82244290,Order,234-2059681-8306389,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-01-20
82244290,Order,159-3328468-6103206,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-11-17
82244290,Order,159-3328468-6103206,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-11-17
82244290,Order,159-3328468-6103206,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-11-17
82244290,Order,953-9602574-3811635,ItemPrice,Principal,522.66,HA-CBL-003,3,2025-10-31
82244290,Order,953-9602574-3811635,ItemFees,Commission,-41.81,HA-CBL-003,3,2025-10-31
82244290,Order,953-9602574-3811635,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-CBL-003,3,2025-10-31
82244290,Order,428-6561201-8764316,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-03-23
82244290,Order,428-6561201-8764316,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-03-23
82244290,Order,428-6561201-8764316,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-03-23
82244290,Order,165-7654725-8954406,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-02-03
82244290,Order,165-7654725-8954406,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-02-03
82244290,Order,165-7654725-8954406,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-02-03
82244290,Order,493-6338392-7008092,ItemPrice,Principal,522.66,HA-CBL-003,3,2026-01-28
82244290,Order,493-6338392-7008092,ItemFees,Commission,-41.81,HA-CBL-003,3,2026-01-28
82244290,Order,493-6338392-7008092,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-CBL-003,3,2026-01-28
82244290,Order,379-8737336-3889665,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-03-23
82244290,Order,379-8737336-3889665,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-03-23
82244290,Order,379-8737336-3889665,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-03-23
82244290,Order,644-3944588-3925074,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-10-29
82244290,Order,644-3944588-3925074,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-10-29
82244290,Order,644-3944588-3925074,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-10-29
82244290,Order,460-5932574-1661084,ItemPrice,Principal,696.88,HA-CBL-003,4,2026-02-16
82244290,Order,460-5932574-1661084,ItemFees,Commission,-55.75,HA-CBL-003,4,2026-02-16
82244290,Order,460-5932574-1661084,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CBL-003,4,2026-02-16
82244290,Order,119-5485635-9885696,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-01-03
82244290,Order,119-5485635-9885696,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-01-03
82244290,Order,119-5485635-9885696,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-01-03
82244290,Order,268-5639210-7073118,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-10-31
82244290,Order,268-5639210-7073118,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-10-31
82244290,Order,268-5639210-7073118,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-10-31
82244290,Order,268-5639210-7073118,ItemFees,CouponRedemptionFee,-0.60,HA-CBL-003,1,2024-10-31
82244290,Order,268-5639210-7073118,Promotion,ItemPromotionDiscount,-17.42,HA-CBL-003,1,2024-10-31
82244290,Order,766-2711670-6959652,ItemPrice,Principal,348.44,HA-CBL-003,2,2024-12-24
82244290,Order,766-2711670-6959652,ItemFees,Commission,-27.88,HA-CBL-003,2,2024-12-24
82244290,Order,766-2711670-6959652,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CBL-003,2,2024-12-24
82244290,Order,604-9159699-1419806,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-01-22
82244290,Order,604-9159699-1419806,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-01-22
82244290,Order,604-9159699-1419806,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-01-22
82244290,Order,318-5946799-7286688,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-02-23
82244290,Order,318-5946799-7286688,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-02-23
82244290,Order,318-5946799-7286688,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-02-23
82244290,Order,187-8536153-8160872,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-12-24
82244290,Order,187-8536153-8160872,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-12-24
82244290,Order,187-8536153-8160872,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-12-24
82244290,Order,591-5442082-2591667,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-03-16
82244290,Order,591-5442082-2591667,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-03-16
82244290,Order,591-5442082-2591667,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-03-16
82244290,Order,352-9523648-7598022,ItemPrice,Principal,696.88,HA-CBL-003,4,2025-09-21
82244290,Order,352-9523648-7598022,ItemFees,Commission,-55.75,HA-CBL-003,4,2025-09-21
82244290,Order,352-9523648-7598022,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CBL-003,4,2025-09-21
82244290,Order,490-6220677-1268945,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-04-26
82244290,Order,490-6220677-1268945,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-04-26
82244290,Order,490-6220677-1268945,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-04-26
82244290,Order,131-7456031-5886335,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-11-25
82244290,Order,131-7456031-5886335,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-11-25
82244290,Order,131-7456031-5886335,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-11-25
82244290,Order,169-9603753-6479625,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-02-14
82244290,Order,169-9603753-6479625,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-02-14
82244290,Order,169-9603753-6479625,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-02-14
82244290,Order,917-2671319-2902085,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-04-16
82244290,Order,917-2671319-2902085,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-04-16
82244290,Order,917-2671319-2902085,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-04-16
82244290,Order,594-2874987-9059814,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-12-31
82244290,Order,594-2874987-9059814,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-12-31
82244290,Order,594-2874987-9059814,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-12-31
82244290,Order,736-7860637-6015918,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-05-29
82244290,Order,736-7860637-6015918,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-05-29
82244290,Order,736-7860637-6015918,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-05-29
82244290,Order,363-6175644-8355917,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-12-07
82244290,Order,363-6175644-8355917,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-12-07
82244290,Order,363-6175644-8355917,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-12-07
82244290,Order,489-6104122-5424740,ItemPrice,Principal,696.88,HA-CBL-003,4,2025-11-28
82244290,Order,489-6104122-5424740,ItemFees,Commission,-55.75,HA-CBL-003,4,2025-11-28
82244290,Order,489-6104122-5424740,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CBL-003,4,2025-11-28
82244290,Order,799-3027349-7843419,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-01-03
82244290,Order,799-3027349-7843419,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-01-03
82244290,Order,799-3027349-7843419,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-01-03
82244290,Order,443-3430588-2742709,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-08-03
82244290,Order,443-3430588-2742709,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-08-03
82244290,Order,443-3430588-2742709,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-08-03
82244290,Order,264-1906822-1875020,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-07-08
82244290,Order,264-1906822-1875020,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-07-08
82244290,Order,264-1906822-1875020,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-07-08
82244290,Order,607-8061536-2638837,ItemPrice,Principal,174.22,HA-CBL-003,1,2026-03-10
82244290,Order,607-8061536-2638837,ItemFees,Commission,-13.94,HA-CBL-003,1,2026-03-10
82244290,Order,607-8061536-2638837,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2026-03-10
82244290,Order,394-4313049-6396030,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-10-17
82244290,Order,394-4313049-6396030,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-10-17
82244290,Order,394-4313049-6396030,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-10-17
82244290,Order,917-4843789-7983944,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-10-05
82244290,Order,917-4843789-7983944,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-10-05
82244290,Order,917-4843789-7983944,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-10-05
82244290,Order,588-7080605-1535064,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-02-25
82244290,Order,588-7080605-1535064,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-02-25
82244290,Order,588-7080605-1535064,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-02-25
82244290,Order,608-9288004-7342696,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-12-10
82244290,Order,608-9288004-7342696,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-12-10
82244290,Order,608-9288004-7342696,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-12-10
82244290,Order,297-7730915-1448077,ItemPrice,Principal,696.88,HA-CBL-003,4,2025-11-01
82244290,Order,297-7730915-1448077,ItemFees,Commission,-55.75,HA-CBL-003,4,2025-11-01
82244290,Order,297-7730915-1448077,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CBL-003,4,2025-11-01
82244290,Order,525-1157441-3375320,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-07-24
82244290,Order,525-1157441-3375320,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-07-24
82244290,Order,525-1157441-3375320,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-07-24
82244290,Order,933-7212365-1402586,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-11-03
82244290,Order,933-7212365-1402586,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-11-03
82244290,Order,933-7212365-1402586,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-11-03
82244290,Order,497-8761639-6033301,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-07-27
82244290,Order,497-8761639-6033301,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-07-27
82244290,Order,497-8761639-6033301,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-07-27
82244290,Order,293-9278162-6858510,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-10-07
82244290,Order,293-9278162-6858510,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-10-07
82244290,Order,293-9278162-6858510,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-10-07
82244290,Order,869-5231074-6787653,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-05-13
82244290,Order,869-5231074-6787653,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-05-13
82244290,Order,869-5231074-6787653,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-05-13
82244290,Order,903-4573418-8645706,ItemPrice,Principal,522.66,HA-CBL-003,3,2025-01-31
82244290,Order,903-4573418-8645706,ItemFees,Commission,-41.81,HA-CBL-003,3,2025-01-31
82244290,Order,903-4573418-8645706,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-CBL-003,3,2025-01-31
82244290,Order,326-4284572-3038439,ItemPrice,Principal,696.88,HA-CBL-003,4,2025-09-23
82244290,Order,326-4284572-3038439,ItemFees,Commission,-55.75,HA-CBL-003,4,2025-09-23
82244290,Order,326-4284572-3038439,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CBL-003,4,2025-09-23
82244290,Order,300-8416472-8406085,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-02-19
82244290,Order,300-8416472-8406085,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-02-19
82244290,Order,300-8416472-8406085,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-02-19
82244290,Order,305-4900301-9815514,ItemPrice,Principal,522.66,HA-CBL-003,3,2026-02-11
82244290,Order,305-4900301-9815514,ItemFees,Commission,-41.81,HA-CBL-003,3,2026-02-11
82244290,Order,305-4900301-9815514,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-CBL-003,3,2026-02-11
82244290,Order,253-7752633-7197605,ItemPrice,Principal,522.66,HA-CBL-003,3,2025-07-08
