approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-01-23,2966976853,9095105214,,INVENTORY_LOST,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,122.32,122.32,1,0,1
2025-05-31,2961773154,1648019529,,INVENTORY_LOST,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,41.99,41.99,1,0,1
2025-12-19,2907504995,5514702914,,INVENTORY_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,141.34,141.34,1,0,1
2024-11-17,2978072538,9531027685,,LOST_INBOUND,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Damaged,USD,144.85,144.85,1,0,1
2024-10-24,2983866424,1912394249,,LOST_INBOUND,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,47.03,47.03,1,0,1
2025-07-31,2904777619,2492393909,,WAREHOUSE_LOST,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,81.48,81.48,1,0,1
2025-09-30,2983734648,5869552103,,INBOUND_DAMAGE,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,100.92,100.92,1,0,1
2025-07-14,2951761156,7221523590,,WAREHOUSE_LOST,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Customer Damaged,USD,91.84,91.84,1,0,1
2025-06-03,2996471469,7750259185,,WAREHOUSE_LOST,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,31.41,31.41,1,0,1
2025-01-25,2950910824,2377618181,,LOST_INBOUND,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,116.35,116.35,1,0,1
2024-10-24,2957369497,6839904244,,INBOUND_DAMAGE,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,120.28,120.28,1,0,1
2025-08-27,2936904594,2759253137,,INBOUND_DAMAGE,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,95.30,95.30,1,0,1
2025-02-06,2937658876,5170136887,,LOST_INBOUND,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,132.36,132.36,1,0,1
2026-01-27,2972407240,6172952564,,WAREHOUSE_LOST,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,97.26,97.26,1,0,1
2026-01-10,2966451161,5364095750,,WAREHOUSE_DAMAGED,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,59.57,59.57,1,0,1
2025-11-26,2996209632,1844676263,,INBOUND_DAMAGE,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,21.43,21.43,1,0,1
2026-04-03,2943594810,7275617590,,WAREHOUSE_DAMAGED,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,31.26,31.26,1,0,1
2024-12-16,2999100868,1381621467,,LOST_INBOUND,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,49.18,49.18,1,0,1
2025-06-19,2916719206,3789761445,,WAREHOUSE_LOST,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Defective,USD,62.32,62.32,1,0,1
2024-10-02,2980208478,,,WAREHOUSE_DAMAGED,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,18.87,18.87,1,0,1
2025-07-20,2948079051,2173812182,,WAREHOUSE_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,21.50,21.50,1,0,1
2025-12-31,2942388265,,,LOST_INBOUND,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,16.63,16.63,1,0,1
2025-06-14,2998833703,3433352048,,INBOUND_DAMAGE,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Defective,USD,95.28,95.28,1,0,1
2025-10-19,2939845754,9719461791,,INBOUND_DAMAGE,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,49.69,49.69,1,0,1
2025-12-10,2903349371,6293985804,,WAREHOUSE_DAMAGED,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,26.50,26.50,1,0,1
2025-05-30,2969023879,3179097244,,WAREHOUSE_LOST,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Defective,USD,101.87,101.87,1,0,1
2026-02-05,2904598056,1845183613,,WAREHOUSE_DAMAGED,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Defective,USD,41.88,41.88,1,0,1
2026-01-14,2955664865,3415249943,,WAREHOUSE_DAMAGED,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,18.01,18.01,1,0,1
2026-03-01,2983301261,2699614660,,LOST_INBOUND,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,29.74,29.74,1,0,1
2025-08-31,2915742219,6446227990,,INBOUND_DAMAGE,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,199.07,199.07,1,0,1
2025-09-01,2960543289,1580786027,,LOST_INBOUND,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Defective,USD,96.85,96.85,1,0,1
2025-06-02,2909866953,6975447459,,LOST_INBOUND,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Defective,USD,51.75,51.75,1,0,1
2025-03-10,2919100698,7290298763,,WAREHOUSE_LOST,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Damaged,USD,77.33,77.33,1,0,1
2025-05-31,2943410991,9954664718,,LOST_INBOUND,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Defective,USD,61.23,61.23,1,0,1
2025-10-03,2971930168,5794991694,,INBOUND_DAMAGE,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,28.72,28.72,1,0,1
2026-01-08,2948714947,4289894404,,LOST_INBOUND,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,16.40,16.40,1,0,1
2025-06-11,2968276787,5126841356,,WAREHOUSE_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,207.93,207.93,1,0,1
2025-10-15,2949824593,9812983546,,WAREHOUSE_DAMAGED,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,31.22,31.22,1,0,1
2025-12-14,2992484687,8631214129,,WAREHOUSE_DAMAGED,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,204.62,204.62,1,0,1
2025-03-01,2909675285,9633072189,,WAREHOUSE_DAMAGED,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,34.43,34.43,1,0,1
2025-08-20,2961286445,7845804484,,LOST_INBOUND,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,28.68,28.68,1,0,1
2024-10-17,2978412759,,,LOST_INBOUND,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,121.58,121.58,1,0,1
2024-12-15,2976239118,3062806453,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Customer Damaged,USD,17.43,17.43,1,0,1
2024-11-01,2975432172,,,LOST_INBOUND,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,69.41,69.41,1,0,1
2025-01-06,2907744480,9667977551,,LOST_INBOUND,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,74.24,74.24,1,0,1
2025-07-28,2966910934,3821384926,,WAREHOUSE_DAMAGED,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Defective,USD,59.86,59.86,1,0,1
2024-12-02,2973147626,3855298299,,LOST_INBOUND,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,100.62,100.62,1,0,1
2024-11-26,2920083739,3629857181,,WAREHOUSE_DAMAGED,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Damaged,USD,83.30,83.30,1,0,1
2026-03-12,2936922895,1647890173,,WAREHOUSE_DAMAGED,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,174.62,174.62,1,0,1
2026-03-10,2964127877,6046396911,,WAREHOUSE_DAMAGED,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Defective,USD,81.70,81.70,1,0,1
2025-11-10,2939504934,2815387497,,INBOUND_DAMAGE,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Damaged,USD,54.36,54.36,1,0,1
2025-06-28,2991414266,,,INBOUND_DAMAGE,HA-CHG-003,X004E950FO,B026TBBTQQ,Damaged,USD,80.97,80.97,1,0,1
2025-11-22,2997438888,9182204464,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,27.11,27.11,1,0,1
2025-01-17,2996364260,2779466543,,INBOUND_DAMAGE,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,155.08,155.08,1,0,1
2025-09-06,2990505418,7275969332,,WAREHOUSE_LOST,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,53.02,53.02,1,0,1
2025-11-27,2987558760,8071811957,,WAREHOUSE_LOST,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,81.32,81.32,1,0,1
2026-02-22,2921246416,2304599982,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Customer Damaged,USD,24.08,24.08,1,0,1
2024-10-11,2924569708,,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,22.37,22.37,1,0,1
2025-08-12,2953712935,1556352649,,LOST_INBOUND,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,161.94,161.94,1,0,1
2024-12-25,2997887567,5806463552,,INVENTORY_LOST,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Customer Damaged,USD,95.80,95.80,1,0,1
2025-01-10,2910047298,,,WAREHOUSE_LOST,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Defective,USD,112.36,112.36,1,0,1
2026-02-03,2904116653,6627388324,,WAREHOUSE_LOST,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Damaged,USD,63.41,63.41,1,0,1
2025-12-25,2964199143,,,INBOUND_DAMAGE,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,93.43,93.43,1,0,1
2025-10-12,2916478845,7969816982,,LOST_INBOUND,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,181.88,181.88,1,0,1
2025-11-02,2926163980,,,INBOUND_DAMAGE,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Defective,USD,39.44,39.44,1,0,1
2025-02-01,2955318025,3905839729,,LOST_INBOUND,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,22.05,22.05,1,0,1
2025-01-30,2977787667,8399115460,,WAREHOUSE_DAMAGED,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,33.88,33.88,1,0,1
2025-03-21,2941552174,,,LOST_INBOUND,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Damaged,USD,46.72,46.72,1,0,1
2025-07-30,2956027556,,,WAREHOUSE_DAMAGED,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,143.89,143.89,1,0,1
2025-07-05,2919645951,5488490919,,WAREHOUSE_DAMAGED,HA-SPK-003,X00VOS68E2,B05HPASQ83,Defective,USD,60.31,60.31,1,0,1
2025-03-24,2917086086,2265171536,,WAREHOUSE_DAMAGED,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,59.67,59.67,1,0,1
2025-11-02,2937159963,5076947107,,WAREHOUSE_DAMAGED,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,21.79,21.79,1,0,1
2024-12-19,2907713455,2179170964,,WAREHOUSE_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,94.56,94.56,1,0,1
2025-04-18,2943055854,8409039376,,WAREHOUSE_LOST,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Damaged,USD,66.40,66.40,1,0,1
2024-10-27,2915904213,2513570021,,INVENTORY_LOST,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,67.99,67.99,1,0,1
2026-03-27,2933959094,4094373546,,INBOUND_DAMAGE,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,140.96,140.96,1,0,1
2025-07-16,2905970043,9334142094,,INVENTORY_LOST,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,47.98,47.98,1,0,1
2025-06-14,2911401627,1062389026,,WAREHOUSE_DAMAGED,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,53.94,53.94,1,0,1
2025-07-15,2954057561,3842918448,,LOST_INBOUND,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Sellable,USD,53.47,53.47,1,0,1
2026-03-04,2940951910,,,WAREHOUSE_DAMAGED,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,93.68,93.68,1,0,1
2025-08-31,2947567127,,,WAREHOUSE_DAMAGED,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Customer Damaged,USD,72.10,72.10,1,0,1
2025-05-18,2931950865,4224702281,,INVENTORY_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,206.34,206.34,1,0,1
2024-12-15,2921997567,,,LOST_INBOUND,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,76.58,76.58,1,0,1
2025-12-02,2941095874,7491598753,,INVENTORY_LOST,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,56.50,56.50,1,0,1
2024-12-28,2969927226,9979619748,,WAREHOUSE_DAMAGED,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Defective,USD,98.29,98.29,1,0,1
2024-11-16,2912890161,2634193243,,WAREHOUSE_LOST,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,93.91,93.91,1,0,1
2026-04-22,2948517478,8008237799,,WAREHOUSE_DAMAGED,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,78.94,78.94,1,0,1
2025-04-10,2985419663,7953870419,,WAREHOUSE_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,115.81,115.81,1,0,1
2024-11-16,2912325296,3236930563,,INVENTORY_LOST,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,124.31,124.31,1,0,1
2025-09-11,2913080134,8183599428,,WAREHOUSE_DAMAGED,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,32.87,32.87,1,0,1
2025-06-13,2981584900,6884690841,,WAREHOUSE_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,27.17,27.17,1,0,1
2025-07-29,2996720328,2449618086,,LOST_INBOUND,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Defective,USD,93.90,93.90,1,0,1
2025-12-06,2920813905,,,WAREHOUSE_DAMAGED,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,176.07,176.07,1,0,1
2025-01-01,2933956981,,,WAREHOUSE_DAMAGED,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Defective,USD,102.92,102.92,1,0,1
2024-10-07,2938354332,7667272426,,WAREHOUSE_LOST,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,55.96,55.96,1,0,1
2024-10-22,2917252227,2551459410,,WAREHOUSE_LOST,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Defective,USD,126.12,126.12,1,0,1
2024-12-23,2948549518,,,INVENTORY_LOST,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,163.79,163.79,1,0,1
2024-10-14,2968187914,5866636284,,INVENTORY_LOST,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,28.44,28.44,1,0,1
2025-03-12,2974702354,8348782061,,INVENTORY_LOST,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Customer Damaged,USD,37.40,37.40,1,0,1
2025-02-17,2911925685,,,INBOUND_DAMAGE,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,139.38,139.38,1,0,1
2025-03-01,2909788287,4722232830,,LOST_INBOUND,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Defective,USD,105.93,105.93,1,0,1
2026-01-04,2994275359,9371127750,,WAREHOUSE_DAMAGED,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Sellable,USD,50.52,50.52,1,0,1
2025-09-23,2948313471,,,WAREHOUSE_DAMAGED,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Sellable,USD,63.71,63.71,1,0,1
2025-01-09,2952616495,7070424663,,WAREHOUSE_DAMAGED,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,95.84,95.84,1,0,1
2025-08-05,2963899228,3090516893,,WAREHOUSE_DAMAGED,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,34.96,34.96,1,0,1
2025-08-12,2924084180,2395177340,,WAREHOUSE_LOST,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,66.45,66.45,1,0,1
2025-02-19,2950223363,1457828299,,WAREHOUSE_LOST,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,18.83,18.83,1,0,1
2025-07-21,2917978395,4079246983,,WAREHOUSE_DAMAGED,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Customer Damaged,USD,103.83,103.83,1,0,1
2025-06-05,2919963657,,,INBOUND_DAMAGE,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,196.16,196.16,1,0,1
2025-09-13,2991791660,,,WAREHOUSE_DAMAGED,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,26.82,26.82,1,0,1
2025-06-24,2922586710,1348445006,,WAREHOUSE_LOST,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,16.68,16.68,1,0,1
2026-04-12,2957977358,3255088546,,INBOUND_DAMAGE,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Defective,USD,67.55,67.55,1,0,1
2025-12-07,2909869937,,,INVENTORY_LOST,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Damaged,USD,132.03,132.03,1,0,1
2025-09-09,2904549803,,,WAREHOUSE_LOST,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,61.00,61.00,1,0,1
2026-03-07,2943704640,2997447968,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,21.51,21.51,1,0,1
2025-02-22,2920782757,,,LOST_INBOUND,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Damaged,USD,40.17,40.17,1,0,1
2026-04-19,2923222196,,,INBOUND_DAMAGE,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,155.81,155.81,1,0,1
2026-04-12,2926062898,9651722059,,WAREHOUSE_DAMAGED,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,46.88,46.88,1,0,1
2026-03-21,2910320085,,,WAREHOUSE_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,210.23,210.23,1,0,1
2026-03-12,2904278994,8212935607,,INVENTORY_LOST,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Defective,USD,61.87,61.87,1,0,1
2025-02-11,2987560410,8991669342,,WAREHOUSE_DAMAGED,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,72.12,72.12,1,0,1
2025-11-23,2971740851,2674472540,,INBOUND_DAMAGE,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,23.09,23.09,1,0,1
2024-12-31,2989417384,2994062389,,INBOUND_DAMAGE,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Damaged,USD,89.47,89.47,1,0,1
2026-04-06,2918471829,8356143214,,INVENTORY_LOST,HA-EAR-003,X00CSRHCAI,B056N83AT4,Defective,USD,77.07,77.07,1,0,1
2024-12-18,2975861585,6060054233,,INBOUND_DAMAGE,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,146.64,146.64,1,0,1
2025-09-05,2907431827,8602474337,,WAREHOUSE_DAMAGED,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Defective,USD,70.72,70.72,1,0,1
2025-10-31,2998729417,1860637175,,LOST_INBOUND,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,62.24,62.24,1,0,1
2025-04-22,2904401440,,,INVENTORY_LOST,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,99.99,99.99,1,0,1
2024-12-04,2991756955,,,WAREHOUSE_DAMAGED,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,119.50,119.50,1,0,1
2025-07-29,2985759244,9371821311,,INBOUND_DAMAGE,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Defective,USD,179.96,179.96,1,0,1
2025-01-15,2943350348,3098400297,,WAREHOUSE_DAMAGED,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,20.86,20.86,1,0,1
2025-03-24,2995314285,2060306048,,LOST_INBOUND,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,169.33,169.33,1,0,1
2025-05-05,2910024728,1216994422,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,35.60,35.60,1,0,1
2025-08-10,2931658824,5834693787,,WAREHOUSE_DAMAGED,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,107.56,107.56,1,0,1
2025-07-12,2912924449,9840670600,,INVENTORY_LOST,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,24.85,24.85,1,0,1
2025-12-29,2904316548,9580431454,,LOST_INBOUND,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,57.70,57.70,1,0,1
2025-07-23,2992820557,,,WAREHOUSE_DAMAGED,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,28.88,28.88,1,0,1
2024-11-23,2986827730,1249565926,,LOST_INBOUND,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Customer Damaged,USD,107.69,107.69,1,0,1
2025-03-02,2912513160,4900946794,,LOST_INBOUND,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,19.94,19.94,1,0,1
2026-03-04,2934891337,2550368491,,LOST_INBOUND,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,99.42,99.42,1,0,1
2025-10-07,2903856454,6515872121,,WAREHOUSE_LOST,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,67.17,67.17,1,0,1
2025-06-09,2900189772,2384848331,,WAREHOUSE_DAMAGED,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,117.44,117.44,1,0,1
2025-10-29,2909398623,2152124578,,LOST_INBOUND,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Damaged,USD,139.46,139.46,1,0,1
2025-07-03,2906414159,1191913044,,WAREHOUSE_DAMAGED,HA-ACC-002,X00QQFK70D,B0PDMV967H,Defective,USD,50.43,50.43,1,0,1
2025-10-15,2929442758,6059658350,,WAREHOUSE_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,167.92,167.92,1,0,1
2026-01-19,2981129912,,,WAREHOUSE_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,140.80,140.80,1,0,1
2026-01-03,2920487356,,,LOST_INBOUND,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,128.69,128.69,1,0,1
2025-04-08,2945939258,,,WAREHOUSE_DAMAGED,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Defective,USD,136.10,136.10,1,0,1
2025-01-28,2979020241,4646428825,,LOST_INBOUND,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,117.57,117.57,1,0,1
2025-08-28,2929515474,4821261747,,WAREHOUSE_LOST,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,45.49,45.49,1,0,1
2026-04-14,2926372819,,,LOST_INBOUND,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,159.85,159.85,1,0,1
2025-07-28,2987753668,3824287958,,INBOUND_DAMAGE,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,23.67,23.67,1,0,1
2025-11-22,2973466578,1679174271,,INBOUND_DAMAGE,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,23.93,23.93,1,0,1
2025-10-24,2907559447,8372300868,,WAREHOUSE_LOST,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,191.38,191.38,1,0,1
2025-11-23,2964491803,5508625816,,WAREHOUSE_LOST,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,157.19,157.19,1,0,1
2025-01-01,2990866288,2619422987,,LOST_INBOUND,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,81.40,81.40,1,0,1
2026-04-25,2948643023,8375585641,,WAREHOUSE_DAMAGED,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,152.97,152.97,1,0,1
2026-01-01,2983304800,8128323647,,INVENTORY_LOST,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Damaged,USD,111.02,111.02,1,0,1
2024-10-14,2975395866,7272881368,,WAREHOUSE_DAMAGED,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Sellable,USD,143.33,143.33,1,0,1
2026-04-16,2914892115,1389136979,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,27.92,27.92,1,0,1
2025-09-05,2903129383,1159346691,,INBOUND_DAMAGE,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Damaged,USD,49.99,49.99,1,0,1
2025-04-29,2904220337,,,WAREHOUSE_DAMAGED,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,97.51,97.51,1,0,1
2024-12-02,2950590936,,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,30.76,30.76,1,0,1
2025-02-12,2963380830,,,INVENTORY_LOST,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Defective,USD,205.94,205.94,1,0,1
2024-10-02,2910920166,,,WAREHOUSE_LOST,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Damaged,USD,49.79,49.79,1,0,1
2025-03-04,2931082298,,,INVENTORY_LOST,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,31.47,31.47,1,0,1
2025-03-02,2943881666,,,WAREHOUSE_DAMAGED,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,52.24,52.24,1,0,1
2026-03-30,2917847126,4777008110,,LOST_INBOUND,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,22.10,22.10,1,0,1
2026-02-01,2928965471,,,LOST_INBOUND,HA-CHG-003,X004E950FO,B026TBBTQQ,Damaged,USD,93.11,93.11,1,0,1
2025-09-07,2902980420,1618798215,,LOST_INBOUND,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,135.85,135.85,1,0,1
2026-03-05,2991602791,6915840357,,INBOUND_DAMAGE,HA-EAR-003,X00CSRHCAI,B056N83AT4,Defective,USD,53.11,53.11,1,0,1
