return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-11-27,380-3013546-2164077,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,PHX7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnG34ZJCG,
2026-03-13,591-2041946-9705629,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnM44PR2K,
2024-10-10,479-5244760-1938500,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn3U74K0H,
2025-09-22,444-4879882-7219080,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,2,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnYOCYG4P,
2025-06-09,994-8174678-3454725,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn21KIUU3,
2025-03-13,795-8901788-8437160,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,BFI4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnAU9QT8W,
2025-12-30,858-6690578-7956380,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnM9TST27,
2026-02-18,867-3588036-6967636,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,,LPn3V1ALUH,
2025-05-01,113-3789780-5193681,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn3T45IE0,Not as described
2025-10-27,298-2686042-2352109,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,,LPnCC6MX9H,
2025-02-01,443-4118709-1107571,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnFURGYPN,
2024-12-11,896-1044488-2307007,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,2,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn1US5TLG,
2024-12-04,396-4740680-6936683,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,JAX4,SELLABLE,SWITCHEROO,Unit returned,LPnW3VS45A,
2026-01-14,930-1247234-9208545,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,IND5,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnONL2MEO,
2025-10-03,553-1294595-1239589,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,LGB8,DAMAGED,DEFECTIVE,Refunded,LPnO1BY4NF,
2026-03-02,469-3260349-8502472,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,MQJ1,DEFECTIVE,DEFECTIVE,Refunded,LPn3Z9KRB7,
2025-12-26,408-9507622-8280917,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPnQXAT87I,
2025-09-11,459-9705407-1085859,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,SMF3,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnNX5IN9V,
2025-07-05,554-8997117-5079061,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,3,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnBQPJWJR,
2025-09-07,300-5988358-7717717,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,ONT8,SELLABLE,CUSTOMER_RETURN,Processing,LPnTONI4K5,
2026-01-25,359-5614733-6595309,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,ATL6,CARRIER_DAMAGED,SWITCHEROO,Refunded,LPn7NSWKCI,
2025-08-06,269-1165704-3551782,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTFQ2D2M,
2025-05-29,832-7196956-5665675,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnPS0RMKZ,
2025-06-14,685-2876996-4695117,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn25NA9CS,
2025-07-14,699-5702254-5906324,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,3,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnZAM51HJ,
2025-08-02,734-2638360-3315398,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,BFI4,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnGWHZ8ZI,
2025-06-17,148-7337805-6736299,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,JAX4,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnT1Z06IG,
2025-09-15,485-1209909-6083213,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,ATL6,SELLABLE,SWITCHEROO,Unit returned,LPnCHH5JQC,
2025-02-28,809-1501729-4601865,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,CLT2,DEFECTIVE,SWITCHEROO,Refunded,LPnQ4RWSP3,Smaller than expected
2025-02-25,365-4133368-4457880,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,4,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4RBFKBB,
2026-02-18,156-6157787-9714280,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,MDW2,DEFECTIVE,DEFECTIVE,Refunded,LPnM8VMXKN,
2026-03-06,103-1646391-6069663,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnMSNS6B9,
2024-10-07,527-9739239-2195289,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnHEKINSU,
2025-05-31,999-7607755-6055920,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnM0137SN,
2025-07-14,516-7738138-5223309,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnI3L1UR5,
2025-03-22,675-8763412-9811540,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnEM4J1Q0,
2025-11-17,634-5842304-1200450,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,TEB9,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnZMIOOMN,
2024-11-30,533-2427114-5907320,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn9T2A1GA,
2026-02-21,726-6390550-2177650,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,SMF3,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn1DFSZZI,
2025-05-19,470-5763843-3165909,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,LGB8,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnYRLPDGI,
2026-04-13,925-4664232-5901983,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,BFI4,SELLABLE,DEFECTIVE,,LPnNVS97DL,
2024-11-28,349-6134259-9006718,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnMU1MT1X,
2025-09-07,404-9847535-4691894,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnOUF8F6L,
2025-05-19,771-9583432-8822163,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,3,ONT8,SELLABLE,CUSTOMER_RETURN,,LPnYKU13SM,
2026-02-08,791-4108050-6349859,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,MDW2,CARRIER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnVCKESD8,Not as described
2025-01-20,750-9986874-8093589,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnDQ878BI,
2024-11-23,584-2173096-5670388,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn3A82GH3,Missing parts
2025-12-24,982-2046485-2073998,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,4,MQJ1,DEFECTIVE,CUSTOMER_RETURN,,LPn8HM8RDK,
2025-06-29,434-3375431-2519339,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnJN8BKKY,
2025-10-27,127-8884670-6721450,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,BFI4,DEFECTIVE,CUSTOMER_RETURN,,LPn1KDH1DZ,
2026-03-07,727-7346916-3375589,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnMW4A3ZZ,
2025-08-11,452-6062121-3416288,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnBKF2WL2,
2025-11-10,785-1148185-4434849,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnJWZUU3H,
2026-02-02,287-9748301-8133896,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,3,BFI4,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnT0G011D,
2025-07-04,125-1934373-5625275,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,BFI4,SELLABLE,NO_REASON,Refunded,LPnGFMLYIJ,
2024-12-10,263-6664489-3307404,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,CLT2,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnAMWX4J8,Not as described
2024-10-08,501-8621094-5231652,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,MQJ1,SELLABLE,CUSTOMER_RETURN,,LPnAIECCSI,
2025-12-15,461-3160960-3205769,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnZF34V9K,Product arrived damaged
2025-06-24,112-4358443-5907248,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,2,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDRMLTSH,
2025-10-08,710-7805061-4694862,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnEZ6LX98,
2025-09-06,659-9025540-2228024,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,2,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnCKQ2D4R,
2025-10-24,293-2011165-1047863,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPn0X8TPDC,
2025-09-05,452-2522075-7286599,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnF5I6PB8,
2025-01-15,538-8551975-8777474,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,LGB8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnF397HEK,
2025-07-04,115-9312784-3024481,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,4,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn2R3SZ90,
2025-12-29,161-1199551-1052185,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,3,IND5,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnLK780WF,
2026-04-23,136-9189430-9515139,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,BFI4,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnT1ISAOH,
2025-07-12,360-5780788-2085025,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,2,SMF3,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Processing,LPnUIVT4FH,
2025-12-30,951-2848221-4736238,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,4,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnVIVHPNB,
2025-06-04,131-4689077-5226784,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,RIC2,SELLABLE,DEFECTIVE,,LPnVSSGFWQ,
2025-09-13,906-2435402-5402406,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,TEB9,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn8GRLV5I,
2026-01-27,990-4451577-7626886,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnIZTR3HT,
2026-02-22,722-4013213-9774336,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn189X92F,
2025-04-22,986-9603338-7854045,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnR3UZAPT,Product arrived damaged
2025-11-29,729-3938971-8251462,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn4H0DTLB,
2026-02-12,496-9234784-3486747,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,BFI4,DEFECTIVE,NOT_AS_DESCRIBED,Processing,LPnE5G4C15,
2025-03-16,282-3210916-4712469,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,ATL6,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnPK9A9W5,
2026-03-16,646-9120157-6096766,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnHGIQ0YE,
2025-03-23,570-9079433-1570373,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,CLT2,SELLABLE,SWITCHEROO,Unit returned,LPnOTJ01ZH,
2024-11-07,736-5993915-6261970,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQ9AVZUG,
2025-05-05,806-7687755-4060574,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnOJUILZS,
2025-01-19,253-5972272-9727761,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,BFI4,SELLABLE,DEFECTIVE,Unit returned,LPnRLOZ107,
2026-01-03,422-2838845-4909027,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnY19XSB7,
2025-08-13,351-7119836-5831540,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnMDV6C6F,Product arrived damaged
2026-04-27,775-2033298-2716979,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn2UDQ9FA,
2025-08-28,458-1789450-6249619,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnC8VSA0P,
2025-07-20,596-2865359-3283412,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSUJDDD6,
2025-04-17,530-5779014-9118567,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,MQJ1,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnQNIU9I7,
2025-06-03,896-8397641-6447477,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnR5F37EJ,
2024-12-12,196-6007754-6750067,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,2,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnITZG9H8,
2026-02-03,701-9756271-1940787,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPnKP1PGE6,
2025-08-28,172-2305857-3462868,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2KMZJ3O,
2025-12-20,954-4356578-4832774,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPnVPXQ09V,
2025-04-28,886-6706061-2931003,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn1UVNSFE,
2024-11-16,831-5578893-8533439,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnCSOUNJF,
2024-11-01,806-1270540-7627815,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,PHX7,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnAV1N4OM,
2025-05-30,168-8570903-7247607,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnFKYRVWF,
2026-02-05,157-3930024-6327228,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,IND5,SELLABLE,DEFECTIVE,Unit returned,LPn2NFZCRU,
2026-01-11,391-1870383-5748236,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,IND5,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnQ64RO31,
2024-10-29,550-7505307-7404561,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,2,IND5,SELLABLE,DEFECTIVE,Unit returned,LPn1DTEIVW,
2026-04-08,607-4440989-2941169,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,JAX4,DAMAGED,CUSTOMER_RETURN,Refunded,LPnGIPAMQS,
2024-11-19,450-7285105-8481010,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnNW36PWI,
2025-12-17,782-5985727-6805416,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,2,MDW2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnSYCMTTV,
2024-10-27,896-4916458-4794613,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,SMF3,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPn3GFQPTW,
2025-06-10,737-2468149-9440012,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,BFI4,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnFC7B10B,
2025-03-24,971-4226355-5715740,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPnD3I3CWK,
2025-01-18,861-4394096-7003906,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnJJ0920B,
2024-12-29,989-9250781-5069124,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,MQJ1,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnEIRRNGN,
2024-11-19,402-4454766-9762165,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnB3GTV9U,
2024-12-08,396-2365133-4594958,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnZEHD5ZT,
2026-01-13,734-6544060-9112004,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,DFW7,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnUWDJVQM,
2025-08-24,313-4983373-4773829,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,RIC2,SELLABLE,SWITCHEROO,Unit returned,LPnRHSVOB8,
2025-05-16,816-7287835-5490624,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,IND5,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn94EJ8D0,
2025-04-18,331-7824587-9172209,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,CLT2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnGUINOJE,Smaller than expected
2025-05-13,380-6906281-8673653,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,BFI4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnUMZ6UR7,
2026-04-24,820-8957563-3797672,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPnAF87OKP,
2024-12-27,529-7953885-9169440,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnPUKHR79,
2025-02-24,489-4492926-1835911,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnFHZFV57,
2025-07-30,579-8667744-3345150,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,SMF3,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn92IOTQY,Package was open
2024-10-06,185-3356893-6999123,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,CLT2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn5372N4D,
2025-05-19,647-5095204-1313021,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnYBV5B2E,
2025-01-18,931-7304790-2876857,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,MDW2,SELLABLE,CUSTOMER_RETURN,Processing,LPn8XX3GVL,
2025-05-23,369-4690388-8115531,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,SMF3,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnF5XP122,
