approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-12-27,2985292072,5310628518,842-4747637-4965634,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Damaged,USD,112.93,112.93,1,0,1
2026-01-01,2995729863,9699311186,722-3574407-9138247,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Damaged,USD,116.50,116.50,1,0,1
2025-10-23,2933569608,3603668419,289-2003115-5991694,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Damaged,USD,0.00,0.00,0,1,1
2024-10-26,2974924220,9648332061,163-4179490-9423967,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Damaged,USD,0.00,0.00,0,1,1
2026-03-28,2949654958,2410187551,900-6237185-2129223,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Defective,USD,0.00,0.00,0,1,1
2025-08-10,2939872816,5796298602,142-2486763-6690535,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Damaged,USD,0.00,0.00,0,1,1
2025-11-27,2919185336,,700-9574938-3822472,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Damaged,USD,209.35,209.35,1,0,1
2026-03-17,2975925158,2304820233,816-2216704-7441079,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,128.84,128.84,1,0,1
2025-04-14,2905077585,4053765704,466-1739827-7343681,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,153.18,153.18,1,0,1
2025-12-17,2983955245,1259444474,229-8207069-1966784,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,0.00,0.00,0,1,1
2024-12-23,2937506054,3220978265,891-4406908-3265472,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,135.62,135.62,1,0,1
2025-11-11,2981632795,,223-7750166-2291140,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,319.54,319.54,1,0,1
2026-01-22,2900727825,,439-4684794-7105521,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,181.77,181.77,1,0,1
2025-11-08,2929977394,,482-8040028-2283997,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Damaged,USD,0.00,0.00,0,1,1
2025-11-09,2964826637,,530-9191095-8841690,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Damaged,USD,65.72,65.72,1,0,1
2025-01-09,2994812009,8115235133,458-4227870-5843546,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Damaged,USD,119.38,119.38,1,0,1
2025-06-03,2904547893,7100967002,971-5398517-8025623,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Damaged,USD,181.96,181.96,1,0,1
2025-06-29,2908261535,3278476560,102-3739250-4080368,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Damaged,USD,70.07,70.07,1,0,1
2025-03-06,2947521459,1262972201,992-5823086-4447571,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,0.00,0.00,0,1,1
2025-08-12,2944474369,,910-6652808-8577356,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,0.00,0.00,0,1,1
2024-10-31,2990546734,,962-5592954-4767071,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Damaged,USD,47.89,47.89,1,0,1
2026-04-27,2933335173,4824176931,228-7437145-5451764,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Defective,USD,0.00,0.00,0,1,1
2025-03-07,2949635171,,447-6962046-2390074,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Damaged,USD,33.91,33.91,1,0,1
2026-04-09,2962750450,,201-8319415-7053256,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Damaged,USD,188.55,188.55,1,0,1
2025-06-30,2935564042,9944119588,112-4856207-6071034,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,92.05,92.05,1,0,1
2025-03-25,2959670598,8417031644,626-6911434-1427847,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,65.77,65.77,1,0,1
2025-11-04,2922658978,,549-4400132-7207705,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Damaged,USD,0.00,0.00,0,1,1
2024-12-20,2976480651,,602-9228600-5920764,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Damaged,USD,0.00,0.00,0,1,1
2025-10-19,2937988848,8445073674,652-9114806-1088169,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,98.25,98.25,1,0,1
2025-04-08,2956265741,1526962572,876-2403786-7595162,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Defective,USD,73.84,73.84,1,0,1
2025-11-12,2904725802,2408341509,742-9451687-5112160,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Damaged,USD,55.88,55.88,1,0,1
2026-04-09,2943586597,5242591338,469-7956543-1595332,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Damaged,USD,0.00,0.00,0,1,1
2025-03-28,2906257193,5244563759,747-4786224-4289239,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Damaged,USD,0.00,0.00,0,1,1
2025-04-12,2942338128,9351493582,205-7244363-5813468,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,74.35,74.35,1,0,1
2025-02-13,2979494564,5234529523,250-6662547-2009568,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Customer Damaged,USD,51.82,51.82,1,0,1
2024-12-16,2984106631,2449483345,283-5539225-4307446,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Damaged,USD,76.79,76.79,1,0,1
2025-10-01,2934080592,7099059163,301-8811776-8506787,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,108.31,108.31,1,0,1
2026-03-21,2960598782,6203060304,802-6984278-9389124,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,157.42,157.42,1,0,1
2025-11-06,2953795167,6947059600,786-5558583-4165009,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Damaged,USD,0.00,0.00,0,1,1
2024-11-20,2924614481,9033628039,317-9050813-4213123,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,55.84,55.84,1,0,1
2025-01-10,2946188040,9300856244,909-3401722-8059528,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Defective,USD,71.20,71.20,1,0,1
2025-11-08,2927623998,2215374164,387-2585035-4158893,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Customer Damaged,USD,0.00,0.00,0,1,1
2026-04-18,2915897601,,506-5315387-8400301,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Damaged,USD,154.88,154.88,1,0,1
2024-11-22,2979449763,6583597922,537-6312999-6580903,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,0.00,0.00,0,1,1
2025-06-03,2955871040,1868344783,897-4735767-8608362,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,0.00,0.00,0,1,1
2025-10-23,2953016276,5385981639,153-6660661-7831125,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Defective,USD,53.92,53.92,1,0,1
2025-07-28,2995302267,5580338823,914-1880732-1031563,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Customer Damaged,USD,101.47,101.47,1,0,1
2025-11-29,2987515685,7111620497,162-3473188-6231548,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,0.00,0.00,0,1,1
2025-10-11,2960664268,6512601278,337-2630512-6802583,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,94.89,94.89,1,0,1
2025-04-22,2920113177,4391138388,317-1191666-1793698,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Damaged,USD,0.00,0.00,0,1,1
2025-02-11,2961120072,,988-7403533-3090833,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Damaged,USD,0.00,0.00,0,1,1
2026-01-11,2961661515,,422-8785912-9004142,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,0.00,0.00,0,1,1
2025-09-29,2932800149,,375-6095763-5798222,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Defective,USD,206.86,206.86,1,0,1
2025-09-17,2984580693,,720-4576147-6491956,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,149.58,149.58,1,0,1
2025-02-04,2923298876,7299103770,324-1871111-2970366,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2025-04-28,2983811783,6471632417,373-8700310-8266563,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,223.93,223.93,1,0,1
2025-04-01,2921215433,6361514894,122-3692280-4732767,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,0.00,0.00,0,1,1
2026-01-27,2911691421,8914770688,798-4894920-9960169,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Defective,USD,117.16,117.16,1,0,1
2024-12-27,2963399753,8820845818,154-8544075-8885588,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2026-02-14,2920150365,2334826505,383-4119376-6879844,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Defective,USD,0.00,0.00,0,1,1
2026-04-08,2982285245,,699-8008035-9248167,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Damaged,USD,0.00,0.00,0,1,1
2026-04-16,2999091432,2912333498,903-8044507-5455343,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,0.00,0.00,0,1,1
2025-06-17,2980499691,1577777713,532-4469164-1783714,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,172.11,172.11,1,0,1
2024-11-18,2908132270,8584455703,851-4069810-9154180,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Defective,USD,77.53,77.53,1,0,1
2024-11-11,2999094577,,899-5779852-2059502,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,0.00,0.00,0,1,1
2025-05-24,2949776983,3614281891,831-5378129-2127205,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,0.00,0.00,0,1,1
2025-03-08,2932746455,7129477941,373-4959740-2923400,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,0.00,0.00,0,1,1
2025-06-02,2971401774,3144785206,773-1749142-5923490,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,39.64,39.64,1,0,1
2025-05-02,2948986709,,552-2086541-4834920,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,138.76,138.76,1,0,1
2026-02-10,2900186847,2562571044,657-4462847-5513246,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Defective,USD,140.95,140.95,1,0,1
2025-07-12,2955181341,5991304380,788-7597370-2599155,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Defective,USD,0.00,0.00,0,1,1
2025-01-23,2962523162,3191338774,986-4741789-4163905,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Defective,USD,86.73,86.73,1,0,1
2025-01-21,2953069793,,739-1427501-4810416,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Damaged,USD,94.34,94.34,1,0,1
2025-01-02,2938034793,3733049423,118-8524422-7078016,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,38.79,38.79,1,0,1
2025-07-04,2944175167,1427414180,760-3901440-4207164,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,64.04,64.04,1,0,1
2025-07-16,2954528794,,133-8106656-6915436,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,61.63,61.63,1,0,1
2025-01-12,2952197728,5589964823,292-8565985-9108617,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Damaged,USD,0.00,0.00,0,1,1
2025-03-18,2926886874,4706327701,274-9855674-2040579,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,0.00,0.00,0,1,1
2025-03-31,2915433786,2690081584,101-4487925-7992758,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Damaged,USD,133.97,133.97,1,0,1
2024-10-16,2972873255,,679-2778411-9909133,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,0.00,0.00,0,1,1
2025-04-10,2931163941,5216586016,104-2772680-3155078,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,0.00,0.00,0,1,1
2025-06-27,2973902337,1066989148,925-4640252-9746939,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Damaged,USD,0.00,0.00,0,1,1
2025-08-11,2905103270,7898656428,901-7767826-5196289,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Damaged,USD,152.40,152.40,1,0,1
2025-09-05,2941211509,1087917430,166-6458687-5242874,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,106.16,106.16,1,0,1
2025-02-25,2976001349,6488483857,345-4638495-1204570,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,165.36,165.36,1,0,1
2025-04-11,2990449551,2853590655,627-6576048-4436261,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,0.00,0.00,0,1,1
2025-03-22,2984947536,8753198665,492-5803483-8340424,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Damaged,USD,0.00,0.00,0,1,1
2025-01-24,2934607967,,333-5923281-6863059,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Damaged,USD,41.38,41.38,1,0,1
2026-04-23,2976150449,,574-9652509-2871451,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,175.10,175.10,1,0,1
2024-11-23,2926593862,1281982945,355-6855359-1818676,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Customer Damaged,USD,63.02,63.02,1,0,1
2024-11-12,2964004783,5986125586,860-4975189-6033701,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,103.10,103.10,1,0,1
2025-08-03,2996057694,,222-8565519-9957593,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,0.00,0.00,0,1,1
2025-01-03,2997179144,2971642249,840-2242794-9793113,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,31.05,31.05,1,0,1
2026-03-21,2949288682,2913309693,162-2771769-9433700,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,49.89,49.89,1,0,1
2026-02-22,2980909785,1203047803,295-4043188-5719601,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,62.52,62.52,1,0,1
2025-04-23,2906358559,8705475541,677-8685522-3387571,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,0.00,0.00,0,1,1
2025-04-21,2980869842,,660-7163407-9013533,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Defective,USD,260.23,260.23,1,0,1
2026-02-21,2969857467,8982043975,708-6972698-6775919,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Damaged,USD,0.00,0.00,0,1,1
2025-09-26,2962884616,,351-8704012-8241111,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,172.37,172.37,1,0,1
2025-07-19,2990772117,3318995648,759-7770683-2614507,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,256.24,256.24,1,0,1
2025-07-28,2977636863,6835081357,373-4912005-7399653,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,47.00,47.00,1,0,1
2025-09-04,2926182789,9997210496,218-7825879-5813807,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,0.00,0.00,0,1,1
2025-06-30,2900628394,3694997992,323-8862951-5470932,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Customer Damaged,USD,0.00,0.00,0,1,1
2025-08-27,2995116554,,184-6034444-4240948,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Defective,USD,106.06,106.06,1,0,1
2026-04-16,2999417578,,196-9416620-4970055,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Defective,USD,69.25,69.25,1,0,1
2024-12-07,2943003659,6653762117,104-1086812-3836134,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Defective,USD,0.00,0.00,0,1,1
2025-04-23,2962642344,,689-8954639-1884388,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,49.81,49.81,1,0,1
2025-04-08,2907048157,4441256101,676-3290936-5719349,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Defective,USD,47.05,47.05,1,0,1
2025-11-13,2934605236,7506040726,863-7196160-2030533,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,56.87,56.87,1,0,1
2025-04-19,2958960762,6172684913,137-7030319-3414832,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,47.69,47.69,1,0,1
2025-03-29,2925025446,3415464564,380-3055418-7300381,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Damaged,USD,64.32,64.32,1,0,1
2025-10-05,2906370559,,725-6084967-1236852,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Damaged,USD,125.79,125.79,1,0,1
2025-01-16,2900263768,7657065671,767-6340639-6767644,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Defective,USD,0.00,0.00,0,1,1
2025-04-25,2943197339,3792321163,317-5627012-8593529,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Damaged,USD,185.67,185.67,1,0,1
2025-05-07,2943300360,1595514946,389-3257415-2668380,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Damaged,USD,52.47,52.47,1,0,1
2024-12-17,2943905515,9289862921,755-3008309-8676274,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,115.59,115.59,1,0,1
2026-01-20,2984810900,8790857906,269-4303821-1366653,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,0.00,0.00,0,1,1
2025-09-12,2901154186,,251-1863942-9312958,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Damaged,USD,0.00,0.00,0,1,1
2025-05-11,2957631132,9466063887,496-8714099-3630826,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,70.31,70.31,1,0,1
2026-03-16,2965668479,,871-1880462-4918922,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Damaged,USD,0.00,0.00,0,1,1
2025-01-20,2954663932,2799087968,595-6373989-8587776,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Defective,USD,70.79,70.79,1,0,1
2024-11-19,2929909945,2236257009,301-4457688-5359774,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2025-08-15,2936217755,,401-6199366-8258187,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Damaged,USD,0.00,0.00,0,1,1
2026-03-05,2920548671,,480-1392118-2363732,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2025-08-31,2948432920,1181530055,519-9298487-1723401,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,171.16,171.16,1,0,1
2025-06-04,2947480340,5248552210,157-8787965-2075215,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,67.35,67.35,1,0,1
2024-12-14,2933557543,3665788116,848-9436309-3812993,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,142.68,142.68,1,0,1
2025-03-17,2916650188,,775-5855002-8667574,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Damaged,USD,0.00,0.00,0,1,1
2025-10-19,2955870893,4973200363,810-7846881-9928471,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Damaged,USD,92.41,92.41,1,0,1
2025-07-24,2900949694,,367-6043856-2843883,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,0.00,0.00,0,1,1
2025-06-29,2931037500,4577295768,108-7061501-8212357,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Damaged,USD,158.66,158.66,1,0,1
2025-08-24,2917934698,2106181309,387-4050456-8441913,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Damaged,USD,117.38,117.38,1,0,1
2025-01-07,2994601571,,611-7142231-5909063,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Defective,USD,0.00,0.00,0,1,1
2025-12-18,2995831998,4723190542,271-7708115-9537317,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,0.00,0.00,0,1,1
2025-07-09,2987335863,5476912875,825-3661275-2552845,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,151.91,151.91,1,0,1
2025-02-20,2910381086,7752002405,703-9344775-6349554,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,112.97,112.97,1,0,1
2025-06-03,2927526693,9768439801,954-3967782-9099574,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,102.26,102.26,1,0,1
2025-03-11,2951335159,,575-6521514-5214315,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Damaged,USD,224.29,224.29,1,0,1
2026-02-06,2945388048,,352-6152731-7021465,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Defective,USD,209.00,209.00,1,0,1
2025-12-01,2960162379,,577-1869090-3422607,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Defective,USD,185.29,185.29,1,0,1
2025-10-09,2903825747,4902481577,535-2450563-3852208,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,190.60,190.60,1,0,1
2025-02-11,2930634176,,413-8504413-8542818,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,61.87,61.87,1,0,1
2025-05-19,2900846073,3598073773,637-1870111-5228513,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,82.89,82.89,1,0,1
2025-01-02,2971393535,4048119172,481-6962830-7647490,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Damaged,USD,132.17,132.17,1,0,1
2025-03-27,2959441223,,685-2458511-4151415,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,79.18,79.18,1,0,1
2025-03-29,2969758162,,688-3120412-7414622,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,0.00,0.00,0,1,1
2025-06-23,2976970404,,500-8375578-2340143,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Damaged,USD,118.90,118.90,1,0,1
2026-02-14,2920168479,,775-3228004-8981353,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Defective,USD,67.65,67.65,1,0,1
2026-03-11,2929163886,,825-2857617-7341295,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,0.00,0.00,0,1,1
2025-08-24,2984126454,9152558228,443-4130920-8057287,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,79.94,79.94,1,0,1
2024-11-15,2939779891,8591991797,799-2270004-4217652,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,275.19,275.19,1,0,1
2024-12-04,2939265448,,282-5096156-3719925,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Defective,USD,71.26,71.26,1,0,1
2024-12-21,2945423141,2864956362,978-9261814-9776676,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Customer Damaged,USD,89.75,89.75,1,0,1
2025-12-28,2903635206,,254-6376930-7700819,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,180.93,180.93,1,0,1
2024-12-22,2913465679,6926688260,597-8647218-7310921,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Damaged,USD,0.00,0.00,0,1,1
