return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-08-20,435-8172419-2255055,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,DFW7,DEFECTIVE,DEFECTIVE,Unit returned,LPn8P0B5NT,
2026-01-16,896-6777551-6261885,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnP5OBM7O,
2026-02-05,946-6263179-3525312,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,RIC2,DEFECTIVE,SWITCHEROO,Unit returned,LPnQ1ZT184,
2026-03-24,658-8159783-9728601,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnM32TR1F,
2025-12-09,410-6152842-9366817,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,4,SMF3,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnKOS3ZQG,
2025-05-04,367-4768296-9341636,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnSUKIXRV,
2024-10-15,785-3943564-4261297,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,2,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnE0HV5Z8,
2025-07-30,212-1607278-9467811,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,MDW2,SELLABLE,CUSTOMER_RETURN,Processing,LPnZT4OYB4,
2025-05-18,326-3374004-6023400,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,MQJ1,CUSTOMER_DAMAGED,SWITCHEROO,Unit returned,LPnC2GFPCI,
2025-05-02,673-2076209-4749538,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,MQJ1,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnFAERK1F,
2025-03-06,854-5254952-2894184,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnVAEDPZX,
2025-12-30,356-5987940-7469333,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn0QEXWYM,
2025-07-07,332-2251086-8163900,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,TEB9,SELLABLE,UNAUTHORIZED_PURCHASE,Processing,LPn3PWORIT,
2026-01-02,897-4862555-3392487,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnPHWSMVN,
2025-01-14,543-8455335-2782643,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnECOHKBJ,
2026-02-24,352-6079827-9592722,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,3,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn8XQBNDB,
2025-01-15,303-9960484-7470595,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnW2L8DUB,
2025-09-23,896-2184104-9208404,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnHFEIO99,
2025-02-21,882-3241780-7674266,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGAC6ZCT,
2025-01-21,342-9725961-5667921,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,2,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2BT8P7T,
2025-05-22,106-1927058-2698053,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnG75MEXA,
2025-03-12,224-7013844-2173941,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,BFI4,SELLABLE,DEFECTIVE,Unit returned,LPnLZG3A0E,
2025-01-12,440-4080044-4268265,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,ONT8,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnYDE4DAZ,
2026-04-02,996-7977507-5335077,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,ATL6,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnZZIBWCK,
2025-08-22,743-4100665-1686879,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,SMF3,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnX5ZNRI2,
2025-01-05,132-4923375-8774544,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,4,CLT2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnOJYXV91,
2025-03-31,506-5155869-1391636,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1WCJ4WW,
2025-08-01,644-2681500-2348991,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnB4VMBBQ,
2026-04-15,269-1917078-2370598,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPn029R34A,
2025-10-10,800-3163657-3664322,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnIHMFAML,
2024-11-12,609-5815950-1230857,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,ONT8,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnHAOAOYH,
2025-06-05,777-3692111-3358412,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,DFW7,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnFBJDM2U,
2025-07-20,330-1041113-5054627,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,ONT8,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnWOXLNJA,
2025-01-03,274-4494320-5407092,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,MDW2,DAMAGED,NO_REASON,Unit returned,LPnZJFCCIE,
2026-03-08,679-7370804-8535919,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,LGB8,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnXGBH51B,Stopped working after 2 weeks
2024-11-21,172-4086355-5962028,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnJLQF99P,
2025-12-24,215-3766492-7874211,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,MDW2,CARRIER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnNK0HAUZ,
2025-12-12,702-8440299-6983720,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnJFX9T5M,
2024-10-06,402-4847213-1179793,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,MQJ1,DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPn7P2JS67,
2025-11-19,262-7553559-5802801,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCXP0V7K,
2025-01-11,978-5634612-2139659,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCEKTIWZ,Package was open
2026-03-03,854-5526391-1246734,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXKV8WK4,
2025-11-21,320-6851021-2787080,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,LGB8,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnEYNJZ5C,
2025-11-04,186-6007773-4891928,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,TEB9,DEFECTIVE,DEFECTIVE,Unit returned,LPnTCLHJLT,
2025-02-08,872-8521449-5399201,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnA4V8ZL1,
2025-11-07,833-9231778-2764930,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn1JBFXWS,Smaller than expected
2024-12-04,737-8408833-4869646,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,ONT8,SELLABLE,SWITCHEROO,Refunded,LPnJ91EZYJ,
2026-04-01,354-3532930-7188615,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,LGB8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnGWKL14W,
2025-08-28,972-9982389-5234200,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,LGB8,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn3B1PRPB,
2025-03-26,422-6023438-4460984,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnE6QO7SF,
2025-03-25,627-8341801-1349053,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,ATL6,SELLABLE,DEFECTIVE,Unit returned,LPnYII8248,
2026-02-03,825-2857617-7341295,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,PHX7,SELLABLE,NO_REASON,Refunded,LPnMJHIIAR,
2024-11-11,619-1383525-1122477,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnTASA9VF,
2025-04-10,965-6763482-9814296,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,SBD2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnJ5DCB58,
2026-03-22,201-6333983-3968212,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnYLVYTWW,
2026-03-20,843-3022180-4960546,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnNF0Q3DA,
2025-10-23,801-3948224-9789587,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnUM6O6QA,
2025-02-27,690-9885477-2777268,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,IND5,DEFECTIVE,DEFECTIVE,Processing,LPnDGZWPNL,
2025-05-12,671-9271268-7052849,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnT56W2V5,
2026-01-01,817-3890954-1244150,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn7A0YLAW,
2024-12-06,283-5539225-4307446,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,IND5,CARRIER_DAMAGED,CUSTOMER_RETURN,,LPnDTI3MES,
2025-12-11,785-3530506-1246556,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,SMF3,SELLABLE,SWITCHEROO,Unit returned,LPnTPL7HJ2,
2025-10-28,430-8262360-2523037,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn4VFWBZO,
2025-10-21,149-2902901-5247365,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnK49J176,
2026-01-08,860-1246978-3609563,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn2AVQOSP,
2025-03-04,735-1645289-1379278,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnEMC5PU5,
2025-04-23,373-8700310-8266563,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,CLT2,SELLABLE,SWITCHEROO,Refunded,LPnD39HTSJ,
2024-11-15,292-8565985-9108617,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,ONT8,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnXFJK5PV,
2025-04-16,282-2628512-8887733,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPn2329T3Z,
2025-08-18,864-2765063-4913354,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,2,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnJPWMKLM,
2024-12-14,286-9787318-4412734,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,DFW7,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnZBJ3Z4E,
2025-04-16,496-8714099-3630826,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,TEB9,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnFN8MSDL,
2025-05-01,919-6247726-5461064,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,ATL6,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn1CECUG3,
2025-11-25,709-3966535-4788765,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnWWBP8FU,
2025-08-11,828-3446726-3848846,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnTGHDAQE,
2025-05-12,601-9878782-9445259,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,MDW2,DAMAGED,DEFECTIVE,Unit returned,LPnX7OETW4,
2024-12-11,559-7303312-7991471,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn7K1RVL1,
2024-11-10,636-8731686-9946126,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,PHX7,DEFECTIVE,DEFECTIVE,Refunded,LPnW7PMHN0,
2025-09-16,123-7610010-4423464,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnVP26CGE,
2025-11-09,956-4403722-7753411,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnPIE66H0,
2025-08-03,262-6339850-2213798,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnZGK49C6,
2025-09-08,719-8902604-5698022,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnO9YXGOF,
2025-05-08,766-9431133-4149466,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQI7XK9B,
2025-03-01,473-4086792-4574426,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,JAX4,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnQF1YVZ5,
2026-03-06,940-5704438-8948786,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnEZKA1JQ,
2026-02-25,638-6701978-2816193,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,3,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnTVFZ3KD,
2026-03-24,787-7238994-5945759,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,ONT8,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Processing,LPnCSIB602,
2024-11-12,848-2386114-1412633,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,ONT8,SELLABLE,NO_REASON,Refunded,LPnDESTXRK,
2025-03-04,814-3574584-2815307,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnO3MIDIW,
2025-04-20,232-1402914-2097782,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,JAX4,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn3U0WHEH,
2025-09-17,244-4734557-4257976,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnWTCWI0B,
2026-03-05,361-2585656-9641984,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,IND5,CUSTOMER_DAMAGED,DEFECTIVE,,LPnL06EE9Z,
2024-10-04,775-1720497-1861342,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn8ZHKZLH,
2025-05-15,783-3896866-8452980,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,RIC2,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnDLPVHFS,
2026-02-01,913-2682467-4653707,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,SMF3,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnEXS5E75,
2026-03-20,109-2803731-5679396,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,RIC2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnQASDDIC,
2025-01-19,471-6448654-5903755,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnGN8WS4T,Received wrong item
2024-10-07,960-7112308-2420353,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,SBD2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnFH7BXWI,
2025-08-12,401-6199366-8258187,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnW63U62X,
2025-12-09,241-9540757-6607552,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnEOFH37V,
2024-12-19,915-5458976-9355734,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnL9P2D66,
2025-07-01,914-1880732-1031563,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnU4N7HB2,
2025-04-09,880-6869211-9828598,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnNUA6FJX,
2026-03-09,871-1880462-4918922,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn7VQCIIT,
2025-03-02,163-1520667-9105757,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn31QFZIL,
2024-12-16,521-6140357-1578003,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn5WTPGB8,
2025-12-26,313-6776640-4394840,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn8BVVU4L,
2025-07-28,759-9476996-1190652,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,ONT8,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn7YNFHA9,
2024-10-16,209-8352354-4085453,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,BFI4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,,LPn5323MPM,
2025-08-14,190-7853977-2967454,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,MQJ1,DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPn7B1SZKT,
2025-07-08,394-9666194-4776514,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,LGB8,SELLABLE,NO_REASON,Unit returned,LPn2FVECZV,
2025-04-09,412-5530062-9426772,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,SBD2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnRER05C2,
2026-02-14,378-4475304-3980890,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,TEB9,SELLABLE,CUSTOMER_RETURN,Processing,LPnT5VURG4,
2025-03-15,970-6532569-1754604,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,SBD2,SELLABLE,CUSTOMER_RETURN,Processing,LPnK9HMVQL,
2026-03-31,936-9228434-7140734,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,IND5,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn3KEIADZ,
2026-04-16,854-7522617-8078123,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,CLT2,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnJTVBJH9,
2025-05-10,108-7061501-8212357,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,2,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGQPQW4T,
2025-08-15,720-4576147-6491956,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,ONT8,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnMCSUP6E,Product arrived damaged
2025-11-01,963-9451198-3457399,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,BFI4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn6J6BX8P,Product arrived damaged
2025-10-05,903-2692173-6080559,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,MDW2,SELLABLE,CUSTOMER_RETURN,Processing,LPnZ8H9SOR,
2025-07-01,525-9205961-7809948,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,BFI4,DEFECTIVE,DEFECTIVE,Unit returned,LPnEB2KO0M,
