settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
85581353,Order,696-1786429-2057441,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,696-1786429-2057441,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,727-5903771-7163687,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,727-5903771-7163687,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,401-5243059-1706966,ItemPrice,Principal,954.36,LN-RUG-003,3
85581353,Order,401-5243059-1706966,ItemFees,Commission,-143.15,LN-RUG-003,3
85581353,Order,659-1620916-5692319,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,659-1620916-5692319,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,253-7410660-1366818,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,253-7410660-1366818,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,816-1418592-9971926,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,816-1418592-9971926,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,464-4393431-1130229,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,464-4393431-1130229,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,485-1859020-6637274,ItemPrice,Principal,636.24,LN-RUG-003,2
85581353,Order,485-1859020-6637274,ItemFees,Commission,-95.44,LN-RUG-003,2
85581353,Order,314-5215860-1310336,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,314-5215860-1310336,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,906-3465556-9068895,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,906-3465556-9068895,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,135-1759143-5084077,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,135-1759143-5084077,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,911-7666681-4480764,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,911-7666681-4480764,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,953-2768662-7147322,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,953-2768662-7147322,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,725-7524167-7625207,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,725-7524167-7625207,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,954-7290918-7018427,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,954-7290918-7018427,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,945-2636551-2090342,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,945-2636551-2090342,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,180-8697748-7066994,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,180-8697748-7066994,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,259-2118746-7322875,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,259-2118746-7322875,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,258-3690802-6171351,ItemPrice,Principal,1272.48,LN-RUG-003,4
85581353,Order,258-3690802-6171351,ItemFees,Commission,-190.87,LN-RUG-003,4
85581353,Order,976-6517153-8820507,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,976-6517153-8820507,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,286-5522368-8617163,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,286-5522368-8617163,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,541-9185545-4794393,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,541-9185545-4794393,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,453-5099773-4026171,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,453-5099773-4026171,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,412-3665598-8682581,ItemPrice,Principal,954.36,LN-RUG-003,3
85581353,Order,412-3665598-8682581,ItemFees,Commission,-143.15,LN-RUG-003,3
85581353,Order,447-3645069-2809719,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,447-3645069-2809719,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,286-3798477-3001051,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,286-3798477-3001051,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,574-4054754-8542616,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,574-4054754-8542616,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,502-8566719-8370098,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,502-8566719-8370098,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,518-6420991-5327079,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,518-6420991-5327079,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,362-4462554-2296789,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,362-4462554-2296789,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,812-7438415-6397725,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,812-7438415-6397725,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,435-8834748-2198930,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,435-8834748-2198930,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,530-5695472-9471995,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,530-5695472-9471995,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,763-3508330-2803391,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,763-3508330-2803391,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,381-8609733-1689705,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,381-8609733-1689705,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,437-7003697-9407123,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,437-7003697-9407123,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,182-3094587-2018032,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,182-3094587-2018032,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,669-9222446-8689507,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,669-9222446-8689507,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,947-5794597-3259012,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,947-5794597-3259012,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,274-2848489-3579622,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,274-2848489-3579622,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,228-9220451-1018055,ItemPrice,Principal,1272.48,LN-RUG-003,4
85581353,Order,228-9220451-1018055,ItemFees,Commission,-190.87,LN-RUG-003,4
85581353,Order,356-8176846-5579190,ItemPrice,Principal,636.24,LN-RUG-003,2
85581353,Order,356-8176846-5579190,ItemFees,Commission,-95.44,LN-RUG-003,2
85581353,Order,191-7508748-4372951,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,191-7508748-4372951,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,611-2415689-8974852,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,611-2415689-8974852,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,566-2835780-6975519,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,566-2835780-6975519,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,462-1824590-3445167,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,462-1824590-3445167,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,510-9668337-7509553,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,510-9668337-7509553,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,581-4228163-8960904,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,581-4228163-8960904,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,392-9095867-7941707,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,392-9095867-7941707,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,153-9997528-7393822,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,153-9997528-7393822,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,160-2350772-8607110,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,160-2350772-8607110,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,202-9096203-7110927,ItemPrice,Principal,954.36,LN-RUG-003,3
85581353,Order,202-9096203-7110927,ItemFees,Commission,-143.15,LN-RUG-003,3
85581353,Order,480-3147285-3035399,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,480-3147285-3035399,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,783-6246256-5050367,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,783-6246256-5050367,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,649-2867472-4916461,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,649-2867472-4916461,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,487-4163250-6793998,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,487-4163250-6793998,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,376-7247103-5311618,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,376-7247103-5311618,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,923-6312088-9676368,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,923-6312088-9676368,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,949-7768120-6688161,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,949-7768120-6688161,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,647-6939018-5902631,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,647-6939018-5902631,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,553-5604820-4365200,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,553-5604820-4365200,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,533-8600793-1099813,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,533-8600793-1099813,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,934-7986610-2496514,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,934-7986610-2496514,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,676-2563408-1496807,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,676-2563408-1496807,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,336-8996490-7488037,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,336-8996490-7488037,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,471-7208303-7510828,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,471-7208303-7510828,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,858-2877865-9007365,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,858-2877865-9007365,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,496-2667062-4555633,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,496-2667062-4555633,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,563-7104484-6027189,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,563-7104484-6027189,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,390-4896765-6559844,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,390-4896765-6559844,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,193-3420372-5467677,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,193-3420372-5467677,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,728-5499637-9659314,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,728-5499637-9659314,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,927-9145088-9683209,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,927-9145088-9683209,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,822-9362274-4807915,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,822-9362274-4807915,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,484-9488083-4874291,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,484-9488083-4874291,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,620-8608020-4686967,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,620-8608020-4686967,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,237-5331986-1496523,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,237-5331986-1496523,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,128-9197916-3254176,ItemPrice,Principal,636.24,LN-RUG-003,2
85581353,Order,128-9197916-3254176,ItemFees,Commission,-95.44,LN-RUG-003,2
85581353,Order,154-8647671-1648672,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,154-8647671-1648672,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,170-6325618-9420859,ItemPrice,Principal,1272.48,LN-RUG-003,4
85581353,Order,170-6325618-9420859,ItemFees,Commission,-190.87,LN-RUG-003,4
85581353,Order,225-5192333-9302461,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,225-5192333-9302461,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,820-1757075-7165881,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,820-1757075-7165881,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,954-1871309-6107644,ItemPrice,Principal,1272.48,LN-RUG-003,4
85581353,Order,954-1871309-6107644,ItemFees,Commission,-190.87,LN-RUG-003,4
85581353,Order,336-9990043-8263937,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,336-9990043-8263937,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,606-6779071-2107171,ItemPrice,Principal,954.36,LN-RUG-003,3
85581353,Order,606-6779071-2107171,ItemFees,Commission,-143.15,LN-RUG-003,3
85581353,Order,105-7218132-4569337,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,105-7218132-4569337,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,284-8899162-8461603,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,284-8899162-8461603,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,229-7997089-8035790,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,229-7997089-8035790,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,807-4555618-2366724,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,807-4555618-2366724,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,947-3326588-7309120,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,947-3326588-7309120,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,434-3528030-6025145,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,434-3528030-6025145,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,598-5087617-9134416,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,598-5087617-9134416,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,202-4715690-1760978,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,202-4715690-1760978,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,972-5783573-6490606,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,972-5783573-6490606,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,941-5634444-1630922,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,941-5634444-1630922,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,721-9841558-8133798,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,721-9841558-8133798,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,831-5831008-9704987,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,831-5831008-9704987,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,820-8632994-9144324,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,820-8632994-9144324,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,563-1117511-3317542,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,563-1117511-3317542,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,475-2785400-2329696,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,475-2785400-2329696,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,237-4184543-1840171,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,237-4184543-1840171,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,493-8516626-3682845,ItemPrice,Principal,318.12,LN-RUG-003,1
85581353,Order,493-8516626-3682845,ItemFees,Commission,-47.72,LN-RUG-003,1
85581353,Order,424-5455522-7319967,ItemPrice,Principal,284.44,LN-RUG-004,4
85581353,Order,424-5455522-7319967,ItemFees,Commission,-42.67,LN-RUG-004,4
85581353,Order,785-2447114-2738764,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,785-2447114-2738764,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,584-2229003-5781627,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,584-2229003-5781627,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,977-8082549-8448012,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,977-8082549-8448012,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,745-4382232-3925698,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,745-4382232-3925698,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,351-5340222-7539854,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,351-5340222-7539854,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,100-9712375-2014854,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,100-9712375-2014854,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,735-4294063-8364137,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,735-4294063-8364137,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,875-3820653-7971191,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,875-3820653-7971191,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,586-9859827-5585665,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,586-9859827-5585665,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,888-2626002-6657211,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,888-2626002-6657211,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,356-9275971-6205819,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,356-9275971-6205819,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,684-6468664-3971731,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,684-6468664-3971731,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,648-6931605-3458109,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,648-6931605-3458109,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,913-9107056-4329226,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,913-9107056-4329226,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,605-5601756-5246736,ItemPrice,Principal,213.33,LN-RUG-004,3
85581353,Order,605-5601756-5246736,ItemFees,Commission,-32.00,LN-RUG-004,3
85581353,Order,397-3965166-9231477,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,397-3965166-9231477,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,308-6462210-7172133,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,308-6462210-7172133,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,539-2352664-5295065,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,539-2352664-5295065,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,717-6497061-3927555,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,717-6497061-3927555,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,920-6255973-5041316,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,920-6255973-5041316,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,386-3846545-7883958,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,386-3846545-7883958,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,712-3941233-8359151,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,712-3941233-8359151,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,173-3136514-1739610,ItemPrice,Principal,213.33,LN-RUG-004,3
85581353,Order,173-3136514-1739610,ItemFees,Commission,-32.00,LN-RUG-004,3
85581353,Order,961-3856787-4550911,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,961-3856787-4550911,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,435-8139791-6462241,ItemPrice,Principal,284.44,LN-RUG-004,4
85581353,Order,435-8139791-6462241,ItemFees,Commission,-42.67,LN-RUG-004,4
85581353,Order,448-2215723-4045883,ItemPrice,Principal,284.44,LN-RUG-004,4
85581353,Order,448-2215723-4045883,ItemFees,Commission,-42.67,LN-RUG-004,4
85581353,Order,976-6895871-6784045,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,976-6895871-6784045,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,872-1409268-4902118,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,872-1409268-4902118,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,305-3159048-6281206,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,305-3159048-6281206,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,811-1642613-1356468,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,811-1642613-1356468,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,670-8165705-1392632,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,670-8165705-1392632,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,625-1580394-3706003,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,625-1580394-3706003,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,605-3256667-5165738,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,605-3256667-5165738,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,937-4310682-6783263,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,937-4310682-6783263,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,483-7131994-6453089,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,483-7131994-6453089,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,472-5383138-1370059,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,472-5383138-1370059,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,885-3912468-1658485,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,885-3912468-1658485,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,748-7646978-4385554,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,748-7646978-4385554,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,555-9169422-9461967,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,555-9169422-9461967,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,475-4059911-3182869,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,475-4059911-3182869,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,261-2137097-2550270,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,261-2137097-2550270,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,911-3661294-9682737,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,911-3661294-9682737,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,318-6826183-3238881,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,318-6826183-3238881,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,711-5527897-3541014,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,711-5527897-3541014,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,719-1486729-7299231,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,719-1486729-7299231,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,653-7442026-7405648,ItemPrice,Principal,284.44,LN-RUG-004,4
85581353,Order,653-7442026-7405648,ItemFees,Commission,-42.67,LN-RUG-004,4
85581353,Order,255-2835859-9257123,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,255-2835859-9257123,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,967-8825101-8443385,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,967-8825101-8443385,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,189-7901533-5933614,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,189-7901533-5933614,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,463-6291742-8995195,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,463-6291742-8995195,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,249-6997032-4609578,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,249-6997032-4609578,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,458-9789597-3523314,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,458-9789597-3523314,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,616-5880977-5372533,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,616-5880977-5372533,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,235-1570397-6455643,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,235-1570397-6455643,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,818-9149531-8289801,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,818-9149531-8289801,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,594-1927006-8674318,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,594-1927006-8674318,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,521-2901988-8687087,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,521-2901988-8687087,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,153-9672628-8128531,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,153-9672628-8128531,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,650-3553929-5478221,ItemPrice,Principal,213.33,LN-RUG-004,3
85581353,Order,650-3553929-5478221,ItemFees,Commission,-32.00,LN-RUG-004,3
