return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-03-17,100-4867657-4162741,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn89G76BU,
2024-11-25,879-5680728-8563893,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,JAX4,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn75EWRJX,Not as described
2025-06-17,562-2383701-4491126,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnV0GPPEX,
2025-10-27,121-9957970-1605515,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,LGB8,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnTZ8NJKY,
2025-09-04,472-9299500-7935808,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,MQJ1,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnUE3FRMW,
2024-12-31,711-9829530-5414064,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,3,RIC2,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnNQ7Q4OE,
2025-11-14,867-2797341-3273437,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,2,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnPMM5HJQ,
2025-02-11,410-4024885-1317147,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,IND5,SELLABLE,SWITCHEROO,Refunded,LPnX27M21L,
2024-10-03,951-1087771-8733320,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnVA8XFGM,Smaller than expected
2024-11-25,942-8399565-2819594,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,JAX4,SELLABLE,NO_REASON,Refunded,LPnIIC3XAT,
2025-04-29,220-7150242-7831576,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnIV9HH6A,
2026-01-10,529-2937107-9665665,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,ONT8,CARRIER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnKI6E3EP,
2025-12-17,538-9319112-2892079,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,DFW7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnJKETXDM,Missing parts
2026-03-10,332-2791068-5268699,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnQL26GS4,Received wrong item
2024-10-14,173-8313063-4026032,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnWK5ST75,
2024-10-17,592-6651360-5303241,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn4T99BZM,
2024-12-02,446-4926887-2938067,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnHRLR7O9,
2025-10-25,790-1321546-7812459,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,LGB8,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnL6A57LG,
2025-03-01,718-1981264-1387622,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,TEB9,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnNWYBVO1,
2025-07-20,687-5504593-4657127,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,ATL6,DAMAGED,NO_REASON,Refunded,LPn6JFRXKJ,
2025-06-19,812-6786322-5050085,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPnH1SLINH,
2024-10-06,163-4371811-7255186,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,PHX7,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnNH1ZGLL,
2025-08-10,129-8932455-3538697,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn562HJ3N,
2025-05-14,810-4903028-6368837,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,ONT8,CUSTOMER_DAMAGED,SWITCHEROO,Unit returned,LPnXNH5HQU,
2026-01-11,756-3722488-1704813,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,LGB8,DEFECTIVE,NO_REASON,Unit returned,LPn37UFT5F,Package was open
2025-06-14,112-8821792-7725657,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnNFNUTEK,
2026-04-24,805-1647417-6744422,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,4,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnUTGH1HG,
2025-11-06,338-6657474-8476686,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Processing,LPnTOQD82C,
2024-10-17,593-4249830-2674497,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnMCEZCO0,
2024-12-11,815-1589084-2648126,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,SMF3,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnCUD7B7Q,
2025-04-03,533-6639758-6776745,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnX14FTF0,
2025-11-30,980-1333680-9315565,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPnGU3RAZZ,
2025-05-18,622-2082752-3780517,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnXY4G0MW,
2025-12-26,749-8811362-5894726,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPnDYZCLFC,
2025-12-22,785-4571429-5556721,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,SMF3,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnN6TFXFI,
2025-03-23,650-6886805-5999852,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnVVA8Z1L,Smaller than expected
2024-11-17,772-7380366-8604867,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,ONT8,CARRIER_DAMAGED,SWITCHEROO,Refunded,LPnFZU397I,
2024-10-26,111-8163868-9193067,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,IND5,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnJATS27Q,
2026-04-05,372-2585149-6499504,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,TEB9,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnF5T3HYW,
2026-04-22,720-4314940-3805577,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPn6Y0NTPU,Stopped working after 2 weeks
2025-09-08,359-5853301-8953068,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnR95ZK2Q,
2024-12-23,760-1424174-7440765,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnVO0HPPA,
2026-04-25,407-7170440-6019402,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,DFW7,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn6BMJ3CD,
2025-07-30,868-2955740-1586688,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnN28IJXX,
2025-08-20,475-1562298-8475716,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,TEB9,DAMAGED,CUSTOMER_RETURN,Refunded,LPnLVMWY16,
2025-08-17,585-8359690-7266350,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,JAX4,DAMAGED,CUSTOMER_RETURN,Refunded,LPn6PA011I,Stopped working after 2 weeks
2026-01-20,413-1782645-9356789,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnSEYGZTO,Package was open
2026-02-22,489-3494582-9611136,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,CLT2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnLGE7J7W,
2025-04-08,848-9339806-9347977,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnX2MFWIU,
2024-11-18,160-3791021-4412298,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6859S4Y,
2026-02-02,812-4352215-9965650,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,ATL6,DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnU5NL1BG,
2025-05-22,825-3311714-9660287,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnVHILQ6C,
2025-05-07,553-5185586-3320772,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,CLT2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnX6ZELN6,
2025-01-27,897-9900858-2536499,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,JAX4,SELLABLE,CUSTOMER_RETURN,,LPnMHIXOLF,
2025-06-16,738-7152052-1906371,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPnVL0IZSW,
2025-11-21,420-1462595-2116704,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,SMF3,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPn63VBHDK,
2026-01-08,183-6887443-9799971,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn1073TB0,
2026-02-18,175-2575086-4339894,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,DFW7,SELLABLE,SWITCHEROO,Unit returned,LPnMF9LADF,Package was open
2025-07-07,175-5961856-6057281,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnFNBBH5Q,
2025-08-12,297-2662003-4818661,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnMWTDQ6Z,
2025-09-25,876-7313091-3581797,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnT9JPNF7,
2025-12-21,753-4369174-3897122,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnW2JOXJK,
2025-01-01,434-7975792-7951708,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnMAU9H7E,
2025-06-13,272-3094870-1867493,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,3,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPnX63AB3W,
2025-09-27,803-6508692-1887941,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnXJ5MJHU,
2026-02-19,840-6493342-4665079,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,TEB9,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnVOXRKAO,
2025-02-19,425-5293644-5790068,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn4ZOO06H,
2025-10-25,701-6400148-1281829,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,3,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnPIGBLZ7,
2025-12-31,447-1765283-7703079,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,4,DFW7,DEFECTIVE,DEFECTIVE,Processing,LPnKQ541J6,
2024-11-29,812-1918652-6024345,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnZKO5PA2,
2026-04-20,594-6557061-6592551,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,JAX4,DEFECTIVE,SWITCHEROO,Refunded,LPnB8EB57Y,
2025-01-03,490-6110097-7457230,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnLXEW1CV,
2026-01-30,275-6759927-4162639,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,ATL6,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn2Q5ZM9K,
2025-10-15,684-1784854-7174246,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,ATL6,SELLABLE,SWITCHEROO,Unit returned,LPnLOHNINR,
2024-10-30,760-4231532-4505982,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,4,DFW7,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnJ53LQPK,
2025-02-23,849-4882061-8112484,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,2,BFI4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnOOG4X6O,
2024-12-14,717-1621919-8158301,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnIR8JK6I,
2024-12-26,134-2440819-8901421,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6YXISN2,
2024-10-20,470-9974408-4859954,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,PHX7,SELLABLE,NO_REASON,Unit returned,LPnY0GMY9J,
2025-05-27,646-9558046-8372579,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,MDW2,DAMAGED,CUSTOMER_RETURN,Processing,LPnAKQGQOQ,
2025-02-03,662-5024873-9465381,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,CLT2,CARRIER_DAMAGED,CUSTOMER_RETURN,Processing,LPn7Y0R0ED,
2025-11-22,132-2229037-4830475,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn7TX6KU3,
2025-12-15,602-5291696-8303796,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,MDW2,DEFECTIVE,DEFECTIVE,Refunded,LPnB0HLZRS,
2026-02-27,717-1001347-9170493,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,SBD2,SELLABLE,CUSTOMER_RETURN,Processing,LPnL1O3HLA,
2024-10-12,369-1835400-5477587,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,ATL6,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnJ00S9UN,
2025-10-30,626-4280718-3274635,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,SMF3,DEFECTIVE,DEFECTIVE,Unit returned,LPnP5SDUFJ,
2025-10-14,105-6876924-3318757,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,BFI4,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn9KTE508,
2025-08-23,227-1032150-1445064,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,SMF3,SELLABLE,NO_REASON,Refunded,LPnHL60G6W,
2026-04-17,977-6273789-2934234,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnY4C69PJ,
2025-11-23,761-2525813-9492790,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,DFW7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn4146PLI,
2024-10-01,834-3313449-1221931,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,RIC2,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnBEYJLQB,
2025-06-24,806-1930925-2245596,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,CLT2,DAMAGED,CUSTOMER_RETURN,Processing,LPnIEGZ61J,
2026-04-24,671-9854905-2865314,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn69AQ71D,
2025-05-11,129-3909491-4681617,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,ATL6,DEFECTIVE,DEFECTIVE,Refunded,LPn9JWNDPY,
2025-03-10,383-9220881-7202140,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,JAX4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnC169SSM,
2025-05-03,121-9461987-2347928,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnUK6M75V,
2026-04-17,275-9343898-2596969,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,TEB9,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnQCCVRPQ,
2025-12-07,235-7949353-1961867,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPn7OB918M,
2025-09-14,130-7152776-8315481,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,2,PHX7,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnDSOL0OR,
2025-04-10,767-3109760-6294724,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,DFW7,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPn9R8ZLAP,
2026-02-23,314-3199396-4579282,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,DFW7,SELLABLE,CUSTOMER_RETURN,,LPnFJ64J5H,
2025-12-20,151-8696879-3173154,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnLBBRRI0,
2024-11-05,377-7187854-5312379,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnC2V8BJD,
2025-09-05,427-6789073-9940897,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSZTV9S7,
2026-02-01,262-1762676-8675352,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,JAX4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnPDF105V,
2025-11-02,824-4337663-6310881,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,CLT2,SELLABLE,DEFECTIVE,,LPnALIARR4,
2024-10-26,267-7899446-3985760,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,LGB8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnIMP6SGS,
2025-02-03,305-4289929-4143943,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnUXI5J4E,
2025-07-01,714-5406387-7761081,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnTCL6W0A,
2025-12-22,908-9020167-4528589,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,2,SMF3,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn5GPO1IG,
2024-10-26,335-7738342-8869723,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,MDW2,SELLABLE,CUSTOMER_RETURN,Processing,LPnFDVNLAF,
2025-06-09,570-4850667-2317651,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnPKJT0MW,
2026-02-27,138-8905078-1077508,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn0VZ2H4T,
2025-03-21,923-7668623-8309875,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTNMVUWE,
2025-06-08,792-4558221-1458602,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn1JOUVJM,
2026-04-03,754-3324483-2623751,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnJYZPTF2,Not as described
2025-03-08,985-9637403-2421229,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1OK28OP,
2024-11-05,158-9266038-7590186,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnFKB7TBY,
2026-04-21,167-4561912-7025287,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,DFW7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnY53MBMG,Stopped working after 2 weeks
2025-12-04,187-9956424-1563466,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn9OLGAZG,
2025-01-14,322-2874007-5879271,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnZKAO42J,
