settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
86278915,Order,387-1990110-8440203,ItemFees,Commission,-27.45,NP-ACC-001,1,2026-01-28
86278915,Order,561-6917547-9183731,ItemPrice,Principal,124.78,NP-ACC-001,1,2026-02-18
86278915,Order,561-6917547-9183731,ItemFees,Commission,-27.45,NP-ACC-001,1,2026-02-18
86278915,Order,709-7007520-9946261,ItemPrice,Principal,124.78,NP-ACC-001,1,2024-12-19
86278915,Order,709-7007520-9946261,ItemFees,Commission,-27.45,NP-ACC-001,1,2024-12-19
86278915,Order,227-5811688-6016460,ItemPrice,Principal,124.78,NP-ACC-001,1,2024-11-26
86278915,Order,227-5811688-6016460,ItemFees,Commission,-27.45,NP-ACC-001,1,2024-11-26
86278915,Order,177-9079377-7916502,ItemPrice,Principal,124.78,NP-ACC-001,1,2024-11-12
86278915,Order,177-9079377-7916502,ItemFees,Commission,-27.45,NP-ACC-001,1,2024-11-12
86278915,Order,146-1610308-7120563,ItemPrice,Principal,124.78,NP-ACC-001,1,2026-04-05
86278915,Order,146-1610308-7120563,ItemFees,Commission,-27.45,NP-ACC-001,1,2026-04-05
86278915,Order,693-2857425-4388136,ItemPrice,Principal,124.78,NP-ACC-001,1,2024-10-18
86278915,Order,693-2857425-4388136,ItemFees,Commission,-27.45,NP-ACC-001,1,2024-10-18
86278915,Order,824-2344136-8900558,ItemPrice,Principal,124.78,NP-ACC-001,1,2026-03-29
86278915,Order,824-2344136-8900558,ItemFees,Commission,-27.45,NP-ACC-001,1,2026-03-29
86278915,Order,361-5966623-7291018,ItemPrice,Principal,124.78,NP-ACC-001,1,2025-11-02
86278915,Order,361-5966623-7291018,ItemFees,Commission,-27.45,NP-ACC-001,1,2025-11-02
86278915,Order,814-8096990-4067945,ItemPrice,Principal,374.34,NP-ACC-001,3,2025-11-26
86278915,Order,814-8096990-4067945,ItemFees,Commission,-82.35,NP-ACC-001,3,2025-11-26
86278915,Order,107-4541595-9609874,ItemPrice,Principal,124.78,NP-ACC-001,1,2024-11-16
86278915,Order,107-4541595-9609874,ItemFees,Commission,-27.45,NP-ACC-001,1,2024-11-16
86278915,Order,142-4172984-5257886,ItemPrice,Principal,124.78,NP-ACC-001,1,2025-05-07
86278915,Order,142-4172984-5257886,ItemFees,Commission,-27.45,NP-ACC-001,1,2025-05-07
86278915,Order,444-9570003-2047562,ItemPrice,Principal,124.78,NP-ACC-001,1,2025-01-17
86278915,Order,444-9570003-2047562,ItemFees,Commission,-27.45,NP-ACC-001,1,2025-01-17
86278915,Order,806-9437772-4348855,ItemPrice,Principal,124.78,NP-ACC-001,1,2025-06-24
86278915,Order,806-9437772-4348855,ItemFees,Commission,-27.45,NP-ACC-001,1,2025-06-24
86278915,Order,693-8073136-9798569,ItemPrice,Principal,124.78,NP-ACC-001,1,2024-11-28
86278915,Order,693-8073136-9798569,ItemFees,Commission,-27.45,NP-ACC-001,1,2024-11-28
86278915,Order,930-9946999-4827698,ItemPrice,Principal,124.78,NP-ACC-001,1,2026-04-18
86278915,Order,930-9946999-4827698,ItemFees,Commission,-27.45,NP-ACC-001,1,2026-04-18
86278915,Order,986-2663040-2274633,ItemPrice,Principal,124.78,NP-ACC-001,1,2025-04-17
86278915,Order,986-2663040-2274633,ItemFees,Commission,-27.45,NP-ACC-001,1,2025-04-17
86278915,Order,455-9964747-9195053,ItemPrice,Principal,499.12,NP-ACC-001,4,2026-02-05
86278915,Order,455-9964747-9195053,ItemFees,Commission,-109.81,NP-ACC-001,4,2026-02-05
86278915,Order,887-3746324-4173300,ItemPrice,Principal,124.78,NP-ACC-001,1,2025-04-14
86278915,Order,887-3746324-4173300,ItemFees,Commission,-27.45,NP-ACC-001,1,2025-04-14
86278915,Order,306-4547438-6064707,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-09-11
86278915,Order,306-4547438-6064707,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-09-11
86278915,Order,755-6024390-4580514,ItemPrice,Principal,284.85,NP-ACC-002,3,2024-11-01
86278915,Order,755-6024390-4580514,ItemFees,Commission,-62.67,NP-ACC-002,3,2024-11-01
86278915,Order,995-3233942-1449298,ItemPrice,Principal,379.80,NP-ACC-002,4,2025-03-17
86278915,Order,995-3233942-1449298,ItemFees,Commission,-83.56,NP-ACC-002,4,2025-03-17
86278915,Order,325-2325171-9110276,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-03-27
86278915,Order,325-2325171-9110276,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-03-27
86278915,Order,201-1722809-3567852,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-05-05
86278915,Order,201-1722809-3567852,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-05-05
86278915,Order,457-8089000-2275643,ItemPrice,Principal,94.95,NP-ACC-002,1,2026-03-01
86278915,Order,457-8089000-2275643,ItemFees,Commission,-20.89,NP-ACC-002,1,2026-03-01
86278915,Order,167-8010002-4690704,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-10-26
86278915,Order,167-8010002-4690704,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-10-26
86278915,Order,875-4533588-4013825,ItemPrice,Principal,94.95,NP-ACC-002,1,2026-03-11
86278915,Order,875-4533588-4013825,ItemFees,Commission,-20.89,NP-ACC-002,1,2026-03-11
86278915,Order,380-5615238-6126568,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-05-28
86278915,Order,380-5615238-6126568,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-05-28
86278915,Order,366-6380104-1015996,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-07-21
86278915,Order,366-6380104-1015996,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-07-21
86278915,Order,854-7159318-4359315,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-11-09
86278915,Order,854-7159318-4359315,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-11-09
86278915,Order,920-8123786-1353858,ItemPrice,Principal,94.95,NP-ACC-002,1,2026-01-07
86278915,Order,920-8123786-1353858,ItemFees,Commission,-20.89,NP-ACC-002,1,2026-01-07
86278915,Order,111-2077911-6051815,ItemPrice,Principal,189.90,NP-ACC-002,2,2026-03-12
86278915,Order,111-2077911-6051815,ItemFees,Commission,-41.78,NP-ACC-002,2,2026-03-12
86278915,Order,365-8357834-5497607,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-08-11
86278915,Order,365-8357834-5497607,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-08-11
86278915,Order,973-5543846-1644833,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-01-29
86278915,Order,973-5543846-1644833,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-01-29
86278915,Order,621-2397153-6378154,ItemPrice,Principal,189.90,NP-ACC-002,2,2025-02-14
86278915,Order,621-2397153-6378154,ItemFees,Commission,-41.78,NP-ACC-002,2,2025-02-14
86278915,Order,814-7346096-4667160,ItemPrice,Principal,379.80,NP-ACC-002,4,2025-06-10
86278915,Order,814-7346096-4667160,ItemFees,Commission,-83.56,NP-ACC-002,4,2025-06-10
86278915,Order,153-8671073-3737575,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-10-13
86278915,Order,153-8671073-3737575,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-10-13
86278915,Order,140-1365673-4128371,ItemPrice,Principal,94.95,NP-ACC-002,1,2026-03-29
86278915,Order,140-1365673-4128371,ItemFees,Commission,-20.89,NP-ACC-002,1,2026-03-29
86278915,Order,128-9717475-1965217,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-04-03
86278915,Order,128-9717475-1965217,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-04-03
86278915,Order,989-2857406-3853509,ItemPrice,Principal,189.90,NP-ACC-002,2,2025-11-18
86278915,Order,989-2857406-3853509,ItemFees,Commission,-41.78,NP-ACC-002,2,2025-11-18
86278915,Order,764-5045191-8130526,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-09-04
86278915,Order,764-5045191-8130526,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-09-04
86278915,Order,237-7453384-2771914,ItemPrice,Principal,94.95,NP-ACC-002,1,2026-03-19
86278915,Order,237-7453384-2771914,ItemFees,Commission,-20.89,NP-ACC-002,1,2026-03-19
86278915,Order,492-5263862-9364020,ItemPrice,Principal,94.95,NP-ACC-002,1,2026-03-31
86278915,Order,492-5263862-9364020,ItemFees,Commission,-20.89,NP-ACC-002,1,2026-03-31
86278915,Order,346-8419269-6472547,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-03-05
86278915,Order,346-8419269-6472547,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-03-05
86278915,Order,930-2319339-1012824,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-11-01
86278915,Order,930-2319339-1012824,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-11-01
86278915,Order,319-4995209-4797947,ItemPrice,Principal,284.85,NP-ACC-002,3,2025-01-10
86278915,Order,319-4995209-4797947,ItemFees,Commission,-62.67,NP-ACC-002,3,2025-01-10
86278915,Order,370-2715455-4994090,ItemPrice,Principal,94.95,NP-ACC-002,1,2026-01-19
86278915,Order,370-2715455-4994090,ItemFees,Commission,-20.89,NP-ACC-002,1,2026-01-19
86278915,Order,775-2353153-9772483,ItemPrice,Principal,94.95,NP-ACC-002,1,2024-10-08
86278915,Order,775-2353153-9772483,ItemFees,Commission,-20.89,NP-ACC-002,1,2024-10-08
86278915,Order,452-3193496-8251782,ItemPrice,Principal,94.95,NP-ACC-002,1,2024-12-15
86278915,Order,452-3193496-8251782,ItemFees,Commission,-20.89,NP-ACC-002,1,2024-12-15
86278915,Order,272-4242875-1357655,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-07-09
86278915,Order,272-4242875-1357655,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-07-09
86278915,Order,609-8728813-8940726,ItemPrice,Principal,94.95,NP-ACC-002,1,2026-02-02
86278915,Order,609-8728813-8940726,ItemFees,Commission,-20.89,NP-ACC-002,1,2026-02-02
86278915,Order,731-9877228-6772296,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-03-10
86278915,Order,731-9877228-6772296,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-03-10
86278915,Order,373-1550953-2369950,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-11-06
86278915,Order,373-1550953-2369950,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-11-06
86278915,Order,170-4581124-6779388,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-03-09
86278915,Order,170-4581124-6779388,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-03-09
86278915,Order,530-2216966-2572869,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-05-24
86278915,Order,530-2216966-2572869,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-05-24
86278915,Order,299-7042341-1282423,ItemPrice,Principal,94.95,NP-ACC-002,1,2024-11-27
86278915,Order,299-7042341-1282423,ItemFees,Commission,-20.89,NP-ACC-002,1,2024-11-27
86278915,Order,476-7273174-6169269,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-08-08
86278915,Order,476-7273174-6169269,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-08-08
86278915,Order,123-5067706-7934650,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-08-18
86278915,Order,123-5067706-7934650,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-08-18
86278915,Order,446-3360904-2751085,ItemPrice,Principal,189.90,NP-ACC-002,2,2024-10-20
86278915,Order,446-3360904-2751085,ItemFees,Commission,-41.78,NP-ACC-002,2,2024-10-20
86278915,Order,359-8514335-6304456,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-03-06
86278915,Order,359-8514335-6304456,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-03-06
86278915,Order,110-6225435-7025963,ItemPrice,Principal,94.95,NP-ACC-002,1,2024-10-28
86278915,Order,110-6225435-7025963,ItemFees,Commission,-20.89,NP-ACC-002,1,2024-10-28
86278915,Order,354-1282660-7797720,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-10-08
86278915,Order,354-1282660-7797720,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-10-08
86278915,Order,699-3528060-9158054,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-08-25
86278915,Order,699-3528060-9158054,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-08-25
86278915,Order,363-9594558-7557139,ItemPrice,Principal,94.95,NP-ACC-002,1,2024-12-23
86278915,Order,363-9594558-7557139,ItemFees,Commission,-20.89,NP-ACC-002,1,2024-12-23
86278915,Order,318-2579648-3689639,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-05-08
86278915,Order,318-2579648-3689639,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-05-08
86278915,Order,879-2191670-7538641,ItemPrice,Principal,284.85,NP-ACC-002,3,2026-03-18
86278915,Order,879-2191670-7538641,ItemFees,Commission,-62.67,NP-ACC-002,3,2026-03-18
86278915,Order,547-5100976-8975486,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-08-29
86278915,Order,547-5100976-8975486,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-08-29
86278915,Order,648-3949229-2625967,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-04-15
86278915,Order,648-3949229-2625967,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-04-15
86278915,Order,839-8373524-9345525,ItemPrice,Principal,189.90,NP-ACC-002,2,2025-07-30
86278915,Order,839-8373524-9345525,ItemFees,Commission,-41.78,NP-ACC-002,2,2025-07-30
86278915,Order,447-9236365-7098999,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-07-18
86278915,Order,447-9236365-7098999,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-07-18
86278915,Order,817-1951828-1150588,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-02-01
86278915,Order,817-1951828-1150588,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-02-01
86278915,Order,987-1044714-4919378,ItemPrice,Principal,94.95,NP-ACC-002,1,2026-01-10
86278915,Order,987-1044714-4919378,ItemFees,Commission,-20.89,NP-ACC-002,1,2026-01-10
86278915,Order,267-7520276-7886567,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-09-08
86278915,Order,267-7520276-7886567,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-09-08
86278915,Order,278-9843591-6029530,ItemPrice,Principal,94.95,NP-ACC-002,1,2024-12-01
86278915,Order,278-9843591-6029530,ItemFees,Commission,-20.89,NP-ACC-002,1,2024-12-01
86278915,Order,214-5885870-4358156,ItemPrice,Principal,189.90,NP-ACC-002,2,2025-09-11
86278915,Order,214-5885870-4358156,ItemFees,Commission,-41.78,NP-ACC-002,2,2025-09-11
86278915,Order,986-2418608-2349761,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-04-29
86278915,Order,986-2418608-2349761,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-04-29
86278915,Order,985-1376788-9696022,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-02-17
86278915,Order,985-1376788-9696022,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-02-17
86278915,Order,151-5381747-1421008,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-12-26
86278915,Order,151-5381747-1421008,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-12-26
86278915,Order,657-3851984-7258232,ItemPrice,Principal,94.95,NP-ACC-002,1,2026-03-23
86278915,Order,657-3851984-7258232,ItemFees,Commission,-20.89,NP-ACC-002,1,2026-03-23
86278915,Order,927-7694117-6935475,ItemPrice,Principal,94.95,NP-ACC-002,1,2025-12-12
86278915,Order,927-7694117-6935475,ItemFees,Commission,-20.89,NP-ACC-002,1,2025-12-12
86278915,Order,130-9452432-5847538,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-08-03
86278915,Order,130-9452432-5847538,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-08-03
86278915,Order,772-5435740-1991266,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-03-24
86278915,Order,772-5435740-1991266,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-03-24
86278915,Order,950-5878534-3955921,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-12-04
86278915,Order,950-5878534-3955921,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-12-04
86278915,Order,966-9675818-2826702,ItemPrice,Principal,328.76,NP-ACC-003,2,2024-10-04
86278915,Order,966-9675818-2826702,ItemFees,Commission,-49.31,NP-ACC-003,2,2024-10-04
86278915,Order,503-5865400-3605876,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-01-21
86278915,Order,503-5865400-3605876,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-01-21
86278915,Order,654-1270073-6259572,ItemPrice,Principal,328.76,NP-ACC-003,2,2025-01-22
86278915,Order,654-1270073-6259572,ItemFees,Commission,-49.31,NP-ACC-003,2,2025-01-22
86278915,Order,669-9526947-8232107,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-12-01
86278915,Order,669-9526947-8232107,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-12-01
86278915,Order,850-9231885-2097883,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-04-01
86278915,Order,850-9231885-2097883,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-04-01
86278915,Order,325-7768007-1471135,ItemPrice,Principal,657.52,NP-ACC-003,4,2025-06-18
86278915,Order,325-7768007-1471135,ItemFees,Commission,-98.63,NP-ACC-003,4,2025-06-18
86278915,Order,261-7571137-8221677,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-09-23
86278915,Order,261-7571137-8221677,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-09-23
86278915,Order,375-5123363-1765731,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-12-23
86278915,Order,375-5123363-1765731,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-12-23
86278915,Order,659-1406608-8095970,ItemPrice,Principal,328.76,NP-ACC-003,2,2025-06-10
86278915,Order,659-1406608-8095970,ItemFees,Commission,-49.31,NP-ACC-003,2,2025-06-10
86278915,Order,974-5439043-4073402,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-01-23
86278915,Order,974-5439043-4073402,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-01-23
86278915,Order,782-3170958-1659002,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-01-13
86278915,Order,782-3170958-1659002,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-01-13
86278915,Order,923-6951690-7586941,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-03-02
86278915,Order,923-6951690-7586941,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-03-02
86278915,Order,160-3068723-3903439,ItemPrice,Principal,328.76,NP-ACC-003,2,2026-03-09
86278915,Order,160-3068723-3903439,ItemFees,Commission,-49.31,NP-ACC-003,2,2026-03-09
86278915,Order,866-6704903-1906085,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-01-11
86278915,Order,866-6704903-1906085,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-01-11
86278915,Order,258-4689026-9532371,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-02-12
86278915,Order,258-4689026-9532371,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-02-12
86278915,Order,140-3554996-9360457,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-01-26
86278915,Order,140-3554996-9360457,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-01-26
86278915,Order,711-7059055-7835027,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-08-10
86278915,Order,711-7059055-7835027,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-08-10
86278915,Order,738-4317477-6925719,ItemPrice,Principal,657.52,NP-ACC-003,4,2025-08-07
86278915,Order,738-4317477-6925719,ItemFees,Commission,-98.63,NP-ACC-003,4,2025-08-07
86278915,Order,787-7298359-5071776,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-03-24
86278915,Order,787-7298359-5071776,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-03-24
86278915,Order,921-7382105-9056432,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-02-22
86278915,Order,921-7382105-9056432,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-02-22
86278915,Order,570-5290222-7553878,ItemPrice,Principal,164.38,NP-ACC-003,1,2024-10-12
86278915,Order,570-5290222-7553878,ItemFees,Commission,-24.66,NP-ACC-003,1,2024-10-12
86278915,Order,331-8318662-8247083,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-03-10
86278915,Order,331-8318662-8247083,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-03-10
86278915,Order,740-5326025-9285199,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-03-12
86278915,Order,740-5326025-9285199,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-03-12
86278915,Order,839-2509584-8395261,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-12-18
86278915,Order,839-2509584-8395261,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-12-18
86278915,Order,991-9965813-5230730,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-02-17
86278915,Order,991-9965813-5230730,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-02-17
86278915,Order,254-8009939-7203892,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-08-25
86278915,Order,254-8009939-7203892,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-08-25
86278915,Order,502-1458686-1017398,ItemPrice,Principal,328.76,NP-ACC-003,2,2024-12-09
86278915,Order,502-1458686-1017398,ItemFees,Commission,-49.31,NP-ACC-003,2,2024-12-09
86278915,Order,994-9739715-8710666,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-01-09
86278915,Order,994-9739715-8710666,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-01-09
86278915,Order,906-9788236-9767604,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-04-21
86278915,Order,906-9788236-9767604,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-04-21
86278915,Order,425-8595169-9576120,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-01-22
86278915,Order,425-8595169-9576120,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-01-22
86278915,Order,684-4144373-5718301,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-09-04
86278915,Order,684-4144373-5718301,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-09-04
86278915,Order,907-6712812-3225690,ItemPrice,Principal,328.76,NP-ACC-003,2,2024-11-05
86278915,Order,907-6712812-3225690,ItemFees,Commission,-49.31,NP-ACC-003,2,2024-11-05
86278915,Order,391-1339756-3294050,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-03-01
86278915,Order,391-1339756-3294050,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-03-01
86278915,Order,912-7727373-8572064,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-12-27
86278915,Order,912-7727373-8572064,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-12-27
86278915,Order,223-9678963-4745250,ItemPrice,Principal,493.14,NP-ACC-003,3,2025-01-27
86278915,Order,223-9678963-4745250,ItemFees,Commission,-73.97,NP-ACC-003,3,2025-01-27
86278915,Order,843-2161337-4991899,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-12-16
86278915,Order,843-2161337-4991899,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-12-16
86278915,Order,509-3045048-7043892,ItemPrice,Principal,657.52,NP-ACC-003,4,2025-08-10
86278915,Order,509-3045048-7043892,ItemFees,Commission,-98.63,NP-ACC-003,4,2025-08-10
86278915,Order,318-2195512-9126998,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-02-21
86278915,Order,318-2195512-9126998,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-02-21
86278915,Order,500-5438084-3256527,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-04-03
86278915,Order,500-5438084-3256527,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-04-03
86278915,Order,173-6990277-4216348,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-10-26
86278915,Order,173-6990277-4216348,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-10-26
86278915,Order,379-3616389-9995015,ItemPrice,Principal,657.52,NP-ACC-003,4,2026-02-15
86278915,Order,379-3616389-9995015,ItemFees,Commission,-98.63,NP-ACC-003,4,2026-02-15
86278915,Order,540-6449969-3138119,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-03-12
86278915,Order,540-6449969-3138119,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-03-12
86278915,Order,664-2775017-3961037,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-05-20
86278915,Order,664-2775017-3961037,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-05-20
86278915,Order,329-3057466-1604531,ItemPrice,Principal,164.38,NP-ACC-003,1,2026-01-14
86278915,Order,329-3057466-1604531,ItemFees,Commission,-24.66,NP-ACC-003,1,2026-01-14
86278915,Order,658-9099884-6526148,ItemPrice,Principal,164.38,NP-ACC-003,1,2024-11-06
86278915,Order,658-9099884-6526148,ItemFees,Commission,-24.66,NP-ACC-003,1,2024-11-06
86278915,Order,501-3271312-3038641,ItemPrice,Principal,164.38,NP-ACC-003,1,2025-01-06
86278915,Order,501-3271312-3038641,ItemFees,Commission,-24.66,NP-ACC-003,1,2025-01-06
86278915,Order,935-1667283-7665567,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-07-18
86278915,Order,935-1667283-7665567,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-07-18
86278915,Order,826-3624385-7368168,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-01-04
86278915,Order,826-3624385-7368168,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-01-04
86278915,Order,197-8494829-3025387,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-01-25
86278915,Order,197-8494829-3025387,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-01-25
86278915,Order,474-9052875-9083184,ItemPrice,Principal,126.12,NP-ACC-004,4,2025-01-14
86278915,Order,474-9052875-9083184,ItemFees,Commission,-27.75,NP-ACC-004,4,2025-01-14
86278915,Order,115-9913778-4587416,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-03-25
86278915,Order,115-9913778-4587416,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-03-25
86278915,Order,604-8597350-6362031,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-11-19
86278915,Order,604-8597350-6362031,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-11-19
86278915,Order,511-9313861-1646878,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-02-16
86278915,Order,511-9313861-1646878,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-02-16
86278915,Order,337-1470830-2432322,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-12-22
86278915,Order,337-1470830-2432322,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-12-22
86278915,Order,245-8004618-6256882,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-08-09
86278915,Order,245-8004618-6256882,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-08-09
86278915,Order,816-6677341-8431665,ItemPrice,Principal,126.12,NP-ACC-004,4,2026-01-06
86278915,Order,816-6677341-8431665,ItemFees,Commission,-27.75,NP-ACC-004,4,2026-01-06
86278915,Order,547-4376713-8129794,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-11-20
86278915,Order,547-4376713-8129794,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-11-20
