approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2026-02-09,2961889563,9617327003,,INBOUND_DAMAGE,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Sellable,USD,86.41,86.41,1,0,1
2024-11-12,2905064593,,,WAREHOUSE_LOST,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,133.65,133.65,1,0,1
2026-04-08,2969145996,4066759253,,WAREHOUSE_DAMAGED,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,88.34,88.34,1,0,1
2025-11-01,2907090172,3319556921,,INVENTORY_LOST,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,65.61,65.61,1,0,1
2024-11-03,2980882104,,,INVENTORY_LOST,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,95.75,95.75,1,0,1
2026-01-19,2903921510,1941672784,,INBOUND_DAMAGE,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Defective,USD,82.23,82.23,1,0,1
2026-03-22,2900245328,,,WAREHOUSE_LOST,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Damaged,USD,56.33,56.33,1,0,1
2026-03-19,2958259695,3291260878,,INVENTORY_LOST,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Defective,USD,33.71,33.71,1,0,1
2025-08-12,2900730387,1073670009,,WAREHOUSE_DAMAGED,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,39.57,39.57,1,0,1
2026-03-09,2985222009,4063614057,,WAREHOUSE_LOST,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,48.76,48.76,1,0,1
2025-07-23,2925459933,4146543660,,INVENTORY_LOST,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Sellable,USD,73.62,73.62,1,0,1
2026-04-27,2949076386,2546011290,,WAREHOUSE_DAMAGED,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Damaged,USD,71.10,71.10,1,0,1
2025-04-15,2946840304,6322916580,,INBOUND_DAMAGE,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,65.26,65.26,1,0,1
2025-05-10,2968620698,2357517239,,WAREHOUSE_DAMAGED,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,14.93,14.93,1,0,1
2025-03-03,2937051820,4656041493,,WAREHOUSE_LOST,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,128.22,128.22,1,0,1
2025-05-21,2916437517,8374995790,,WAREHOUSE_LOST,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Damaged,USD,30.87,30.87,1,0,1
2025-12-11,2986221500,,,INBOUND_DAMAGE,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Defective,USD,80.79,80.79,1,0,1
2025-09-09,2980069886,,,INVENTORY_LOST,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Customer Damaged,USD,130.05,130.05,1,0,1
2025-10-25,2923147033,2273410201,,INBOUND_DAMAGE,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,40.68,40.68,1,0,1
2026-02-08,2951840704,,,INVENTORY_LOST,NP-SLP-007,X005951AFK,B0PSS7NIFG,Customer Damaged,USD,68.57,68.57,1,0,1
2025-01-11,2961158293,2287791320,,INVENTORY_LOST,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,72.80,72.80,1,0,1
2025-05-06,2906389150,9126522082,,LOST_INBOUND,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,16.14,16.14,1,0,1
2026-04-04,2971506909,8318964391,,WAREHOUSE_DAMAGED,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Damaged,USD,93.80,93.80,1,0,1
2025-12-03,2918059030,6457920194,,LOST_INBOUND,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,138.73,138.73,1,0,1
2024-10-30,2982098120,4902183276,,INBOUND_DAMAGE,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Damaged,USD,67.83,67.83,1,0,1
2024-11-02,2902707020,,,WAREHOUSE_LOST,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Customer Damaged,USD,80.48,80.48,1,0,1
2024-10-02,2974018848,7597003061,,LOST_INBOUND,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,81.25,81.25,1,0,1
2025-08-22,2975557881,2878750714,,LOST_INBOUND,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,46.34,46.34,1,0,1
2025-05-01,2915308664,,,WAREHOUSE_DAMAGED,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Damaged,USD,51.51,51.51,1,0,1
2025-11-15,2964299297,1181778300,,INVENTORY_LOST,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Defective,USD,97.56,97.56,1,0,1
2025-11-04,2902527754,5756353224,,LOST_INBOUND,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Defective,USD,105.95,105.95,1,0,1
2026-02-10,2927135530,,,WAREHOUSE_LOST,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Damaged,USD,57.82,57.82,1,0,1
2024-10-13,2921015655,6749302364,,WAREHOUSE_DAMAGED,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,32.75,32.75,1,0,1
2025-12-01,2934401149,,,LOST_INBOUND,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,22.01,22.01,1,0,1
2024-10-29,2955807127,,,INVENTORY_LOST,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Defective,USD,83.19,83.19,1,0,1
2025-11-21,2949247673,,,LOST_INBOUND,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,98.60,98.60,1,0,1
2025-07-10,2961487164,7598893084,,INBOUND_DAMAGE,NP-LGT-005,X00R023W01,B0I2QM0ETC,Sellable,USD,43.50,43.50,1,0,1
2025-04-14,2962841201,,,INBOUND_DAMAGE,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Defective,USD,74.82,74.82,1,0,1
2025-06-18,2942831454,,,WAREHOUSE_DAMAGED,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Damaged,USD,40.41,40.41,1,0,1
2026-03-11,2977168081,7227680471,,WAREHOUSE_DAMAGED,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,98.26,98.26,1,0,1
2026-04-12,2919260088,,,INBOUND_DAMAGE,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,51.25,51.25,1,0,1
2025-07-13,2998122455,2678450195,,LOST_INBOUND,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,45.05,45.05,1,0,1
2025-09-29,2937177570,7766669264,,WAREHOUSE_DAMAGED,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Damaged,USD,20.00,20.00,1,0,1
2024-11-15,2942036764,,,LOST_INBOUND,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,61.90,61.90,1,0,1
2026-03-08,2948239137,,,LOST_INBOUND,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,115.19,115.19,1,0,1
2025-06-13,2959053200,,,INVENTORY_LOST,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,98.00,98.00,1,0,1
2025-08-29,2988992696,9420272433,,INBOUND_DAMAGE,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,79.45,79.45,1,0,1
2026-04-07,2928834188,3131641397,,WAREHOUSE_LOST,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Damaged,USD,17.02,17.02,1,0,1
2026-03-31,2931307345,1289952402,,WAREHOUSE_LOST,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,63.92,63.92,1,0,1
2025-03-13,2937283107,,,INVENTORY_LOST,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,87.47,87.47,1,0,1
2026-04-26,2942094495,5515361530,,LOST_INBOUND,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,35.95,35.95,1,0,1
2025-05-26,2900837985,,,WAREHOUSE_LOST,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,54.36,54.36,1,0,1
2024-12-31,2905086480,4134185813,,INBOUND_DAMAGE,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,118.68,118.68,1,0,1
2024-11-21,2987778829,5330858413,,LOST_INBOUND,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Damaged,USD,57.74,57.74,1,0,1
2024-10-02,2998783846,3646794792,,WAREHOUSE_DAMAGED,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Defective,USD,71.41,71.41,1,0,1
2025-02-20,2958294486,,,INBOUND_DAMAGE,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Defective,USD,40.15,40.15,1,0,1
2025-09-29,2967239192,8725475681,,WAREHOUSE_LOST,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,123.26,123.26,1,0,1
2025-01-04,2931834341,4317771801,,WAREHOUSE_LOST,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Defective,USD,68.23,68.23,1,0,1
2025-02-28,2961153415,,,LOST_INBOUND,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,58.95,58.95,1,0,1
2024-12-21,2972309124,4962716199,,WAREHOUSE_LOST,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Defective,USD,62.44,62.44,1,0,1
2025-01-10,2908522358,8250097361,,INVENTORY_LOST,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Sellable,USD,134.40,134.40,1,0,1
2025-02-07,2940841161,9738516579,,INVENTORY_LOST,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,71.06,71.06,1,0,1
2025-02-23,2920619017,8155231553,,INVENTORY_LOST,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,40.36,40.36,1,0,1
2025-04-28,2908624750,2361951327,,INBOUND_DAMAGE,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,56.73,56.73,1,0,1
2025-09-18,2909908818,6767994951,,WAREHOUSE_LOST,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,90.80,90.80,1,0,1
2026-02-12,2982013967,7470952051,,WAREHOUSE_DAMAGED,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Damaged,USD,19.59,19.59,1,0,1
2025-06-12,2992859444,1416208961,,WAREHOUSE_DAMAGED,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Sellable,USD,68.26,68.26,1,0,1
2026-02-22,2989101666,,,LOST_INBOUND,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Damaged,USD,131.45,131.45,1,0,1
2025-08-21,2911110947,8854807752,,WAREHOUSE_DAMAGED,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,59.05,59.05,1,0,1
2025-05-13,2964807768,,,WAREHOUSE_DAMAGED,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,115.07,115.07,1,0,1
2025-10-25,2953468316,,,WAREHOUSE_DAMAGED,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,39.72,39.72,1,0,1
2025-09-07,2983918496,9973243045,,WAREHOUSE_LOST,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,19.36,19.36,1,0,1
2025-02-15,2930933363,8005853677,,INBOUND_DAMAGE,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Damaged,USD,50.94,50.94,1,0,1
2026-01-22,2950095240,5854093210,,WAREHOUSE_DAMAGED,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Sellable,USD,23.43,23.43,1,0,1
2025-02-03,2985855388,3449563934,,INVENTORY_LOST,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Defective,USD,40.01,40.01,1,0,1
2025-03-11,2940543731,9612102511,,INBOUND_DAMAGE,NP-TNT-004,X00AA2NOOX,B03XFX430C,Damaged,USD,59.50,59.50,1,0,1
2026-03-02,2986141429,3753517037,,INBOUND_DAMAGE,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,21.81,21.81,1,0,1
2025-11-21,2964928383,1062571081,,INVENTORY_LOST,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,32.37,32.37,1,0,1
2024-10-05,2959904444,,,WAREHOUSE_LOST,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,120.54,120.54,1,0,1
2024-10-09,2999321044,,,WAREHOUSE_LOST,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,127.64,127.64,1,0,1
2024-12-19,2933346473,4708245415,,INBOUND_DAMAGE,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,76.81,76.81,1,0,1
2025-01-13,2932512494,,,LOST_INBOUND,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Sellable,USD,153.84,153.84,1,0,1
2026-02-14,2962269726,4960993194,,LOST_INBOUND,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Defective,USD,74.47,74.47,1,0,1
2025-10-20,2901720290,5217308333,,WAREHOUSE_LOST,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Damaged,USD,59.63,59.63,1,0,1
2026-03-25,2932816806,7898670128,,WAREHOUSE_LOST,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,71.25,71.25,1,0,1
2025-07-27,2919711077,9464097939,,WAREHOUSE_LOST,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,62.45,62.45,1,0,1
2026-01-22,2985289650,,,INVENTORY_LOST,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Damaged,USD,37.98,37.98,1,0,1
2024-10-07,2987774617,8694914927,,LOST_INBOUND,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,37.77,37.77,1,0,1
2026-03-19,2957801375,,,WAREHOUSE_DAMAGED,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,44.35,44.35,1,0,1
2025-01-12,2936982536,5948736068,,INBOUND_DAMAGE,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Damaged,USD,40.25,40.25,1,0,1
2025-04-10,2948296817,4055594220,,INVENTORY_LOST,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Damaged,USD,23.19,23.19,1,0,1
2025-07-06,2997406726,,,WAREHOUSE_LOST,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Damaged,USD,45.73,45.73,1,0,1
2024-11-03,2995500621,,,INBOUND_DAMAGE,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,106.61,106.61,1,0,1
2025-11-08,2961058664,9741884517,,INBOUND_DAMAGE,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,75.70,75.70,1,0,1
2025-08-31,2951303762,1722895399,,INVENTORY_LOST,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Sellable,USD,72.06,72.06,1,0,1
2024-10-19,2965481572,,,INVENTORY_LOST,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Customer Damaged,USD,19.36,19.36,1,0,1
2025-05-22,2925858829,5793935668,,LOST_INBOUND,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Customer Damaged,USD,33.69,33.69,1,0,1
2024-11-25,2901957853,7339495229,,INVENTORY_LOST,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Damaged,USD,52.02,52.02,1,0,1
2025-06-20,2964421403,6234991864,,INBOUND_DAMAGE,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Defective,USD,13.45,13.45,1,0,1
2025-10-15,2929111393,5645392972,,LOST_INBOUND,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,67.21,67.21,1,0,1
2026-04-04,2911590897,9997817719,,INBOUND_DAMAGE,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Damaged,USD,25.52,25.52,1,0,1
2025-05-25,2953115623,3208653469,,LOST_INBOUND,NP-ACC-002,X00GLNME60,B0PDB04NA1,Sellable,USD,74.30,74.30,1,0,1
2025-03-05,2926114336,3448389606,,WAREHOUSE_LOST,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Sellable,USD,39.31,39.31,1,0,1
2025-03-03,2944258067,,,INVENTORY_LOST,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Sellable,USD,43.54,43.54,1,0,1
2025-04-29,2949727508,9543512664,,WAREHOUSE_DAMAGED,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,52.54,52.54,1,0,1
2025-01-16,2914697403,2845693425,,WAREHOUSE_LOST,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Defective,USD,56.80,56.80,1,0,1
2024-10-27,2905409547,7894378016,,INVENTORY_LOST,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,118.40,118.40,1,0,1
2025-01-17,2928191425,2735696393,,WAREHOUSE_LOST,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Sellable,USD,52.63,52.63,1,0,1
2025-06-23,2971228974,2873579541,,WAREHOUSE_LOST,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Damaged,USD,38.37,38.37,1,0,1
2025-03-20,2959856347,4679746236,,LOST_INBOUND,NP-ACC-007,X001514CRI,B0GDZQFCQA,Defective,USD,78.92,78.92,1,0,1
2025-10-08,2992697442,3714378952,,WAREHOUSE_DAMAGED,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Defective,USD,53.36,53.36,1,0,1
2025-09-25,2955228876,,,INBOUND_DAMAGE,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,30.57,30.57,1,0,1
2024-10-15,2960663333,7199026631,,LOST_INBOUND,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Sellable,USD,52.52,52.52,1,0,1
2024-10-03,2906662199,5179235518,,WAREHOUSE_DAMAGED,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,77.25,77.25,1,0,1
2025-11-05,2931684420,2090460555,,LOST_INBOUND,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,38.13,38.13,1,0,1
2026-01-04,2929476479,7547992690,,LOST_INBOUND,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Damaged,USD,109.53,109.53,1,0,1
2025-09-14,2971160975,1277079655,,WAREHOUSE_LOST,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,26.12,26.12,1,0,1
2026-01-08,2959823704,6932977481,,WAREHOUSE_LOST,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Defective,USD,60.14,60.14,1,0,1
2026-03-05,2947422583,,,INVENTORY_LOST,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,119.24,119.24,1,0,1
2025-08-23,2907843037,,,LOST_INBOUND,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Damaged,USD,45.54,45.54,1,0,1
2025-01-13,2974488246,,,INVENTORY_LOST,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,133.00,133.00,1,0,1
2024-10-11,2984387127,6190770822,,WAREHOUSE_DAMAGED,NP-SLP-007,X005951AFK,B0PSS7NIFG,Customer Damaged,USD,78.36,78.36,1,0,1
2025-11-13,2967397293,9929765231,,WAREHOUSE_LOST,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Damaged,USD,105.22,105.22,1,0,1
2026-01-03,2924254136,9818499880,,INBOUND_DAMAGE,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,81.80,81.80,1,0,1
2025-02-21,2920766373,1656640714,,INBOUND_DAMAGE,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,43.68,43.68,1,0,1
2025-07-20,2991465916,2550955000,,INBOUND_DAMAGE,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Defective,USD,30.34,30.34,1,0,1
2024-10-07,2942306358,8982235728,,INVENTORY_LOST,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Defective,USD,47.82,47.82,1,0,1
2025-12-06,2967267921,,,LOST_INBOUND,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,23.66,23.66,1,0,1
2025-10-09,2911665283,8069335859,,LOST_INBOUND,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Damaged,USD,53.79,53.79,1,0,1
2025-04-26,2936517439,8714433660,,WAREHOUSE_LOST,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Defective,USD,76.10,76.10,1,0,1
2025-03-21,2943614761,5537523339,,WAREHOUSE_DAMAGED,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Customer Damaged,USD,44.58,44.58,1,0,1
2025-02-20,2918290315,,,LOST_INBOUND,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,12.62,12.62,1,0,1
2026-03-07,2953081374,1391190176,,WAREHOUSE_DAMAGED,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,51.40,51.40,1,0,1
2025-06-22,2975030541,8464735494,,INBOUND_DAMAGE,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Damaged,USD,18.39,18.39,1,0,1
2026-02-25,2937047987,1533081889,,INBOUND_DAMAGE,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Damaged,USD,56.91,56.91,1,0,1
2024-11-17,2945662859,8239676348,,LOST_INBOUND,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Defective,USD,74.98,74.98,1,0,1
2025-08-09,2945868956,1730293407,,INVENTORY_LOST,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Damaged,USD,40.58,40.58,1,0,1
2025-05-13,2924821433,4577594386,,INVENTORY_LOST,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Defective,USD,70.92,70.92,1,0,1
2025-12-05,2904292531,5101713194,,WAREHOUSE_DAMAGED,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,31.45,31.45,1,0,1
2025-06-18,2960556870,4768038313,,INVENTORY_LOST,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,126.55,126.55,1,0,1
2025-02-08,2943621174,,,LOST_INBOUND,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Damaged,USD,44.46,44.46,1,0,1
2025-11-09,2904185206,2234687200,,INBOUND_DAMAGE,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,123.29,123.29,1,0,1
2025-06-10,2986237019,8056432591,,INBOUND_DAMAGE,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Defective,USD,87.03,87.03,1,0,1
2025-05-10,2973468272,8749138785,,WAREHOUSE_LOST,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,101.35,101.35,1,0,1
2026-02-05,2978163735,1926544989,,WAREHOUSE_LOST,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,65.37,65.37,1,0,1
2025-06-26,2972623539,8552437407,,LOST_INBOUND,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Damaged,USD,111.32,111.32,1,0,1
2026-01-03,2973523349,8046573893,,INVENTORY_LOST,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Damaged,USD,109.57,109.57,1,0,1
2025-02-03,2915496383,1439058722,,INBOUND_DAMAGE,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Defective,USD,69.33,69.33,1,0,1
2025-10-23,2969017672,7187379197,,LOST_INBOUND,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,33.29,33.29,1,0,1
2024-10-07,2967602650,3091589837,,INVENTORY_LOST,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,115.97,115.97,1,0,1
2025-06-05,2983047879,,,WAREHOUSE_LOST,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,55.26,55.26,1,0,1
2026-04-21,2976863927,5143482755,,LOST_INBOUND,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Defective,USD,132.86,132.86,1,0,1
2025-05-01,2941550830,9207301670,,INVENTORY_LOST,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Damaged,USD,15.24,15.24,1,0,1
2025-11-11,2930113605,6858380385,,WAREHOUSE_DAMAGED,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,60.26,60.26,1,0,1
2024-10-05,2908714734,1662552204,,INVENTORY_LOST,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Damaged,USD,26.96,26.96,1,0,1
2024-10-29,2990757934,2420512654,,LOST_INBOUND,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Defective,USD,82.59,82.59,1,0,1
2025-03-03,2932485059,9904904073,,WAREHOUSE_LOST,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Defective,USD,106.42,106.42,1,0,1
2025-02-10,2956166271,,,INVENTORY_LOST,NP-ACC-007,X001514CRI,B0GDZQFCQA,Sellable,USD,46.67,46.67,1,0,1
2026-04-01,2914155423,,,INVENTORY_LOST,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,52.40,52.40,1,0,1
2026-03-26,2938321202,4721140240,,LOST_INBOUND,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,35.30,35.30,1,0,1
2024-10-08,2905875248,8171714046,,INVENTORY_LOST,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Defective,USD,74.51,74.51,1,0,1
2025-08-01,2940478212,,,WAREHOUSE_LOST,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Defective,USD,72.28,72.28,1,0,1
2025-09-19,2948693559,4664777348,,WAREHOUSE_LOST,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,39.82,39.82,1,0,1
2026-02-22,2973939645,,,INBOUND_DAMAGE,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,47.78,47.78,1,0,1
2026-03-22,2962834297,7306679619,,INVENTORY_LOST,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Damaged,USD,112.03,112.03,1,0,1
2025-04-30,2971428812,3933280789,,INBOUND_DAMAGE,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,75.06,75.06,1,0,1
2026-03-16,2933085908,3164426080,,LOST_INBOUND,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,48.88,48.88,1,0,1
2025-06-03,2935755659,5795963540,,LOST_INBOUND,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Damaged,USD,64.87,64.87,1,0,1
2025-06-02,2984773709,,,INVENTORY_LOST,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,131.04,131.04,1,0,1
2025-01-21,2902324908,5695636593,,WAREHOUSE_LOST,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Damaged,USD,95.24,95.24,1,0,1
2025-07-29,2924855720,3906042179,,WAREHOUSE_LOST,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,41.40,41.40,1,0,1
2025-10-30,2920999388,3624443922,,LOST_INBOUND,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,129.67,129.67,1,0,1
2024-10-11,2977344245,4291078941,,INVENTORY_LOST,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,31.18,31.18,1,0,1
